h_entity,t_entity,relation
2836,19506,0
25594,12852,0
10273,13848,0
27658,14642,0
5394,28382,0
2343,29476,0
5332,22079,0
25053,4004,0
119,18196,0
25080,5904,0
27001,7170,0
21997,12629,0
7170,23272,0
15505,23677,0
12565,69,0
7325,24746,0
18548,26941,0
21708,20776,0
5892,2037,0
24223,20134,0
19998,2883,0
3961,11170,0
9677,6999,0
14301,1509,0
24296,28452,0
26732,14640,0
26885,5369,0
5673,702,0
13224,15548,0
7395,23117,0
27415,895,0
10211,28661,0
15157,22397,0
10671,26197,0
6459,4501,0
24671,4305,0
27807,20743,0
9740,25166,0
17981,28873,0
28318,22106,0
27525,17219,0
10589,465,0
16742,12037,0
30567,8659,0
17174,30506,0
25885,29418,0
2680,20104,0
1048,20956,0
22007,28557,0
15055,23938,0
30516,11945,0
8564,7079,0
19839,6051,0
27070,5846,0
2150,8730,0
13371,421,0
21357,14316,0
20880,20105,0
19468,23908,0
30420,23646,0
9723,14854,0
3164,6552,0
23229,25694,0
27858,15728,0
10409,6998,0
28490,20390,0
22720,27073,0
9710,11653,0
29555,23085,0
29080,28849,0
19596,13018,0
30635,5960,0
11093,6309,0
13771,17804,0
10629,13212,0
22181,16589,0
14499,20093,0
22141,14280,0
26977,8542,0
17987,29083,0
13569,15931,0
1458,19358,0
21027,3151,0
2128,29588,0
29987,22424,0
5751,996,0
9271,14121,0
12920,2745,0
6516,13790,0
6608,4007,0
15485,30527,0
23645,2734,0
13690,22173,0
27621,27170,0
11968,5090,0
5251,8465,0
4627,5527,0
21618,17727,0
6506,4008,0
26845,2868,0
11371,9898,0
20518,21039,0
3228,8644,0
18879,30117,0
28308,22130,0
18558,4938,0
1,9687,0
21563,9517,0
3912,25276,0
29804,23839,0
26178,23812,0
29969,23049,0
28756,2335,0
24356,6306,0
24184,7154,0
10099,29840,0
3279,992,0
15343,19668,0
27830,10862,0
5599,3532,0
14336,14596,0
1283,30038,0
28846,11327,0
4588,17838,0
6992,776,0
21202,17638,0
7491,10771,0
15673,581,0
11263,19908,0
18506,12538,0
26273,13079,0
262,12420,0
29825,7096,0
11812,9382,0
17416,28223,0
30184,15446,0
13667,9225,0
22096,30003,0
21692,18721,0
28477,23638,0
1281,9511,0
10618,28749,0
29651,16184,0
13510,20787,0
8501,11484,0
28669,10122,0
10100,25180,0
14119,7496,0
7911,25781,0
24529,6903,0
26593,8816,0
11295,480,0
16369,26058,0
19336,12023,0
23704,16127,0
6966,5630,0
24438,18517,0
15115,3935,0
16841,28417,0
29253,24737,0
6329,26195,0
23898,28417,0
6281,13603,0
11261,1390,0
18591,14765,0
19792,21330,0
24382,1510,0
8456,23480,0
29695,2825,0
16506,2120,0
25707,6818,0
9939,8554,0
26570,19923,0
13167,168,0
26752,26895,0
29856,8660,0
17887,10544,0
17392,25488,0
4868,10080,0
28347,20855,0
30385,9085,0
22044,23556,0
593,25282,0
6786,30443,0
386,29599,0
29076,4490,0
11032,4021,0
23499,7804,0
24375,15804,0
13743,11263,0
7609,21982,0
6411,13654,0
19709,29266,0
15483,68,0
22793,1060,0
4674,22193,0
4171,6735,0
16301,85,0
21927,21672,0
4960,30537,0
18687,25216,0
15457,17716,0
9717,16473,0
15494,20575,0
17425,6143,0
17764,11269,0
22687,28988,0
21936,19268,0
388,2786,0
2292,17043,0
22783,22430,0
25298,25427,0
4856,26430,0
22831,4110,0
22108,18041,0
20226,20207,0
16742,27822,0
22650,30306,0
8636,29295,0
5906,26768,0
24996,9979,0
11653,5946,0
26731,23325,0
8540,9855,0
4660,19541,0
5959,8020,0
20161,5878,0
28066,26669,0
26602,3621,0
8673,1525,0
7037,12364,0
30316,12584,0
7379,12174,0
10969,429,0
19230,16988,0
15724,6659,0
13572,14807,0
5430,30244,0
30331,854,0
18101,22017,0
25692,821,0
4641,13667,0
20963,24682,0
14061,21473,0
12711,7930,0
2630,16318,0
5521,18515,0
16634,17058,0
17528,12347,0
5649,3682,0
18931,16912,0
5632,555,0
9525,27454,0
23873,11894,0
30014,23148,0
23221,25091,0
18114,28933,0
23509,7753,0
27854,650,0
30510,5677,0
3258,17613,0
22796,3076,0
5451,18502,0
13581,19951,0
15239,29403,0
886,29029,0
18055,26234,0
12506,19036,0
16972,6049,0
3714,19460,0
8705,8834,0
24157,22905,0
19022,25625,0
28287,2558,0
22204,14573,0
22619,30211,0
18134,16075,0
18340,23421,0
26347,19093,0
10593,10431,0
20002,29193,0
9089,24077,0
13798,2095,0
28295,8220,0
970,26816,0
18969,14573,0
22270,4165,0
22027,825,0
21225,17013,0
9782,16694,0
28786,26238,0
3956,18157,0
27964,24550,0
25075,10843,0
1181,15925,0
13727,18607,0
21354,13920,0
2021,18582,0
4778,10617,0
9851,17796,0
28617,12561,0
885,9379,0
27637,1623,0
23333,7158,0
432,9941,0
17852,95,0
12789,11985,0
8273,7043,0
17015,23282,0
17373,19734,0
972,4806,0
15304,23737,0
3035,7998,0
16071,12867,0
9081,4249,0
26748,498,0
19132,9928,0
24272,2621,0
20475,13771,0
21086,14324,0
3153,15273,0
21728,8277,0
29465,26409,0
18121,27039,0
18633,15714,0
3241,18407,0
21962,21016,0
576,30252,0
24757,26874,0
26618,11620,0
26243,19352,0
5143,19095,0
6880,11201,0
15415,11717,0
467,8088,0
19609,20950,0
25298,2083,0
8347,2207,0
26722,17380,0
7228,8574,0
29006,15260,0
26890,20719,0
7833,1001,0
11890,11288,0
14656,15468,0
29834,25714,0
5881,654,0
25300,13575,0
13073,7791,0
14461,6508,0
3730,14461,0
21733,3135,0
17919,21790,0
8958,7204,0
21414,22217,0
16871,24313,0
8233,19593,0
28638,15909,0
6657,26991,0
19188,16969,0
12413,8033,0
8712,4689,0
13599,11039,0
590,5657,0
5329,17180,0
23386,21553,0
28768,13755,0
17327,6989,0
7303,8620,0
13777,13212,0
14385,6457,0
14233,15482,0
26888,28150,0
19127,3405,0
4176,2660,0
7836,1202,0
23167,27860,0
6547,1412,0
22098,2862,0
23307,5149,0
68,21721,0
28658,5600,0
29221,15599,0
8750,20680,0
9387,2433,0
18477,12752,0
30304,7231,0
25313,6296,0
21127,13966,0
15184,14538,0
2315,12932,0
25741,5388,0
2810,8566,0
30404,21802,0
20523,4055,0
18262,1728,0
26536,25130,0
6894,9890,0
13283,28157,0
5155,27966,0
12758,7318,0
20904,21589,0
19731,10959,0
17783,12658,0
13894,23822,0
1802,4959,0
16213,14978,0
14160,18885,0
17336,9842,0
10234,11058,0
21676,23166,0
6910,23026,0
28535,11094,0
17473,30196,0
21555,17107,0
22198,6353,0
4321,4112,0
2747,22094,0
11201,16057,0
4300,2457,0
29898,23400,0
4091,28541,0
16389,15616,0
29906,6232,0
20707,639,0
16453,21517,0
1166,246,0
16548,15737,0
4903,756,0
21346,15094,0
21106,12434,0
4592,21348,0
15847,25914,0
20924,5420,0
20264,26325,0
27454,23049,0
1694,27200,0
27584,23887,0
6549,27658,0
19152,14546,0
7906,4476,0
17890,12721,0
3266,1009,0
23005,13558,0
10258,28312,0
14994,26449,0
19807,16828,0
2332,2978,0
20322,28964,0
161,22562,0
17445,23064,0
19460,27937,0
15978,13837,0
17688,1035,0
16440,23067,0
3705,9997,0
9505,28231,0
6533,11582,0
6629,22960,0
26146,29091,0
25224,5811,0
24646,14350,0
29015,19153,0
359,19718,0
20806,17973,0
18107,22684,0
11620,9848,0
9447,12007,0
21892,30338,0
9580,20489,0
13306,10249,0
28562,22998,0
23072,19078,0
15053,25406,0
19671,25098,0
23313,9554,0
18444,8504,0
13371,21559,0
14930,20248,0
10565,23810,0
21954,8332,0
692,24395,0
15933,7295,0
8883,1015,0
22884,4934,0
303,8515,0
26855,8510,0
19730,26049,0
5981,8710,0
9178,3986,0
18360,5936,0
9218,24728,0
25946,1559,0
30534,30238,0
9791,7391,0
4705,26933,0
2423,17701,0
14129,17584,0
830,6107,0
25862,11473,0
10694,7442,0
16978,15192,0
17814,26631,0
7958,1811,0
26230,28688,0
16791,17953,0
883,11829,0
22633,22190,0
17597,23536,0
26704,17150,0
9194,10276,0
29526,577,0
26630,19418,0
29560,29722,0
22649,3479,0
20468,4019,0
17286,6726,0
29577,18397,0
15783,3324,0
1119,9109,0
27893,8279,0
24339,12098,0
7318,14294,0
7731,16696,0
12551,18824,0
6418,28199,0
23838,8003,0
8455,25724,0
19404,717,0
29949,30461,0
18334,14220,0
21687,2751,0
29067,19256,0
4873,6940,0
7218,10696,0
13313,28454,0
2103,7919,0
8139,10765,0
18707,28575,0
2640,7369,0
28853,9772,0
29612,28069,0
4145,6416,0
2966,21740,0
19594,602,0
24917,21046,0
29430,27615,0
6705,27004,0
28204,16063,0
24314,17143,0
21940,20455,0
23999,18226,0
3274,26324,0
7101,26474,0
29231,20863,0
2132,19446,0
8302,7726,0
4579,15128,0
5898,16313,0
24389,9631,0
1459,7395,0
4967,22105,0
11581,3122,0
7505,20469,0
9486,19120,0
2016,10083,0
28295,5723,0
18296,12288,0
2681,18635,0
12555,23448,0
30559,25355,0
25684,7941,0
6729,9620,0
28884,27625,0
12151,26002,0
26614,10692,0
3346,15174,0
23020,25052,0
1447,27579,0
20854,25053,0
5339,14921,0
7990,10467,0
14347,29763,0
8268,13378,0
22101,9139,0
18350,4106,0
7236,4082,0
26987,12231,0
23199,15709,0
22478,10069,0
30317,1911,0
7077,14002,0
7706,6809,0
15271,1374,0
22856,10612,0
21922,30591,0
30445,28972,0
30172,11281,0
23855,12585,0
126,13276,0
6719,8439,0
18091,26408,0
20744,8814,0
11541,7949,0
2212,8648,0
10919,10520,0
13589,8920,0
27286,5225,0
22713,19731,0
15141,18295,0
14406,20527,0
13,9207,0
5717,21410,0
10457,6840,0
21198,1416,0
16213,10495,0
23727,1996,0
29691,18368,0
17940,4698,0
18241,23140,0
29709,11133,0
18273,206,0
27717,22400,0
14530,9289,0
20618,3799,0
12892,19931,0
20101,9253,0
14934,18547,0
25751,6653,0
2575,3807,0
25269,17296,0
20601,22104,0
9219,4620,0
25234,5771,0
20511,23078,0
1394,24533,0
16635,29162,0
29492,15626,0
10780,9510,0
22437,28883,0
12596,29029,0
1034,7351,0
4360,12258,0
27722,24321,0
25803,1568,0
15696,18506,0
12425,30459,0
18010,19775,0
23010,23027,0
11402,6511,0
6845,8139,0
24263,26970,0
27422,16307,0
17328,30133,0
16772,20024,0
5083,14796,0
5706,18977,0
24034,12228,0
23511,9613,0
28170,3410,0
29047,27938,0
5536,2573,0
7647,27325,0
6799,11856,0
30096,1823,0
20777,29191,0
12263,11918,0
24504,19868,0
2433,95,0
7484,9246,0
10165,19276,0
18965,17072,0
23410,25753,0
2542,11434,0
5942,21270,0
28983,7660,0
11735,794,0
29520,717,0
1030,29587,0
17113,30240,0
7967,30311,0
29506,29009,0
9223,16684,0
29557,19898,0
24300,10012,0
15492,22538,0
11626,15870,0
30295,26528,0
10742,23251,0
19278,5838,0
16168,28445,0
20338,9377,0
4319,23478,0
2813,23104,0
14698,16099,0
22423,11548,0
9052,12549,0
17566,18942,0
25964,29104,0
6046,11309,0
11831,21638,0
9035,6462,0
29290,10700,0
12757,13095,0
53,25725,0
11070,12903,0
16008,26278,0
17966,18215,0
21743,24445,0
25444,15493,0
18679,13200,0
21020,17587,0
15442,19107,0
27886,19236,0
28730,15304,0
10811,8584,0
16362,6596,0
3345,6631,0
4821,15349,0
1080,295,0
12488,29798,0
20056,14820,0
11564,8548,0
14589,9717,0
4660,27245,0
1375,17776,0
5127,18792,0
8681,3866,0
12731,26073,0
9423,19634,0
9280,2354,0
1867,21851,0
29333,5771,0
15277,26004,0
10547,6353,0
18193,17881,0
7841,12185,0
6510,15383,0
20957,3949,0
10639,9119,0
21152,15189,0
17525,22681,0
22318,17291,0
5048,26551,0
22510,1941,0
22801,401,0
25115,742,0
1206,19196,0
9322,22274,0
22759,9533,0
11453,11224,0
21584,13979,0
29012,7513,0
1448,10844,0
16128,15188,0
24095,26426,0
21919,811,0
10989,4825,0
21278,12333,0
305,5739,0
23680,3274,0
20959,18929,0
5933,16796,0
11759,26036,0
30406,18529,0
8430,24707,0
27691,2676,0
1484,21425,0
21356,27575,0
24724,12641,0
22202,5037,0
1894,9958,0
7464,5306,0
22053,17160,0
20789,6641,0
1734,15251,0
1246,13623,0
10118,23536,0
21435,14191,0
15486,19861,0
1358,5345,0
5784,11084,0
30116,29115,0
22725,28716,0
7910,22181,0
1946,17503,0
21502,5390,0
22998,5751,0
24252,10307,0
12926,10318,0
1347,14162,0
814,17138,0
11521,30380,0
29307,26790,0
18925,23388,0
22920,26929,0
6991,24550,0
13712,30612,0
6462,2334,0
444,26650,0
26882,20295,0
2412,29194,0
29561,5557,0
21664,22997,0
22689,18735,0
11552,5172,0
21268,25568,0
2455,16395,0
29924,21714,0
3365,235,0
5583,25897,0
746,24588,0
27628,5966,0
5514,27356,0
25462,4796,0
1469,11737,0
30230,19974,0
15781,25372,0
2659,1646,0
6025,13082,0
1735,26871,0
22631,18997,0
11761,11062,0
16564,14063,0
11591,8553,0
19814,10902,0
6920,2121,0
12928,27271,0
9251,8394,0
29092,28067,0
11090,16890,0
17081,13623,0
14113,9202,0
30156,25826,0
4949,18941,0
16950,12712,0
27499,19705,0
686,14446,0
9357,9439,0
7416,25527,0
27533,23300,0
14440,17376,0
26778,9840,0
2429,29528,0
21826,22468,0
30206,21930,0
23924,14507,0
18191,23679,0
8688,22884,0
30182,23000,0
4040,18716,0
5177,30549,0
28218,28408,0
26346,14239,0
15020,9192,0
20532,575,0
26787,17272,0
21708,29496,0
26990,3302,0
17068,17707,0
10499,9630,0
3535,17709,0
11783,23401,0
14792,7203,0
22616,3211,0
9884,29155,0
4,10594,0
20724,16221,0
3044,5620,0
1702,10050,0
20695,4622,0
20145,14261,0
28426,10735,0
22891,9224,0
29923,14537,0
7169,28128,0
13054,907,0
13865,26903,0
16151,30528,0
14727,18616,0
16614,15854,0
29073,22336,0
12805,27754,0
3913,29827,0
28933,501,0
6908,1815,0
20832,16373,0
9741,7498,0
15133,11819,0
15369,9531,0
23274,22745,0
6795,5034,0
22333,10709,0
4023,10919,0
19242,29757,0
27342,3249,0
4051,25752,0
14360,30119,0
15773,11982,0
10185,26234,0
3001,16131,0
9410,8610,0
26010,23165,0
27902,1107,0
15650,24926,0
11805,19435,0
26928,2345,0
9131,13792,0
554,18560,0
12318,14822,0
21148,17045,0
2390,12495,0
21372,17594,0
26421,7105,0
26160,4412,0
6916,26180,0
16834,28863,0
3394,23561,0
22846,21910,0
7337,25595,0
10089,17838,0
1994,7522,0
10525,3629,0
14336,22941,0
19228,22372,0
7688,17815,0
10345,28765,0
26269,12049,0
16147,3982,0
15083,13105,0
23125,21468,0
29746,7636,0
17855,16989,0
23432,24882,0
16908,21951,0
21801,19815,0
23763,13385,0
30648,23576,0
18305,6921,0
21877,16591,0
3298,19160,0
11077,28549,0
17725,1686,0
26481,961,0
23304,15840,0
748,6420,0
23131,17989,0
5202,14156,0
28122,6388,0
16715,6656,0
2125,15259,0
1210,1036,0
29589,26554,0
27544,250,0
14745,25948,0
29216,21851,0
24331,4048,0
15307,17510,0
19620,2693,0
4760,894,0
24323,3844,0
28187,7175,0
21315,26039,0
14917,13000,0
7707,7330,0
11958,18308,0
19073,1979,0
17683,30025,0
24576,28767,0
1734,25214,0
7846,29007,0
2472,14533,0
12950,14164,0
18704,11843,0
6329,23383,0
12351,509,0
28368,8330,0
24151,10433,0
25692,16577,0
5751,13529,0
12461,29306,0
1701,27883,0
2524,6396,0
22942,20446,0
14741,21702,0
30142,8963,0
22691,9906,0
9825,20946,0
6281,16176,0
13860,6106,0
9395,20896,0
8102,13306,0
27108,8120,0
26591,15289,0
28776,7369,0
19701,3752,0
12228,6424,0
8481,29656,0
4772,6010,0
30128,29139,0
16731,11148,0
16596,10558,0
935,3692,0
24980,572,0
26555,24406,0
1649,24326,0
16416,22898,0
19159,27277,0
29725,4326,0
22426,5077,0
12955,8160,0
20819,5054,0
8603,20997,0
1401,11632,0
1787,6624,0
3094,8288,0
30572,21646,0
437,16216,0
27068,25385,0
9572,18823,0
28105,9817,0
8974,13308,0
29954,7633,0
9396,4023,0
3987,28127,0
4676,11526,0
16959,9202,0
25921,16343,0
6889,21172,0
30393,2035,0
9474,10721,0
18901,6183,0
15457,28794,0
345,16880,0
728,16664,0
11915,19953,0
3266,1861,0
27114,17930,0
19288,19418,0
1967,29501,0
19415,22427,0
23144,9183,0
10269,7103,0
28971,12340,0
24096,4901,0
8644,18658,0
23586,21354,0
4316,7003,0
29126,2350,0
12259,4906,0
18094,11103,0
29385,21484,0
29119,10441,0
584,19508,0
27524,8745,0
29943,172,0
25101,10975,0
13053,313,0
30,2226,0
21568,29881,0
29,6591,0
18853,8105,0
6042,8991,0
11941,20450,0
16432,27559,0
11589,25919,0
5011,16204,0
28747,15655,0
26612,15941,0
22228,20080,0
1892,20785,0
16016,2998,0
7462,18118,0
10917,25118,0
18256,6840,0
19445,19213,0
15228,11521,0
3303,5869,0
7154,5117,0
14100,4577,0
578,5539,0
9873,15252,0
26953,29936,0
10252,20509,0
23781,29567,0
20888,16411,0
3285,27968,0
16637,24467,0
22748,5274,0
8479,20638,0
2057,22929,0
7270,28168,0
25475,15410,0
9361,2491,0
24404,295,0
20571,144,0
406,10053,0
9123,2255,0
19170,5034,0
10918,13701,0
23704,15535,0
29306,11929,0
28539,19812,0
8865,26894,0
26922,19971,0
6204,27378,0
15689,15104,0
21731,6878,0
5196,1240,0
17773,21363,0
17433,19329,0
16500,16187,0
11822,10347,0
16617,8643,0
3399,22088,0
9380,24191,0
1552,3562,0
25421,11484,0
5886,10785,0
2800,11545,0
9061,22938,0
18283,12581,0
14814,15771,0
14761,6897,0
28059,7374,0
384,6048,0
8408,20726,0
14432,15465,0
14567,27144,0
25540,3081,0
19302,7722,0
9858,1218,0
8567,29450,0
20437,28599,0
12,16313,0
4450,18964,0
1948,28663,0
22103,3087,0
22468,12112,0
2312,21259,0
16938,21711,0
29507,5757,0
15013,15729,0
16229,2405,0
5947,27368,0
8799,28450,0
7888,3427,0
10460,23304,0
16570,17985,0
27801,6400,0
3013,20579,0
2869,5642,0
20548,15432,0
24629,26845,0
18545,17911,0
8170,2931,0
4821,24017,0
17791,28374,0
25109,14787,0
5848,27123,0
17043,25258,0
26742,1173,0
17484,4206,0
25717,11689,0
16083,7420,0
17889,15247,0
30067,12991,0
1888,15995,0
25505,29887,0
30615,17016,0
8530,28811,0
8136,18660,0
20993,14454,0
27261,19813,0
12421,26296,0
6707,16998,0
19790,13554,0
29967,22409,0
10118,11306,0
15027,15980,0
24643,27015,0
1166,26340,0
23480,14620,0
3714,82,0
24958,28541,0
7945,15908,0
25490,18995,0
12987,9565,0
28343,13893,0
5056,21444,0
17445,20857,0
20952,17339,0
18982,2031,0
22917,30501,0
1897,3671,0
27397,10391,0
28908,8609,0
1527,1285,0
3360,16930,0
27904,12061,0
3125,10351,0
24683,22501,0
16335,30076,0
30326,29925,0
11209,22711,0
22696,22357,0
3048,7535,0
7636,19547,0
10925,1713,0
27457,2210,0
11852,20216,0
5275,11481,0
27731,11550,0
4755,27620,0
3326,7390,0
10349,19896,0
8629,25895,0
18379,9960,0
8514,19941,0
13398,23825,0
29324,21364,0
25970,28599,0
14351,10074,0
190,15043,0
22797,29131,0
2098,21101,0
5685,16805,0
723,1216,0
149,23164,0
25725,26622,0
15802,3341,0
21012,13409,0
6251,23557,0
3730,17518,0
28388,8067,0
17576,18375,0
17345,8112,0
4689,17295,0
14744,10613,0
18206,24178,0
7530,3033,0
5332,18334,0
12220,12236,0
25764,8278,0
725,9596,0
9942,19896,0
18948,7161,0
16275,28639,0
27846,25657,0
16047,12634,0
8795,15255,0
18574,1641,0
6394,17721,0
4023,5630,0
24368,16308,0
9474,11495,0
13908,6634,0
5390,5908,0
2099,563,0
13596,15299,0
2419,6334,0
24767,9389,0
24599,11556,0
1520,14237,0
13789,25028,0
30427,29837,0
30354,19187,0
16117,9311,0
1838,23974,0
28148,30350,0
11359,1946,0
1004,18754,0
19729,6126,0
14095,13095,0
8594,7295,0
24387,4378,0
7148,11335,0
12569,22379,0
26243,92,0
10262,7860,0
7954,7207,0
16345,27431,0
7074,25087,0
945,1211,0
27705,8739,0
2911,15642,0
1083,14101,0
7741,13508,0
9639,13283,0
14589,17766,0
24749,26202,0
28041,23524,0
20015,11380,0
5778,12224,0
28816,22374,0
740,18068,0
4667,27612,0
3447,29735,0
8017,16032,0
6202,966,0
7418,28933,0
14877,9193,0
2429,12980,0
1862,28519,0
6149,10032,0
27509,6023,0
30660,9261,0
8777,22267,0
20367,22370,0
19906,23369,0
24109,17438,0
15940,15300,0
8711,6543,0
8826,9205,0
17319,12436,0
3819,5390,0
15483,3142,0
18571,16539,0
12017,24837,0
20198,13284,0
25218,9514,0
13866,30269,0
4239,25575,0
3162,24093,0
24761,13349,0
10699,7921,0
16500,29940,0
29841,24981,0
1088,25661,0
21073,7935,0
17115,9922,0
19001,6946,0
16011,5441,0
8562,27666,0
11079,17979,0
16036,1440,0
29301,12319,0
6186,19368,0
2383,15434,0
24867,20358,0
29699,17550,0
2321,8213,0
490,7675,0
26591,27787,0
5097,10111,0
9668,21420,0
809,3720,0
508,14601,0
22982,28696,0
5891,4315,0
5717,5870,0
8404,8880,0
21287,20754,0
24222,29749,0
20249,405,0
16535,14640,0
840,4097,0
16323,26695,0
27882,10784,0
14614,491,0
3410,15557,0
1888,4877,0
27410,25120,0
13001,7567,0
23129,7280,0
10507,20716,0
20692,16302,0
9119,24243,0
7448,8567,0
5255,29578,0
19028,30391,0
25987,4961,0
21756,5609,0
11014,23479,0
1638,1860,0
27362,366,0
13684,15550,0
12619,8589,0
1478,30210,0
15267,29463,0
17046,10788,0
18257,26097,0
28870,17749,0
6969,8482,0
9194,12533,0
15448,17207,0
234,4987,0
6887,5245,0
8711,12756,0
8965,24075,0
3906,8680,0
4543,26283,0
26893,30633,0
5323,5606,0
20181,6623,0
15313,14342,0
28758,18890,0
2691,1387,0
29002,5357,0
19342,16484,0
9541,30349,0
7073,28009,0
5621,25353,0
15532,26956,0
3377,1223,0
8840,29949,0
29829,1501,0
11693,1613,0
3153,29198,0
6925,2616,0
16842,3251,0
24695,22760,0
27492,18720,0
28923,26514,0
17353,20004,0
5865,16027,0
26266,12301,0
22733,9294,0
28134,14134,0
11134,28425,0
19267,18789,0
11880,20898,0
16878,20889,0
27339,11277,0
17212,26679,0
7008,12621,0
4682,10034,0
17795,10482,0
17923,23048,0
22075,13801,0
1882,11552,0
10934,3934,0
19424,6956,0
14015,911,0
19574,25897,0
3520,21598,0
3203,3116,0
6762,27430,0
11478,24858,0
1829,3263,0
15082,2473,0
29398,22040,0
17441,2195,0
28477,15918,0
25261,24579,0
794,6067,0
26024,2177,0
12502,6152,0
2899,27508,0
24080,25751,0
8731,11615,0
8135,12469,0
6472,23475,0
26575,15467,0
5890,16364,0
9918,9405,0
22093,3884,0
329,7813,0
30494,28742,0
11313,25342,0
14308,18072,0
22130,21404,0
8119,25877,0
25857,25895,0
21152,5398,0
3002,23353,0
26172,3392,0
1283,27858,0
6413,30353,0
86,1126,0
24346,24169,0
5237,2054,0
7029,14388,0
3837,7620,0
24863,28840,0
10087,26817,0
26133,15043,0
308,604,0
11152,17654,0
14634,12306,0
5239,15809,0
25016,24432,0
20045,1468,0
24580,25170,0
11162,22445,0
30067,10049,0
23066,28900,0
12854,12858,0
20183,25978,0
28022,10122,0
30584,9729,0
12467,16853,0
15326,8237,0
12335,10964,0
7483,14434,0
26944,25294,0
739,24861,0
2193,18336,0
21705,27278,0
26213,7349,0
21283,15549,0
14710,18891,0
21354,26940,0
6466,29119,0
10380,4210,0
11575,5825,0
27142,8811,0
22360,20927,0
13063,17775,0
15857,17100,0
7730,10362,0
13027,8989,0
1695,24292,0
1346,10708,0
693,15032,0
6284,23810,0
21747,8421,0
2223,17808,0
5369,1422,0
183,16430,0
9869,23029,0
6996,18945,0
18946,19801,0
19914,4340,0
5954,16418,0
23687,22071,0
26724,7062,0
8127,22036,0
12399,20709,0
15350,18255,0
4730,18763,0
27740,4764,0
3227,27023,0
27708,30399,0
1880,8786,0
14170,17842,0
1827,6298,0
18804,6189,0
11463,15713,0
28744,18311,0
16849,4736,0
14755,2356,0
7812,1981,0
27027,24792,0
4766,10725,0
19176,12335,0
14584,6575,0
12752,25096,0
7049,28148,0
28593,23617,0
4089,705,0
25487,26897,0
22455,6459,0
10576,30446,0
26760,26410,0
3185,3295,0
18250,24459,0
3456,15911,0
26297,18304,0
3217,15271,0
16413,609,0
23058,23532,0
16099,18297,0
17471,24499,0
14005,19409,0
29563,19895,0
8925,29688,0
5764,16588,0
7593,12454,0
28372,25877,0
16952,1683,0
85,10571,0
2078,26012,0
8872,13541,0
22412,22866,0
783,17620,0
16549,4277,0
26085,20226,0
2283,18793,0
12467,28692,0
14474,172,0
6196,10752,0
9904,20410,0
7666,19648,0
16164,81,0
21198,5868,0
18017,29995,0
29336,184,0
7362,2237,0
2236,3316,0
1553,11459,0
8323,5825,0
23147,24914,0
28452,2880,0
7152,12374,0
23045,26412,0
14881,18141,0
21977,3437,0
20469,23328,0
3317,21300,0
26375,11580,0
9838,23233,0
29714,8074,0
19360,16249,0
5949,29268,0
28133,18919,0
21521,23974,0
5264,7119,0
10368,1756,0
4391,4164,0
27497,22057,0
17002,15568,0
4170,8382,0
20749,13850,0
1874,27640,0
23195,18712,0
7068,25372,0
21393,10676,0
5768,7407,0
24771,3212,0
2549,26950,0
19116,19523,0
29962,29069,0
20504,752,0
3285,17650,0
3131,201,0
25815,5683,0
26330,9070,0
4047,30330,0
2356,30423,0
17380,2515,0
18356,12792,0
