h_entity,t_entity,relation
27690,1099,0
21176,974,0
14089,1010,0
14601,2170,0
22262,3208,0
15298,915,0
25086,3422,0
11334,25,0
17286,615,0
17534,3858,0
21855,2751,0
9246,1052,0
12741,308,0
15553,2146,0
14699,2751,0
19505,688,0
25997,615,0
25337,1785,0
20625,2363,0
22789,1012,0
6739,615,0
7412,974,0
20717,371,0
7526,1238,0
11031,2751,0
23038,615,0
14358,2751,0
10269,3695,0
13914,660,0
23807,910,0
13316,2751,0
13302,1416,0
9086,2751,0
9901,1822,0
18144,615,0
9398,2635,0
19461,2751,0
24935,968,0
7446,3598,0
26655,2732,0
19911,2751,0
20091,469,0
10529,3246,0
13956,1174,0
21518,660,0
7203,2751,0
12197,615,0
19253,2751,0
17890,615,0
25253,615,0
13245,2751,0
5126,979,0
20719,3299,0
18417,3900,0
9358,2635,0
4928,3873,0
8639,3825,0
16616,1204,0
25836,2751,0
19013,615,0
18984,2467,0
16430,3242,0
15955,1402,0
16820,3370,0
10155,615,0
23939,615,0
5974,2809,0
14583,1113,0
16144,2751,0
28875,2961,0
7858,615,0
17174,2751,0
23132,615,0
12790,3823,0
23083,615,0
21312,2751,0
15510,2053,0
7090,1238,0
15530,681,0
6026,136,0
8115,615,0
25120,1209,0
20191,615,0
24537,615,0
4130,2747,0
13019,3373,0
8441,615,0
17499,2905,0
13749,2751,0
28602,1732,0
6918,3858,0
19571,615,0
8649,1097,0
8436,521,0
5089,2066,0
13392,1082,0
23263,373,0
11797,1127,0
21253,3443,0
11433,25,0
22701,3386,0
25033,2751,0
17556,2751,0
16611,2861,0
3549,29778,1
1576,29883,1
1400,29887,1
1543,29887,1
216,29664,1
1365,30177,1
1329,30007,1
500,29263,1
1854,29137,1
2004,29827,1
3324,29137,1
2841,29827,1
2335,29229,1
1776,29229,1
2725,29691,1
1641,30517,1
1809,29589,1
136,30281,1
1769,29432,1
2170,29095,1
3614,29137,1
2828,29432,1
1894,29894,1
1978,29827,1
182,29827,1
2829,29137,1
277,29137,1
1100,29137,1
2293,29137,1
1434,30497,1
1702,29398,1
979,30334,1
1160,29827,1
330,29137,1
1770,29827,1
1196,29827,1
2390,29137,1
2297,29137,1
2155,29827,1
3097,29827,1
3416,29827,1
2462,29827,1
404,29827,1
1497,29909,1
1149,30514,1
3121,29756,1
2783,30326,1
226,29756,1
2328,30125,1
1889,30139,1
3822,30165,1
393,29627,1
71,29726,1
2525,30426,1
270,30232,1
2014,29795,1
817,30635,1
470,29620,1
943,29620,1
420,29273,1
2990,30507,1
2159,29519,1
668,29827,1
1081,29827,1
2361,29827,1
1846,30326,1
3350,29827,1
3012,30326,1
3331,30326,1
119,29827,1
288,29530,1
736,29118,1
682,29713,1
2057,29537,1
1309,29894,1
819,29742,1
1685,29945,1
1402,29945,1
3386,30595,1
419,30369,1
2635,30369,1
291,29539,1
3736,29690,1
1640,29305,1
2627,29432,1
3929,29210,1
3341,30273,1
969,29432,1
3591,29180,1
3584,30089,1
2131,30520,1
558,29099,1
1844,29267,1
3668,29827,1
2827,29097,1
365,29313,1
375,29273,1
65,29229,1
138,29314,1
2955,29639,1
548,29693,1
1689,29189,1
1854,29137,1
2004,29827,1
3324,29137,1
2841,29827,1
2335,29229,1
1776,29229,1
2725,29691,1
1641,30517,1
1809,29589,1
136,30281,1
1769,29432,1
2170,29095,1
3614,29137,1
2828,29432,1
1894,29894,1
1978,29827,1
182,29827,1
2829,29137,1
277,29137,1
1100,29137,1
2293,29137,1
1434,30497,1
1702,29398,1
979,30334,1
1160,29827,1
330,29137,1
1770,29827,1
1196,29827,1
2390,29137,1
2297,29137,1
2155,29827,1
3097,29827,1
3416,29827,1
2462,29827,1
404,29827,1
1497,29909,1
1149,30514,1
3121,29756,1
2783,30326,1
226,29756,1
2328,30125,1
1889,30139,1
3822,30165,1
393,29627,1
71,29726,1
2525,30426,1
270,30232,1
2014,29795,1
817,30635,1
470,29620,1
943,29620,1
420,29273,1
2990,30507,1
2159,29519,1
668,29827,1
1081,29827,1
2361,29827,1
1846,30326,1
3350,29827,1
3012,30326,1
3331,30326,1
119,29827,1
288,29530,1
736,29118,1
682,29713,1
2057,29537,1
1309,29894,1
819,29742,1
1685,29945,1
1402,29945,1
3386,30595,1
419,30369,1
2635,30369,1
291,29539,1
3736,29690,1
1640,29305,1
2627,29432,1
3929,29210,1
3341,30273,1
969,29432,1
3591,29180,1
3584,30089,1
2131,30520,1
558,29099,1
1844,29267,1
3668,29827,1
2827,29097,1
365,29313,1
375,29273,1
65,29229,1
138,29314,1
2955,29639,1
548,29693,1
1689,29189,1
3089,30450,1
2861,29362,1
2568,29844,1
2848,29766,1
1774,30164,1
3802,29764,1
2055,29693,1
1917,29283,1
2888,29243,1
1796,29955,1
3661,29500,1
2061,29726,1
3193,30113,1
1494,29681,1
259,29681,1
3964,29681,1
1739,29961,1
1111,30490,1
1884,30264,1
3601,29827,1
1486,29426,1
822,29827,1
3477,29827,1
2466,29827,1
1205,29827,1
3225,29894,1
2001,29827,1
3001,29122,1
987,29702,1
1822,30171,1
3175,29432,1
2785,30394,1
2968,29093,1
1901,29093,1
4070,29093,1
2260,29827,1
2363,29726,1
1923,29499,1
1873,30545,1
3364,30006,1
3128,30142,1
1297,29827,1
1581,29831,1
1410,29925,1
3523,30601,1
2844,29772,1
2392,30520,1
1396,29519,1
2735,29612,1
768,29983,1
449,29962,1
27,30380,1
4,29539,1
809,30517,1
3698,30439,1
2143,29764,1
1354,30110,1
1976,29894,1
2676,30442,1
3842,29827,1
70,29270,1
1728,30033,1
2461,30033,1
3854,29175,1
2659,29895,1
2743,29509,1
3480,29120,1
849,29237,1
1618,30665,1
556,29357,1
3866,29827,1
1727,29827,1
1273,29827,1
3178,29827,1
322,29827,1
81,29827,1
3610,29827,1
2049,29827,1
3532,29575,1
3373,29144,1
656,30328,1
1578,29439,1
2402,30553,1
2751,30581,1
2902,29271,1
1352,29571,1
1491,30241,1
688,30281,1
835,30117,1
3663,29254,1
3684,30451,1
538,29155,1
2207,30234,1
3458,30624,1
1361,29935,1
1790,30664,1
2078,29421,1
3499,29114,1
4061,30238,1
648,29211,1
897,30624,1
235,30033,1
1773,29691,1
67,29504,1
3520,29833,1
298,29972,1
615,30581,1
3283,30593,1
2936,29955,1
1558,29516,1
1627,29637,1
1296,29717,1
2546,29735,1
2106,30157,1
1345,29679,1
3419,30193,1
790,30520,1
3892,29749,1
841,29432,1
3439,29693,1
4093,29693,1
1661,29693,1
2432,29693,1
3345,29693,1
2210,29446,1
516,29457,1
1035,29533,1
2603,29262,1
3753,30319,1
2239,29119,1
2675,29215,1
1566,29827,1
2399,29541,1
2960,30540,1
3352,30142,1
811,29531,1
908,29540,1
2930,29215,1
3276,29539,1
3826,29575,1
1672,29269,1
2581,30540,1
1859,29474,1
1554,29432,1
3872,29118,1
2666,29432,1
1598,29824,1
1451,29772,1
3678,29187,1
2281,29221,1
3372,30246,1
1507,30520,1
2197,29710,1
3220,29994,1
1231,30446,1
2018,30164,1
3191,30392,1
4047,29894,1
196,29399,1
3545,29481,1
3565,30173,1
765,29572,1
843,29728,1
1167,29909,1
2154,29665,1
742,29894,1
3976,29705,1
3452,29453,1
323,29526,1
3651,30643,1
1814,30267,1
1299,29532,1
1775,30297,1
3970,29543,1
1925,29632,1
3221,30487,1
1418,30123,1
2831,29341,1
2356,29711,1
2172,29827,1
3139,29827,1
1932,29827,1
915,29827,1
1806,29363,1
1411,29364,1
1626,30385,1
2273,30138,1
3551,29953,1
1319,30377,1
930,29095,1
2161,29672,1
1999,29519,1
347,29149,1
1658,30080,1
3611,29570,1
3376,29526,1
155,29226,1
1653,30285,1
3263,29532,1
3379,30426,1
3303,30156,1
557,29158,1
3718,29674,1
3264,30289,1
1,29715,1
764,29827,1
1290,29827,1
2160,29827,1
2058,29827,1
1014,29137,1
2961,29740,1
3453,30291,1
1538,29797,1
1642,30047,1
3237,30640,1
3311,30231,1
3961,30603,1
1011,29669,1
123,30322,1
473,30308,1
2937,29524,1
2830,29413,1
2438,29609,1
3796,29534,1
1670,29874,1
718,30290,1
3302,30521,1
2884,30264,1
324,29239,1
1840,29546,1
241,30654,1
3763,29726,1
2481,30539,1
3255,29254,1
887,29815,1
3553,30408,1
2588,30209,1
3103,30529,1
1267,30529,1
2373,30432,1
1137,29432,1
2042,29432,1
1351,30523,1
2224,29236,1
3213,29724,1
3530,29230,1
3503,29921,1
1738,29166,1
2840,29511,1
2892,29166,1
2719,29773,1
3769,30202,1
2175,29147,1
1602,29795,1
325,29273,1
1637,30203,1
2998,29313,1
3944,29386,1
728,29494,1
1307,30575,1
127,30377,1
892,29532,1
117,29671,1
1082,29376,1
675,29448,1
2052,30588,1
1171,29725,1
2178,29504,1
3404,29652,1
2949,30634,1
1722,30493,1
2851,30179,1
2674,29984,1
644,29342,1
1216,29622,1
2974,30527,1
2102,30479,1
181,30190,1
725,30031,1
3906,30101,1
3050,29726,1
2509,29473,1
253,29416,1
1004,29536,1
3040,30033,1
2862,30039,1
2324,29230,1
2431,30182,1
3077,29228,1
1542,29111,1
625,30117,1
1520,30102,1
3164,29101,1
140,29761,1
1742,29111,1
2633,29475,1
3111,29861,1
1910,29432,1
3855,29756,1
583,30146,1
485,29133,1
3538,30058,1
2689,30256,1
2708,29786,1
3281,29584,1
2702,29533,1
2648,30325,1
2032,29747,1
1134,29171,1
3228,30418,1
2668,29649,1
1414,29715,1
464,29415,1
4044,29432,1
3243,29894,1
1991,29642,1
1409,29225,1
2467,29827,1
2348,29827,1
1415,29827,1
1276,30447,1
1532,29827,1
2989,29827,1
3875,29488,1
3306,30545,1
4092,30130,1
3335,29304,1
1139,29304,1
2098,29284,1
3659,30521,1
3504,29125,1
847,30512,1
2532,30388,1
788,29543,1
641,30434,1
1772,29228,1
3234,29095,1
1421,30073,1
1075,30571,1
1624,29709,1
2886,29642,1
4036,29827,1
3688,29954,1
3442,29432,1
1070,29432,1
2446,29432,1
153,30545,1
2413,29689,1
3329,29149,1
4034,29267,1
3957,29354,1
3407,29354,1
2347,30047,1
958,30047,1
3449,29691,1
3471,30110,1
3506,29455,1
3008,29820,1
3720,29848,1
1457,29690,1
249,30603,1
3076,29683,1
2555,29946,1
2457,29764,1
1465,29628,1
1230,30301,1
3843,29432,1
3440,29432,1
1099,29756,1
1118,29432,1
1350,29264,1
2365,29756,1
333,30172,1
2121,29973,1
41,29518,1
514,29410,1
2031,29240,1
23,29589,1
57,29589,1
421,29764,1
1061,29756,1
1292,30326,1
746,30326,1
2247,29756,1
3962,30624,1
2885,29445,1
772,30443,1
317,30522,1
518,29634,1
2015,29822,1
1573,29874,1
716,30090,1
4095,30465,1
3252,29761,1
563,30522,1
1942,30522,1
3244,29236,1
160,29543,1
4098,30314,1
3669,29095,1
2923,29576,1
2821,30063,1
1221,29234,1
1656,29526,1
3771,29786,1
3897,29858,1
2991,30536,1
344,29432,1
880,29987,1
3495,29965,1
572,29907,1
188,30568,1
833,29907,1
1335,29400,1
802,30568,1
3117,29756,1
3785,29151,1
3792,29756,1
681,29693,1
932,29423,1
3422,30232,1
3896,30521,1
21,29147,1
352,30598,1
2027,30364,1
1851,29273,1
360,30108,1
1056,29229,1
4099,30504,1
1905,29409,1
3616,29700,1
1477,29700,1
1220,29859,1
956,29751,1
1019,29147,1
607,30119,1
3886,30306,1
4032,29236,1
2975,29478,1
2986,29137,1
1355,30268,1
1336,29564,1
3552,29513,1
1063,29909,1
2590,29584,1
3339,30515,1
3853,29166,1
1401,30211,1
1389,29808,1
2372,29952,1
697,30065,1
2685,29600,1
396,29624,1
3317,29608,1
1136,29907,1
2096,29229,1
2655,29973,1
2630,29533,1
1869,29533,1
3298,29244,1
1460,30038,1
2417,29952,1
2002,29323,1
103,29830,1
244,29824,1
1603,30051,1
383,30118,1
949,29376,1
3954,30517,1
3824,29613,1
3038,29201,1
2816,30119,1
445,29393,1
3686,30648,1
860,30142,1
372,29118,1
3142,29432,1
2587,30279,1
3524,29884,1
1021,29827,1
2223,30242,1
1053,29943,1
2818,30436,1
287,29827,1
602,29827,1
2401,29326,1
3755,29891,1
3414,29526,1
2951,29526,1
1481,29669,1
370,29669,1
717,29827,1
3070,30585,1
2080,29564,1
2242,29564,1
2128,30338,1
3119,30130,1
1018,30194,1
1360,29827,1
2891,30202,1
3778,29174,1
1904,29724,1
3643,29815,1
888,29443,1
3593,30662,1
3858,29426,1
2993,29662,1
1429,29511,1
129,29735,1
1615,30014,1
890,30599,1
678,29619,1
3621,30321,1
3687,30189,1
2306,29955,1
2518,29952,1
2911,29249,1
2873,29119,1
2319,30109,1
3395,29420,1
2112,29961,1
3716,29584,1
519,30147,1
674,30604,1
2256,29894,1
2448,30614,1
113,29902,1
1444,29539,1
1252,29321,1
2631,29617,1
2658,29147,1
489,30260,1
3948,29432,1
629,29432,1
3092,29118,1
573,29432,1
1264,30513,1
2,29432,1
3039,29432,1
3415,29162,1
1887,30233,1
3995,29508,1
2295,29509,1
3909,29568,1
3851,30025,1
964,30025,1
1570,29511,1
3454,30406,1
405,29593,1
3709,29173,1
1599,29173,1
1684,29432,1
2470,29589,1
1045,29589,1
2050,29589,1
3798,29432,1
2691,29919,1
26,30294,1
112,30459,1
19,30196,1
3106,30007,1
3505,30500,1
448,29504,1
950,29637,1
3985,29216,1
319,30349,1
2022,29194,1
297,29735,1
3262,30076,1
107,29708,1
483,29953,1
962,29274,1
3971,29232,1
2048,29194,1
4077,29894,1
2209,29264,1
2548,29525,1
1980,29312,1
2629,29670,1
1509,29957,1
587,30228,1
829,30252,1
954,29606,1
1850,30140,1
3631,29754,1
3646,29754,1
2933,29614,1
2180,29614,1
2942,29636,1
1701,30350,1
2198,30350,1
3727,29111,1
3172,29229,1
3367,30517,1
2497,29759,1
3016,29303,1
2296,30146,1
1213,29356,1
2272,29151,1
669,29297,1
2341,30517,1
2421,29589,1
3437,29589,1
3174,29432,1
1939,29432,1
922,29432,1
2017,29432,1
258,29973,1
3081,29518,1
3580,29151,1
4079,29134,1
1275,30447,1
3343,29285,1
4009,29909,1
3328,29597,1
3823,30074,1
1811,29879,1
951,30146,1
982,29241,1
2318,30075,1
3816,29967,1
3304,29390,1
1698,30015,1
2107,29741,1
2228,29741,1
1717,29151,1
1178,30351,1
320,30651,1
3494,29305,1
621,30447,1
3287,30575,1
1455,30029,1
1207,29639,1
2270,29936,1
2528,30624,1
93,30313,1
1835,30347,1
4042,29907,1
1083,29907,1
2746,29907,1
2205,30519,1
3750,29861,1
600,29661,1
147,30373,1
3703,29284,1
1943,29284,1
3603,29518,1
966,29664,1
3290,30447,1
4101,29947,1
853,29654,1
3384,29843,1
2657,30374,1
1069,29322,1
353,29512,1
3632,29419,1
1989,30329,1
1550,30007,1
2677,29945,1
368,29172,1
3497,30489,1
1003,30187,1
3959,30233,1
2505,29334,1
722,29279,1
3749,30030,1
3874,29124,1
3391,30230,1
1308,29879,1
362,30660,1
3161,29229,1
3815,30327,1
2788,30007,1
778,30431,1
2315,30420,1
1794,29805,1
2379,30351,1
2763,29985,1
3247,29520,1
2950,30333,1
115,29733,1
3219,30237,1
2221,29515,1
2451,29976,1
2561,29867,1
2116,30641,1
1187,30366,1
3023,30210,1
1511,29487,1
1367,30521,1
1816,29663,1
856,29302,1
3071,29432,1
3724,29340,1
2760,29206,1
2418,29476,1
2211,30022,1
3836,29476,1
1897,29476,1
3947,29784,1
3784,29596,1
4078,30037,1
2485,29154,1
306,29501,1
2688,29501,1
1605,29764,1
2149,29470,1
1166,29405,1
397,30075,1
1209,30369,1
2773,30016,1
1122,29930,1
2972,30295,1
2585,30457,1
2404,29566,1
471,29896,1
1848,29805,1
998,29898,1
1238,29805,1
1500,30420,1
3441,30420,1
3776,29898,1
2853,30008,1
1239,29151,1
2288,29227,1
2510,30047,1
31,30505,1
3837,30379,1
680,29509,1
608,29105,1
2586,30496,1
438,29768,1
1339,29231,1
3818,29750,1
1833,29323,1
665,30516,1
2464,29469,1
1974,30013,1
1393,29735,1
1368,30517,1
1224,29569,1
3592,29389,1
2609,29492,1
940,30582,1
145,29795,1
1177,29699,1
3031,30555,1
845,29638,1
459,29957,1
758,30472,1
2506,29828,1
1758,29422,1
3911,29415,1
3135,30195,1
2259,29838,1
315,29533,1
1696,29820,1
2449,30505,1
1472,30200,1
3153,30263,1
1616,30637,1
1591,29649,1
980,30025,1
2925,29664,1
2878,30158,1
1937,29830,1
900,29999,1
1583,30400,1
1234,29374,1
582,30191,1
2095,29345,1
1504,29944,1
613,29196,1
2010,30492,1
511,30065,1
276,30420,1
2350,30007,1
3567,30163,1
429,30388,1
451,30026,1
4069,30187,1
1142,30187,1
2326,29574,1
183,29347,1
576,29306,1
2898,29319,1
2953,29340,1
472,29340,1
440,30343,1
2917,30583,1
2649,29886,1
1891,29179,1
2439,29160,1
787,29550,1
3448,29299,1
2298,30320,1
378,30033,1
994,30657,1
2167,29827,1
25,30369,1
562,29907,1
38,29141,1
1552,29246,1
1066,30089,1
1274,30017,1
1170,29685,1
3812,29685,1
1200,29754,1
2644,30154,1
536,29589,1
902,29675,1
3576,29196,1
623,29754,1
2266,30007,1
3981,30007,1
3149,30070,1
3531,29912,1
1363,29756,1
2904,30326,1
1834,29805,1
2554,29320,1
1852,30040,1
3852,29745,1
1320,29814,1
2332,29642,1
1313,30605,1
1986,30110,1
1268,30110,1
1987,30110,1
612,30110,1
3245,29808,1
2995,29866,1
2947,29972,1
2406,29761,1
1505,29391,1
1228,29811,1
3811,29340,1
2771,29195,1
2216,30022,1
2067,29213,1
3790,29108,1
2271,29169,1
3745,29894,1
28,29894,1
2802,29738,1
751,30517,1
1440,30187,1
4041,30187,1
677,29511,1
2454,29511,1
434,29410,1
3402,30561,1
3931,30178,1
3559,30223,1
2016,30420,1
2094,30484,1
737,30449,1
794,29167,1
2024,30247,1
1030,30027,1
3227,29972,1
789,29350,1
3346,29804,1
2965,29329,1
3169,29329,1
2940,29456,1
3986,29533,1
3666,30597,1
1112,29669,1
442,29862,1
3035,29315,1
886,29493,1
3534,29825,1
224,30326,1
957,29531,1
2926,29707,1
50,29807,1
1610,29869,1
3136,29973,1
1057,29990,1
894,29284,1
3738,29966,1
3408,30052,1
191,29894,1
2484,30597,1
3162,30597,1
2087,29891,1
2123,29888,1
217,30233,1
1179,29853,1
999,29955,1
2148,30296,1
1553,29563,1
1325,29440,1
1754,29745,1
3713,29836,1
3409,30603,1
1458,30603,1
1079,29186,1
3044,30056,1
3895,30437,1
2577,29095,1
2774,29192,1
1222,29968,1
3847,30510,1
3354,29601,1
1750,29601,1
3075,29625,1
1286,29869,1
2522,29756,1
2219,30001,1
1244,30308,1
4063,29761,1
2124,29296,1
3462,29410,1
3752,30556,1
4055,29331,1
2639,30024,1
3683,30454,1
12,29735,1
1117,29217,1
1733,30324,1
3182,30622,1
163,29445,1
2117,29894,1
3363,29967,1
2808,29710,1
806,30282,1
3054,30042,1
2340,30509,1
3958,30525,1
1141,29553,1
985,29376,1
3010,29294,1
3265,30575,1
2046,30619,1
3104,29370,1
720,29584,1
1768,30342,1
1912,29989,1
167,29865,1
972,29432,1
2235,29432,1
2125,29432,1
2530,29688,1
30,29307,1
158,29113,1
2321,29503,1
1283,29555,1
3860,29952,1
2663,29664,1
1529,30425,1
3170,30425,1
3198,30567,1
179,29278,1
3337,30567,1
3481,29528,1
3385,30393,1
1746,30367,1
3431,30212,1
3841,30230,1
926,29551,1
2423,29380,1
3608,30363,1
2310,29425,1
3556,29818,1
3868,29182,1
3487,29631,1
4049,29544,1
676,29343,1
3223,30337,1
350,29884,1
3180,29130,1
2468,30088,1
2994,29482,1
1278,29584,1
232,30638,1
2915,29115,1
3715,30550,1
2407,29642,1
468,30315,1
3226,30255,1
3572,29511,1
3249,29511,1
704,30530,1
2220,29530,1
4067,29148,1
522,29412,1
2727,29103,1
105,29410,1
3420,29195,1
1189,29195,1
1862,30175,1
4030,30358,1
637,30463,1
3232,30046,1
1127,30634,1
1366,29686,1
1996,29754,1
3742,30172,1
2253,30556,1
1269,29992,1
2698,29867,1
530,30344,1
3707,29224,1
3073,30057,1
2638,29511,1
1575,29980,1
1802,30576,1
1131,29191,1
3208,30419,1
2799,29170,1
208,30388,1
3968,30186,1
1892,29311,1
3865,29664,1
2482,30088,1
3327,30390,1
1143,29734,1
2952,29238,1
1005,30114,1
3924,29215,1
4001,30286,1
3127,29909,1
2105,29766,1
1931,30650,1
1183,29468,1
1512,30378,1
2618,29522,1
2141,29915,1
386,30624,1
3830,30320,1
321,30020,1
495,29229,1
3950,29798,1
316,29177,1
2258,29147,1
2138,30259,1
3112,29827,1
2458,29940,1
3412,29113,1
7,30495,1
3624,30597,1
524,29843,1
73,29103,1
2507,29771,1
3949,29771,1
349,30603,1
2483,30603,1
3568,30603,1
542,30510,1
1326,29785,1
2602,29483,1
3732,29849,1
3585,29151,1
1446,30632,1
642,29894,1
657,30482,1
1392,29829,1
2218,30482,1
3045,30245,1
2349,30464,1
2720,29584,1
3396,29143,1
3082,29956,1
3849,29677,1
840,29846,1
1524,30292,1
2731,30482,1
1713,29915,1
2290,29470,1
1697,30274,1
3938,30621,1
2754,29581,1
458,29907,1
2652,30271,1
752,30491,1
1643,30467,1
2883,30202,1
834,29401,1
800,29843,1
4083,29697,1
1798,30565,1
2257,30110,1
1669,29092,1
504,29669,1
2874,29480,1
1800,29366,1
3444,30112,1
371,29894,1
1748,29894,1
3748,29894,1
661,30524,1
3218,29147,1
1580,30359,1
3049,29454,1
741,30270,1
3768,29366,1
2736,29366,1
1405,29366,1
3536,29909,1
1660,29906,1
1957,29172,1
3901,30562,1
2400,29410,1
2376,30480,1
939,30454,1
3432,30007,1
2455,30566,1
568,29535,1
2958,29584,1
1073,29407,1
1853,29161,1
3332,29800,1
2724,29272,1
185,29514,1
178,29381,1
1992,29769,1
2099,30352,1
1919,29361,1
3455,30370,1
523,29894,1
426,29774,1
64,29415,1
2508,30230,1
2700,30170,1
3994,29909,1
2070,29417,1
3946,29328,1
4037,29379,1
3943,30402,1
1303,29679,1
1895,29907,1
3630,29728,1
1678,30277,1
3202,29594,1
2499,29197,1
4059,30563,1
3696,29932,1
3746,29236,1
2764,29547,1
2971,30354,1
1568,29595,1
2134,29890,1
1227,29234,1
3997,30430,1
2679,29783,1
531,30019,1
4048,29393,1
506,29746,1
4006,29978,1
395,29775,1
2278,30597,1
424,30417,1
2456,30317,1
992,29640,1
252,30072,1
3051,29754,1
842,30606,1
219,30567,1
3682,29992,1
92,29992,1
1804,29905,1
639,30597,1
1158,29971,1
1175,30007,1
1024,29667,1
707,29595,1
1841,30222,1
596,30595,1
1530,30459,1
679,30618,1
1829,30006,1
3607,29235,1
1766,29157,1
3421,30330,1
2357,29558,1
1438,30218,1
3675,30416,1
1759,30054,1
1210,30127,1
662,29318,1
3032,29851,1
3516,29199,1
2980,30217,1
3131,30642,1
1416,29270,1
3577,29798,1
2445,29692,1
2444,29135,1
855,29514,1
2579,30401,1
740,30517,1
4052,30180,1
827,30317,1
724,29277,1
3672,29805,1
1277,30224,1
3399,29906,1
3984,30263,1
2897,29635,1
3782,29319,1
1569,30143,1
1152,30006,1
731,29623,1
3066,30500,1
3908,29488,1
4057,29220,1
927,29255,1
221,30531,1
195,30467,1
1590,30175,1
2227,30636,1
2395,30636,1
2336,29352,1
55,29969,1
2734,29669,1
4065,29974,1
431,30218,1
131,30444,1
1194,30534,1
2127,30348,1
354,30410,1
2982,29924,1
1926,30590,1
2692,29896,1
3433,30302,1
893,30079,1
3864,30547,1
3808,29899,1
3369,30331,1
3569,29790,1
392,29846,1
3692,29936,1
721,30293,1
2536,29878,1
2397,30574,1
4072,29664,1
2954,29337,1
578,29476,1
414,29476,1
2779,29277,1
3015,29476,1
2712,29309,1
1383,29918,1
3735,30122,1
2765,30331,1
2957,30167,1
1525,29324,1
2882,30483,1
2394,29435,1
1737,29497,1
133,30565,1
1040,29511,1
2345,29511,1
1514,29441,1
631,29718,1
3633,29821,1
2575,29159,1
2334,29660,1
3486,29511,1
3515,29730,1
844,29549,1
1128,30302,1
1694,29377,1
3566,30600,1
3400,29460,1
1564,29697,1
1115,30592,1
863,29889,1
3299,29257,1
2380,29270,1
355,29854,1
1259,29368,1
2476,30592,1
1864,29992,1
2064,30230,1
1792,30158,1
1868,29607,1
801,29988,1
3634,29349,1
1215,29630,1
74,29630,1
1091,29630,1
1612,29424,1
1463,30404,1
2433,29477,1
3788,30036,1
3288,30592,1
2118,29845,1
2866,30116,1
3764,29679,1
211,30306,1
1780,29579,1
2935,29762,1
1349,29701,1
2264,29799,1
3030,29384,1
2987,30608,1
8,30552,1
2181,29585,1
154,30397,1
3485,29922,1
2200,30151,1
1427,30399,1
3387,29934,1
410,30175,1
3217,30501,1
2447,30220,1
2171,30104,1
477,30591,1
2706,29779,1
3125,29765,1
1426,29511,1
3435,30368,1
35,30592,1
2320,30225,1
1433,30323,1
505,30323,1
2469,30323,1
2414,30323,1
384,30323,1
229,29727,1
2068,29882,1
3375,29629,1
3701,29949,1
3597,29816,1
490,29362,1
1607,29834,1
3140,30500,1
222,29584,1
975,30258,1
1201,29352,1
4035,30258,1
2236,29471,1
635,29382,1
3620,29382,1
2076,30078,1
1621,29452,1
340,29658,1
137,29486,1
2538,29961,1
2769,29988,1
1718,29583,1
199,29610,1
4051,29832,1
983,30149,1
1145,29961,1
1984,30086,1
3557,29904,1
1756,30204,1
1483,30517,1
917,30473,1
2301,29755,1
1608,29855,1
509,30413,1
3522,30378,1
2730,30633,1
1379,30633,1
628,30633,1
3195,30293,1
1180,29791,1
961,29857,1
3677,30221,1
3130,29298,1
29,29806,1
2206,29548,1
3604,30499,1
326,29260,1
2569,30335,1
1133,29509,1
1437,29871,1
4043,29689,1
3955,30106,1
807,29149,1
388,30607,1
2452,30473,1
2410,29323,1
2226,29138,1
2358,30323,1
3512,30323,1
2424,30135,1
3965,29928,1
561,30609,1
3767,30405,1
3657,30088,1
1279,29715,1
6,29178,1
2100,29401,1
2547,29695,1
2393,29554,1
774,29910,1
2553,30482,1
400,30557,1
3588,30589,1
2744,29684,1
2073,29103,1
3461,29103,1
3667,29507,1
3967,29752,1
3383,30509,1
876,29150,1
1288,29427,1
2597,30318,1
1595,30559,1
1812,30511,1
2515,30142,1
1033,29682,1
1450,30506,1
2908,29248,1
3411,30423,1
2428,29714,1
2101,30637,1
1055,29913,1
1871,29981,1
3857,30159,1
3434,29377,1
3873,30597,1
1464,29103,1
2276,29196,1
2275,30003,1
2696,30317,1
592,29991,1
2077,29992,1
1318,29991,1
1314,29992,1
1560,29991,1
3292,29991,1
1173,30438,1
3474,30064,1
3665,29664,1
2108,29402,1
3368,29402,1
331,29402,1
3269,29402,1
3550,29461,1
3394,30429,1
618,29472,1
111,29603,1
9,30317,1
2082,29139,1
1049,29372,1
3212,29955,1
3619,30656,1
1716,29851,1
702,29505,1
3733,30460,1
2813,30504,1
963,30243,1
2753,29291,1
1092,30091,1
3862,29586,1
4018,30012,1
2383,30064,1
240,29393,1
934,29911,1
3099,29646,1
2613,29970,1
1820,29970,1
