reviewerID,asin,relation
20489,2751,0
17189,2952,0
25215,2513,0
13522,2751,0
11038,1262,0
23845,2333,0
13279,2751,0
4986,1458,0
25515,822,0
14513,2751,0
17029,3810,0
8136,1204,0
25421,615,0
16954,615,0
19800,2167,0
18098,1577,0
16875,2591,0
25883,3373,0
9668,2635,0
14450,2751,0
12218,25,0
28374,4006,0
23762,2170,0
19664,1776,0
19962,3135,0
20384,2734,0
20325,2336,0
23470,136,0
12928,110,0
11814,1808,0
21073,136,0
21907,681,0
16938,3509,0
13632,3177,0
28340,1082,0
24810,615,0
20417,3514,0
24533,3745,0
11990,3443,0
21487,2961,0
16234,3183,0
26465,3802,0
27740,2751,0
14729,216,0
7543,3424,0
24661,1072,0
12739,2751,0
28712,615,0
25790,321,0
27234,2059,0
4670,3584,0
23123,1851,0
27020,1822,0
13479,2751,0
9306,1851,0
23281,2931,0
19114,3373,0
10528,2820,0
10616,1645,0
27633,2935,0
7368,1288,0
16553,615,0
24745,2751,0
24023,2635,0
5395,615,0
20118,3609,0
22967,615,0
7342,2635,0
14182,615,0
7405,3886,0
9233,3886,0
20366,2648,0
22796,2970,0
13863,2751,0
26871,4053,0
9120,433,0
5085,1232,0
5825,4064,0
5406,2751,0
11973,615,0
15782,3641,0
26553,2151,0
23153,615,0
11723,615,0
17973,2751,0
26202,3111,0
19058,1082,0
26534,1897,0
10840,4042,0
22074,615,0
19417,3015,0
17818,615,0
15267,2949,0
19995,2730,0
25971,2510,0
27595,2399,0
7146,933,0
17070,3763,0
12204,615,0
24348,3627,0
4613,615,0
8730,1397,0
10683,615,0
17153,4034,0
11928,3373,0
5357,1628,0
6442,407,0
8617,1067,0
10139,2056,0
21992,636,0
10356,615,0
20395,1796,0
5691,407,0
23315,1872,0
11313,3748,0
29087,2751,0
7310,2289,0
6862,2891,0
18005,1851,0
20709,1822,0
8191,2862,0
8533,2145,0
17321,2751,0
12460,872,0
12293,3210,0
5857,2751,0
12653,2751,0
14588,615,0
24264,1661,0
11066,2719,0
27323,1284,0
24837,1082,0
19299,2751,0
5748,1637,0
9578,2751,0
27302,1773,0
12634,2998,0
8329,2952,0
19822,2556,0
22097,1568,0
19098,2207,0
7082,3354,0
13458,3732,0
19649,2016,0
6766,2427,0
10913,658,0
22262,979,0
14631,2047,0
12193,2751,0
14506,1711,0
25476,615,0
9699,70,0
17793,196,0
10196,3316,0
12255,1142,0
27999,615,0
17369,1445,0
22606,2377,0
25920,615,0
8054,660,0
14876,613,0
5877,25,0
20197,615,0
17666,507,0
7239,2328,0
28559,615,0
19551,3462,0
7441,3373,0
19743,615,0
7918,3769,0
20820,2807,0
12002,1986,0
28736,854,0
10941,2551,0
23388,2026,0
13597,2751,0
15101,2961,0
12810,1851,0
12498,660,0
10668,2751,0
4265,2363,0
26508,3373,0
27969,660,0
5051,2751,0
23614,615,0
28641,699,0
21812,2751,0
14083,681,0
20048,2333,0
28905,2751,0
10068,3453,0
23411,1845,0
11850,1402,0
16559,2406,0
27114,3015,0
26986,3112,0
11954,32,0
11435,2690,0
13700,1082,0
19419,979,0
13007,615,0
19168,1030,0
7129,3950,0
25028,25,0
9752,2077,0
21116,1822,0
25760,2139,0
28231,1894,0
21174,25,0
28746,979,0
20645,1822,0
6833,3081,0
15245,2751,0
14113,2057,0
13210,1822,0
4482,1648,0
26876,615,0
9469,3361,0
25936,1835,0
28570,3082,0
19203,615,0
9856,370,0
8805,2751,0
22778,2751,0
26605,3538,0
14664,660,0
24130,615,0
8627,615,0
13516,2544,0
14010,3584,0
16263,958,0
20922,2751,0
11803,615,0
18864,3025,0
13118,681,0
21938,2751,0
10317,1097,0
23702,615,0
13391,426,0
14439,2751,0
22170,2949,0
22545,1100,0
8584,3887,0
19970,1215,0
4250,615,0
16634,2961,0
8396,2751,0
28730,615,0
27900,3970,0
18409,1186,0
12452,3015,0
9207,1082,0
4535,2751,0
17997,2170,0
24219,2824,0
15456,216,0
4838,2039,0
23549,292,0
18838,183,0
11220,964,0
21173,660,0
22210,1851,0
24201,2751,0
16572,2159,0
28364,3333,0
13161,615,0
27328,2751,0
6771,2751,0
28265,1822,0
10610,2635,0
16629,2591,0
16572,1873,0
23505,2247,0
16320,2751,0
13403,615,0
8155,615,0
27610,2760,0
10892,3663,0
26560,923,0
13761,3693,0
4121,2335,0
17984,2861,0
24906,3555,0
20376,3345,0
4235,2626,0
14531,615,0
4812,3373,0
19213,2418,0
27617,1848,0
5600,1897,0
28706,689,0
7273,1851,0
19855,688,0
22736,4051,0
12849,3858,0
19913,1851,0
14860,615,0
4119,2264,0
27042,2260,0
27847,2751,0
6557,3704,0
13485,734,0
7690,615,0
10630,2751,0
7719,2751,0
16732,350,0
21568,1082,0
11158,2070,0
4727,2866,0
23946,361,0
22931,3052,0
12108,734,0
17694,917,0
26429,2751,0
10627,615,0
17891,1851,0
14231,615,0
21524,424,0
16296,615,0
8477,2519,0
16112,2432,0
11000,250,0
27591,1447,0
20142,258,0
9126,2751,0
7904,2751,0
6585,2235,0
4137,451,0
11478,2751,0
15511,2751,0
13373,2751,0
13571,1099,0
11846,979,0
18944,3646,0
19516,1750,0
22470,615,0
27305,1558,0
29074,1684,0
27017,2751,0
13555,3901,0
22740,1082,0
14830,2635,0
25499,407,0
18958,979,0
9026,808,0
23543,2751,0
5842,615,0
7509,615,0
26558,1186,0
6100,1851,0
19018,615,0
19667,2704,0
15485,660,0
25621,1266,0
11506,615,0
20914,3769,0
23017,979,0
17522,615,0
16970,1851,0
14051,615,0
22846,2170,0
24520,615,0
7712,1135,0
17952,615,0
27851,615,0
12368,1097,0
8052,615,0
27465,1908,0
26054,1661,0
14345,615,0
16318,615,0
10107,2883,0
16752,613,0
22709,2153,0
15969,615,0
6331,2751,0
14332,2333,0
27593,3886,0
18546,2961,0
11937,2751,0
25620,2751,0
27574,3754,0
20832,3886,0
17345,615,0
7553,3769,0
5963,25,0
4332,1619,0
29071,2751,0
7687,615,0
4270,2751,0
6105,1684,0
6844,2751,0
25451,615,0
15614,3940,0
14571,528,0
10891,2126,0
18565,3571,0
9240,3983,0
13162,3028,0
20967,615,0
15143,3792,0
18816,2333,0
9707,1851,0
10520,7,0
18248,3479,0
17637,676,0
24919,1851,0
8873,597,0
7939,1338,0
26022,615,0
9862,168,0
28958,820,0
4724,2634,0
18422,615,0
12896,2117,0
10660,1082,0
15497,929,0
18322,3886,0
10130,2135,0
26690,660,0
6067,2751,0
11293,2961,0
18373,3373,0
26488,2727,0
21827,2170,0
19542,2961,0
22553,2751,0
21985,2751,0
20342,375,0
7035,979,0
6718,1685,0
14020,660,0
18900,1288,0
6635,1690,0
22265,615,0
17302,463,0
19719,735,0
23190,437,0
23379,1351,0
25112,487,0
22301,3465,0
27296,136,0
25697,615,0
5727,3225,0
21696,1851,0
27354,2751,0
4948,3858,0
19428,2914,0
7987,1851,0
18359,3886,0
23852,1603,0
5216,519,0
27585,1379,0
24418,1685,0
21948,1709,0
23438,1906,0
25509,2751,0
25066,1082,0
13215,2170,0
12245,3763,0
11940,1082,0
7409,1617,0
24692,76,0
9019,3373,0
28988,1709,0
9504,282,0
18493,216,0
4141,164,0
10202,2556,0
6710,439,0
9906,2751,0
11456,4093,0
24439,615,0
17088,620,0
6233,1822,0
19743,2751,0
28145,1992,0
11209,4026,0
9629,1010,0
19398,2636,0
9064,613,0
13118,974,0
13483,2751,0
14840,3788,0
7840,2751,0
7414,2385,0
23027,855,0
27177,3373,0
21645,660,0
17346,615,0
15377,2153,0
15769,650,0
8959,2751,0
13693,676,0
21255,3422,0
7823,979,0
13004,3855,0
10979,25,0
5587,2961,0
9908,2138,0
5924,2751,0
19952,2918,0
7662,463,0
14450,615,0
25684,183,0
22492,615,0
10101,2751,0
19457,3782,0
13201,1099,0
13990,2033,0
14243,615,0
9310,2751,0
26728,3887,0
16523,2057,0
11540,615,0
28984,85,0
9073,615,0
12119,2961,0
9076,676,0
14565,905,0
13134,2527,0
27885,1451,0
11431,979,0
12306,183,0
26140,2635,0
4777,3921,0
20840,2751,0
10574,495,0
22082,3858,0
18710,615,0
9790,2170,0
24035,827,0
17674,615,0
11223,615,0
11003,2056,0
24223,2747,0
14640,1891,0
11158,1682,0
12750,1982,0
9408,615,0
6947,1806,0
15844,1402,0
17440,646,0
13738,1851,0
4829,3886,0
24552,1130,0
13271,1082,0
27259,1851,0
28151,4009,0
10922,1126,0
28441,1481,0
16222,2635,0
11684,2546,0
5431,615,0
15561,615,0
26611,2751,0
20994,3055,0
26615,615,0
11677,1769,0
18827,660,0
15796,615,0
25245,3886,0
18888,3593,0
8327,216,0
28272,1851,0
4613,2751,0
21883,25,0
21947,414,0
9474,2751,0
6263,1574,0
4974,615,0
7615,2952,0
26702,3221,0
26940,1379,0
6724,2635,0
18118,2751,0
23855,2856,0
8681,2751,0
23296,3174,0
21023,2751,0
12798,1082,0
24844,2991,0
12369,3921,0
5790,2751,0
12165,660,0
22472,2565,0
23078,915,0
22381,2601,0
19577,2751,0
21627,1402,0
25172,2961,0
26331,771,0
24505,1082,0
17228,2751,0
7152,2861,0
26805,2751,0
21095,3920,0
20135,3525,0
23995,1822,0
4687,2751,0
26120,2751,0
18293,615,0
20206,3556,0
10295,1553,0
22943,2961,0
8756,615,0
12964,485,0
18142,2751,0
17411,1082,0
8295,615,0
28957,2751,0
12832,1082,0
18813,2635,0
20926,2751,0
26897,615,0
13660,615,0
27152,249,0
19010,2639,0
22725,4013,0
26959,615,0
9299,2635,0
21438,2751,0
14408,2751,0
13743,615,0
16300,2617,0
22904,615,0
16044,615,0
13310,615,0
5571,490,0
28071,1082,0
22181,1112,0
28817,3737,0
6794,2969,0
28881,2751,0
16774,615,0
24549,615,0
26419,979,0
22858,216,0
13065,3533,0
13632,3528,0
7939,1785,0
18058,3373,0
22484,2961,0
14905,2751,0
24110,1397,0
4402,615,0
20734,615,0
9208,2418,0
19889,1472,0
27084,2325,0
12842,3290,0
5134,2267,0
5610,2748,0
22574,2415,0
6747,928,0
11335,1366,0
23066,3584,0
10547,490,0
11167,615,0
15933,615,0
24819,615,0
26814,2818,0
28475,25,0
25589,2751,0
13344,660,0
13610,1822,0
27725,2751,0
22974,3886,0
26110,153,0
28710,615,0
6467,2606,0
15311,2751,0
8138,1288,0
24041,3477,0
7980,1891,0
20296,2167,0
26876,2751,0
21117,1894,0
15110,3602,0
27256,4012,0
16894,1844,0
12011,615,0
22924,2751,0
12287,1851,0
23690,4034,0
27393,2386,0
22869,615,0
7537,615,0
22930,888,0
25725,2751,0
18517,2751,0
27560,615,0
26349,2751,0
14923,1851,0
12570,1082,0
20140,615,0
27945,2891,0
19278,3678,0
6106,2751,0
25767,2869,0
6403,2751,0
28781,2751,0
16297,1886,0
15446,1082,0
13456,1584,0
13728,3211,0
20498,2548,0
24344,2058,0
23519,2452,0
16769,249,0
27159,2751,0
24254,979,0
5651,2751,0
23342,615,0
23965,2751,0
9196,2751,0
6401,2635,0
11254,2215,0
18108,2957,0
22121,2961,0
19088,2179,0
13228,1204,0
16351,1082,0
22348,2751,0
6738,2947,0
27171,2751,0
8869,136,0
27298,2751,0
10982,2751,0
24765,2751,0
11106,1845,0
13993,835,0
16841,660,0
28539,1238,0
16179,1097,0
5163,2751,0
27202,2751,0
28679,3446,0
14261,2949,0
24791,974,0
27755,3075,0
9302,2751,0
13514,615,0
14043,183,0
7750,1458,0
19968,2979,0
9511,615,0
19798,2251,0
16563,2751,0
13593,2333,0
6753,3645,0
28304,1851,0
6252,674,0
22150,2751,0
27436,615,0
15128,1685,0
6206,2751,0
19255,287,0
7827,615,0
20088,615,0
6012,1785,0
21424,615,0
27181,615,0
17532,1082,0
16905,2467,0
11818,660,0
4527,2751,0
23576,1492,0
28714,2949,0
12817,2359,0
6956,614,0
14455,2961,0
15716,3580,0
8739,615,0
13824,25,0
8157,2751,0
20130,3886,0
6014,140,0
14216,615,0
22046,3382,0
18318,680,0
18005,1082,0
4434,3217,0
11345,2333,0
12377,2264,0
9562,1067,0
26329,2751,0
15469,2619,0
10132,615,0
24856,2751,0
11167,2751,0
28448,3119,0
13400,2751,0
15096,544,0
23264,3410,0
23569,2751,0
11885,4024,0
21068,615,0
20827,778,0
14650,1225,0
24859,615,0
4347,3373,0
8440,475,0
24283,3584,0
26533,2751,0
5810,615,0
26339,4009,0
23336,615,0
28390,3900,0
10014,660,0
17171,681,0
20002,2801,0
24734,25,0
26409,615,0
20830,1835,0
8644,3025,0
21765,855,0
20344,3526,0
13410,2751,0
15040,744,0
17786,2616,0
11504,615,0
23959,2751,0
5324,3842,0
25279,3112,0
8063,213,0
17132,615,0
24373,25,0
10958,2751,0
22117,3424,0
14756,713,0
9655,615,0
27855,3769,0
26912,2751,0
6932,3373,0
18419,3950,0
10939,3858,0
26425,676,0
5068,4027,0
19414,2751,0
19573,998,0
15786,615,0
22802,4033,0
5488,2016,0
10463,2544,0
8473,615,0
18502,979,0
20833,1444,0
22762,2751,0
22489,1698,0
23390,370,0
26413,1249,0
4947,2635,0
28914,2186,0
18037,747,0
24926,2751,0
13155,1097,0
16232,1082,0
22162,2811,0
10836,2751,0
21946,615,0
19494,828,0
20294,1345,0
27552,979,0
23578,2333,0
10223,2751,0
17693,1097,0
14238,2961,0
18807,1426,0
6061,615,0
17914,660,0
10811,3886,0
25219,2170,0
18018,615,0
19205,761,0
9958,2949,0
4639,2820,0
8184,615,0
25618,2751,0
7575,2961,0
21813,1214,0
13595,2276,0
16618,2751,0
4330,2751,0
28774,525,0
9178,2751,0
24474,615,0
18879,615,0
12898,20,0
5933,615,0
22505,615,0
13106,2961,0
11000,2178,0
28904,1721,0
28465,2751,0
13781,615,0
16778,615,0
19393,3693,0
20270,2914,0
6292,3594,0
8868,1685,0
10519,894,0
13175,2526,0
23996,615,0
25014,185,0
23312,615,0
12368,2678,0
26006,2851,0
8771,191,0
16358,615,0
23166,3052,0
4253,2577,0
24587,1100,0
4617,979,0
5426,2751,0
5846,979,0
28235,615,0
12416,601,0
7822,2751,0
28311,2751,0
9366,25,0
25911,25,0
14467,349,0
10560,615,0
20874,1089,0
24132,2247,0
6134,2780,0
16660,25,0
25841,216,0
24538,2713,0
15012,687,0
4209,2751,0
28634,2138,0
22078,2685,0
7281,615,0
17821,1634,0
22298,287,0
22986,1248,0
19096,3383,0
11297,281,0
13233,3584,0
20003,3842,0
19454,764,0
26474,615,0
8881,216,0
11230,3373,0
26162,615,0
27839,2648,0
25002,3593,0
5656,3354,0
7730,1082,0
9009,134,0
7748,2751,0
4522,334,0
25683,1531,0
5476,2751,0
22872,822,0
8037,1851,0
23079,3373,0
24921,2751,0
21751,621,0
8308,2342,0
6070,4012,0
13346,407,0
16693,2751,0
24378,615,0
11849,25,0
23126,681,0
15317,2751,0
9905,3763,0
12154,402,0
8009,3373,0
8657,615,0
28778,2324,0
19518,2751,0
14074,2429,0
7177,615,0
17195,2612,0
13795,615,0
13994,2751,0
21772,2308,0
10424,2751,0
6700,2611,0
10741,615,0
27091,1397,0
16373,3373,0
19430,136,0
5769,1082,0
14484,615,0
4844,615,0
17571,414,0
22105,75,0
17047,441,0
27812,3923,0
21148,3534,0
24368,1066,0
27630,615,0
22400,1291,0
23249,615,0
10880,25,0
8849,187,0
11735,2664,0
14784,3097,0
27371,3422,0
19989,652,0
24114,1082,0
4205,974,0
23793,615,0
5720,615,0
27531,1599,0
22775,1944,0
18580,2949,0
16869,2991,0
8153,979,0
19524,233,0
22055,2528,0
25751,2751,0
24773,1277,0
12454,2961,0
7954,615,0
11571,2299,0
13555,3221,0
26682,3981,0
9158,217,0
16196,1796,0
4865,615,0
5640,2861,0
21028,2751,0
17687,660,0
28735,2961,0
19093,2751,0
24545,3969,0
5022,4012,0
24135,1003,0
4643,360,0
5156,1540,0
15047,3310,0
14121,2649,0
11356,2751,0
12826,597,0
22405,163,0
18317,2766,0
15621,3221,0
28051,2751,0
19328,615,0
7653,1798,0
24191,615,0
14879,2751,0
25098,1851,0
25006,2961,0
7363,1851,0
6642,1822,0
11178,3089,0
17094,1341,0
11280,700,0
23875,3858,0
5396,2751,0
26319,615,0
5326,615,0
12395,668,0
6176,615,0
28286,2751,0
10582,3995,0
8165,1082,0
12222,2751,0
25111,2751,0
27848,615,0
21844,615,0
18102,1685,0
25476,2751,0
14401,615,0
8504,615,0
4867,597,0
19505,3886,0
9765,2751,0
13839,1877,0
14629,2001,0
6924,2949,0
7278,1458,0
25679,1581,0
26057,615,0
26151,1671,0
9824,615,0
19730,3351,0
14090,615,0
19378,2520,0
16598,2751,0
14739,360,0
12203,2751,0
10434,3250,0
15748,597,0
9287,2747,0
19752,3175,0
16674,1456,0
19685,1011,0
19885,25,0
7163,2949,0
16110,2751,0
9897,25,0
18970,681,0
4137,2930,0
17248,615,0
4815,614,0
6084,2368,0
18940,1097,0
21064,136,0
8859,3741,0
17897,615,0
9321,2601,0
17789,1932,0
6528,951,0
14953,2751,0
18269,1785,0
19171,3858,0
21046,615,0
4183,2138,0
5348,2751,0
22249,2751,0
14317,979,0
24348,3238,0
23252,2751,0
14046,652,0
22480,615,0
10636,615,0
10216,880,0
18027,615,0
13397,1685,0
26304,1526,0
20999,435,0
9476,1848,0
13818,3112,0
21666,615,0
12819,2751,0
24464,615,0
10909,2952,0
18660,1987,0
17194,2635,0
10849,2949,0
12131,615,0
27779,3120,0
20167,2635,0
10715,2210,0
26725,1209,0
7593,25,0
9459,2751,0
13710,1685,0
5588,1062,0
5484,1685,0
24319,3373,0
16969,2751,0
25237,1082,0
15275,3635,0
20217,2556,0
11296,2751,0
20503,1178,0
24066,660,0
22283,2015,0
8851,2751,0
28054,626,0
24367,615,0
25244,3858,0
9139,1906,0
11546,2883,0
27346,615,0
16464,615,0
15178,3373,0
28739,3274,0
8552,1786,0
15086,2751,0
6918,1785,0
16517,1271,0
19597,234,0
5264,700,0
13616,3320,0
14744,615,0
9954,2751,0
10565,3901,0
12723,452,0
20178,2309,0
10023,615,0
14825,615,0
13085,615,0
21933,3366,0
25358,119,0
5288,615,0
28953,3769,0
18673,615,0
11879,1259,0
12611,1947,0
20074,2914,0
5967,2751,0
9525,1992,0
12978,615,0
22026,1082,0
26568,1822,0
18319,669,0
6631,432,0
6083,2236,0
11370,615,0
4201,2950,0
5508,308,0
11079,615,0
15208,660,0
8918,3210,0
22339,1097,0
20490,3283,0
9618,615,0
15535,2820,0
14606,2751,0
8549,2751,0
28881,615,0
24157,3057,0
26542,360,0
18331,3373,0
18310,371,0
6565,615,0
16092,1082,0
17330,615,0
7298,1832,0
13539,2560,0
20628,615,0
11837,1240,0
23079,1082,0
26128,2147,0
25777,615,0
15736,2282,0
4867,2820,0
16901,2915,0
5600,2546,0
8733,615,0
27104,2751,0
26522,3769,0
15581,1082,0
11738,3316,0
14783,280,0
5296,2751,0
18494,95,0
24916,469,0
25518,1124,0
18804,615,0
7159,3886,0
11021,623,0
28905,615,0
9877,615,0
27777,615,0
12455,2751,0
4330,615,0
18892,2837,0
28933,216,0
5496,3047,0
28339,216,0
11344,101,0
5266,2751,0
5256,3758,0
14370,1776,0
4550,3373,0
7403,1785,0
11889,2751,0
22601,2616,0
11215,615,0
8870,183,0
15017,3369,0
25073,1735,0
14156,1097,0
26860,2914,0
26482,1822,0
6095,615,0
17262,2998,0
25351,2704,0
7147,2751,0
9110,1727,0
11949,3763,0
18353,2751,0
22287,3706,0
25974,2751,0
21396,688,0
17751,216,0
18155,4031,0
7299,658,0
20782,2333,0
25211,615,0
13485,613,0
9309,2880,0
25928,3373,0
6504,1819,0
4499,615,0
19326,505,0
9416,2432,0
4298,136,0
9961,3603,0
23420,2394,0
26313,3373,0
14985,2846,0
23560,4081,0
14678,136,0
18236,3693,0
8625,615,0
24090,615,0
14253,2943,0
9542,1822,0
8282,2751,0
6046,973,0
23527,652,0
21733,2862,0
18326,2128,0
12362,707,0
14039,3800,0
16433,3390,0
17391,994,0
13327,2961,0
25333,2648,0
7205,2751,0
6940,660,0
27251,2495,0
20250,1024,0
4205,660,0
19874,1082,0
11524,615,0
4287,908,0
28592,3081,0
11169,249,0
12066,2751,0
17836,2751,0
7080,461,0
11763,3049,0
11384,1844,0
15532,4007,0
8885,615,0
7502,1097,0
16136,3361,0
15716,3785,0
8540,688,0
14815,3227,0
5836,615,0
11208,615,0
6628,1529,0
21423,2751,0
20271,2057,0
13513,2751,0
24544,2961,0
12781,1456,0
23768,266,0
16314,615,0
14383,233,0
12834,371,0
8832,1082,0
23523,3855,0
10688,1555,0
12031,615,0
27283,615,0
5171,2961,0
20157,615,0
21635,3373,0
21684,3212,0
11729,2751,0
6620,615,0
20828,615,0
4203,1238,0
8978,615,0
28151,1420,0
9862,217,0
26134,351,0
23022,2016,0
19704,1073,0
11405,2751,0
26426,615,0
17128,3307,0
11114,2189,0
15249,3368,0
20293,2751,0
18715,2991,0
12161,615,0
8384,407,0
19401,3443,0
24810,2751,0
15620,979,0
9541,979,0
21700,25,0
8386,2751,0
26636,25,0
6783,1097,0
13378,2240,0
11982,3336,0
11916,3858,0
17907,2625,0
7221,2751,0
14328,2751,0
22845,2751,0
21093,3022,0
25119,963,0
9860,3708,0
20331,615,0
21008,25,0
23767,660,0
21430,615,0
15026,615,0
26031,1685,0
22926,1851,0
17143,615,0
21777,597,0
18337,3522,0
15176,360,0
19690,1796,0
16443,974,0
12625,1660,0
18779,615,0
25127,2345,0
27793,615,0
24924,1822,0
14562,1656,0
12523,615,0
23399,1860,0
23638,1028,0
25135,1082,0
5016,3533,0
27648,2751,0
10488,40,0
19886,849,0
17719,2751,0
7363,1082,0
12922,3964,0
24571,3630,0
8714,615,0
7858,2751,0
28308,1005,0
7085,3448,0
26198,979,0
26617,2751,0
27322,25,0
23376,676,0
22448,2751,0
25023,2392,0
27799,824,0
15570,3020,0
17897,2751,0
18327,2751,0
17966,615,0
25803,615,0
6064,2961,0
26368,615,0
26287,2931,0
20593,744,0
29026,1851,0
5203,2751,0
26881,3792,0
10434,1604,0
7724,1097,0
13753,2734,0
6950,2889,0
9836,660,0
9298,615,0
10588,3372,0
16541,615,0
23695,136,0
22062,2010,0
14567,2394,0
14641,2751,0
6059,3643,0
14881,660,0
8152,2949,0
8243,3201,0
16923,2961,0
25537,545,0
11818,2522,0
5427,707,0
9101,2961,0
26489,1368,0
4304,2032,0
6163,979,0
10859,1851,0
11315,3720,0
24824,3939,0
10359,1075,0
5395,2751,0
6484,2833,0
22243,2767,0
8183,615,0
7174,615,0
12032,2947,0
26183,615,0
19479,2751,0
17757,3244,0
19233,4006,0
17244,804,0
8975,1040,0
5323,2635,0
23111,2961,0
8364,615,0
22681,2279,0
23097,2748,0
8822,183,0
5343,942,0
24786,3584,0
7788,1992,0
18618,1097,0
21222,2751,0
6805,2949,0
17709,2057,0
25952,814,0
6883,4083,0
21583,3769,0
18412,2025,0
18144,2751,0
13454,979,0
6047,2554,0
17064,3015,0
9454,1063,0
17992,2949,0
11267,2883,0
27052,2961,0
8643,4044,0
9006,776,0
20181,3948,0
20671,136,0
26214,1222,0
11203,2751,0
14559,2523,0
19807,2751,0
27176,979,0
26211,2751,0
8964,2751,0
16557,602,0
14324,979,0
14305,886,0
5648,2751,0
13503,25,0
10189,2751,0
23711,615,0
22916,2751,0
15883,658,0
20845,1299,0
19375,2967,0
28565,2751,0
5558,1097,0
25472,807,0
4380,3443,0
26172,2751,0
27115,615,0
23844,25,0
22389,2751,0
8356,722,0
24982,1402,0
7376,1120,0
9379,615,0
23266,615,0
13798,1312,0
9678,1531,0
19266,615,0
22279,1402,0
13676,3333,0
26236,2751,0
14434,1782,0
21150,2960,0
26019,660,0
24121,2751,0
20335,2257,0
26560,2117,0
14586,2751,0
7254,615,0
10103,249,0
9717,2138,0
20712,688,0
25779,1822,0
21601,2751,0
27053,615,0
5891,2139,0
22007,615,0
25872,1097,0
22206,2333,0
15901,3778,0
18678,615,0
10123,1822,0
4482,3483,0
21916,999,0
16740,1087,0
14002,1097,0
15144,4093,0
20573,615,0
22283,597,0
6756,1496,0
9398,25,0
19453,2751,0
17376,1851,0
21119,660,0
8171,615,0
14327,1928,0
6282,1946,0
7191,615,0
18181,217,0
5970,979,0
20173,615,0
22601,1005,0
25375,3880,0
23288,615,0
24322,1662,0
22995,1066,0
17716,1099,0
5577,615,0
15000,2635,0
15063,2751,0
4480,2057,0
18599,1785,0
16982,2461,0
5490,2635,0
5728,688,0
25338,2158,0
8548,25,0
13156,615,0
14902,613,0
22090,504,0
11546,1858,0
23120,1057,0
12423,2751,0
14904,264,0
4849,2751,0
23680,613,0
5795,2751,0
5360,2170,0
19085,2751,0
7263,3799,0
7102,615,0
23990,298,0
18507,3584,0
20912,583,0
17038,1257,0
25999,3373,0
9949,322,0
14595,2505,0
21588,2751,0
5494,615,0
16224,681,0
18425,917,0
26352,3139,0
16750,3037,0
14819,1020,0
17775,2180,0
28345,613,0
12946,2751,0
20542,4068,0
18629,2333,0
11964,1822,0
18504,2751,0
21836,437,0
10082,278,0
24340,2751,0
5510,3858,0
20381,615,0
22377,2153,0
7850,2961,0
16450,3599,0
15177,615,0
10823,1277,0
15856,2751,0
10558,137,0
16190,2751,0
26360,2751,0
8890,1178,0
12367,2751,0
29057,3565,0
6715,615,0
27544,2714,0
21748,3830,0
15008,214,0
20749,3373,0
6130,1348,0
26141,615,0
11565,2575,0
27157,3925,0
22547,136,0
15067,1415,0
14491,258,0
17948,3108,0
17392,3538,0
6999,615,0
5691,3886,0
24568,615,0
28598,1776,0
17716,660,0
23599,1661,0
7799,615,0
14943,2786,0
28674,615,0
4198,2751,0
14584,3901,0
17947,2635,0
22095,2170,0
9644,2676,0
25541,2751,0
14214,1484,0
4254,2751,0
25547,615,0
6864,3188,0
22916,615,0
18958,1082,0
9805,3584,0
10663,3925,0
19302,601,0
4456,1742,0
20277,2394,0
18832,660,0
14537,647,0
20852,615,0
14494,3032,0
7518,2467,0
7057,615,0
10510,1402,0
9560,3646,0
19012,270,0
9411,597,0
20357,2957,0
7358,381,0
11111,2241,0
7363,2961,0
22134,1727,0
15876,2751,0
20298,1312,0
10175,1897,0
9639,2751,0
16000,3849,0
6088,4014,0
26181,888,0
10034,615,0
24613,1822,0
13084,2751,0
17885,3858,0
9600,968,0
10327,1647,0
21821,3373,0
27347,3012,0
26562,974,0
17825,1097,0
14884,615,0
25253,2751,0
24010,2767,0
9961,615,0
21165,2997,0
18955,2751,0
27725,615,0
13288,1938,0
7124,370,0
13325,2751,0
20022,2635,0
8456,153,0
24423,3866,0
5809,2957,0
13027,1412,0
4866,3373,0
20609,508,0
18833,615,0
23634,2751,0
6639,1179,0
18467,615,0
8186,615,0
28231,1309,0
11760,951,0
11441,4070,0
16586,3015,0
18677,2950,0
23374,824,0
12058,4057,0
23889,3227,0
7745,2751,0
19925,3221,0
21893,615,0
23843,25,0
11793,615,0
6537,2949,0
12943,136,0
15835,3967,0
11567,1785,0
25533,2751,0
7111,3373,0
23566,1822,0
6986,2466,0
16170,3099,0
22743,1066,0
13389,2751,0
12274,340,0
18878,2635,0
5750,658,0
13240,3970,0
28462,2751,0
24533,660,0
28314,2154,0
28824,615,0
24911,3428,0
10115,2121,0
6834,2751,0
27118,2510,0
9124,615,0
15347,2366,0
26737,2353,0
22312,1851,0
5852,2949,0
12399,469,0
22213,2766,0
11563,1776,0
7544,615,0
9940,1822,0
22263,2211,0
16975,974,0
8929,2961,0
10444,22,0
4587,1785,0
