h_entity,t_entity,relation
19836,241,0
28500,1539,0
27649,3319,0
27411,372,0
10051,1640,0
11267,343,0
4411,3712,0
28790,2520,0
18823,1749,0
7857,1515,0
19397,3495,0
12073,1749,0
10690,372,0
7958,2105,0
11051,1558,0
21119,2727,0
8233,1240,0
16898,1419,0
17198,2956,0
21572,138,0
26773,2847,0
11708,3813,0
7218,2198,0
15985,3013,0
5140,372,0
4359,1606,0
23833,3355,0
18279,1859,0
15113,2230,0
11651,540,0
5070,372,0
22427,1694,0
14062,1749,0
26978,1406,0
15051,1749,0
27162,1749,0
5381,3568,0
17284,540,0
27181,1749,0
14793,949,0
12365,1749,0
9367,1553,0
26436,3251,0
21424,1607,0
26592,2678,0
22486,1749,0
23025,3422,0
11842,372,0
15279,1749,0
19179,2168,0
24742,1749,0
10519,385,0
11642,820,0
15008,2001,0
9244,898,0
9857,2380,0
28184,372,0
9087,1749,0
11235,1749,0
28531,3013,0
20250,3546,0
23113,3013,0
7204,372,0
11843,1150,0
9090,1418,0
26168,1749,0
16639,3614,0
20760,1749,0
12236,911,0
22224,2878,0
4615,3402,0
4881,2871,0
17036,3263,0
6903,3082,0
19408,372,0
16932,2412,0
6022,3717,0
12052,1859,0
21902,3829,0
7916,258,0
28152,1749,0
18362,4095,0
11263,1749,0
18318,1749,0
18072,1238,0
9096,3233,0
15662,3264,0
4803,3568,0
15205,372,0
8989,2391,0
17391,1749,0
28374,1749,0
14820,3942,0
17700,2380,0
6323,1859,0
10835,540,0
28369,751,0
18234,1150,0
20735,3878,0
12835,1558,0
20563,1749,0
15577,3216,0
16292,1297,0
10312,397,0
17629,1749,0
27711,1150,0
15195,2044,0
11950,3082,0
27523,372,0
8220,3082,0
27242,372,0
16267,2957,0
15309,1654,0
12142,3420,0
22470,2645,0
19415,3157,0
18825,1150,0
27941,372,0
13981,138,0
18029,3778,0
7612,1999,0
17967,3846,0
7401,1749,0
10935,742,0
25241,1753,0
4629,372,0
5111,2757,0
7509,2259,0
12413,3449,0
22819,218,0
13961,2482,0
25681,2208,0
15953,2080,0
21215,2080,0
18289,3966,0
28143,612,0
9776,540,0
4512,3777,0
7337,241,0
16332,372,0
18544,1749,0
20382,1749,0
15201,1885,0
25803,666,0
27368,2152,0
21936,3335,0
28817,1135,0
14115,372,0
6573,1749,0
13946,77,0
19152,373,0
17559,4055,0
4848,1749,0
14433,397,0
25598,1642,0
15662,3013,0
15807,372,0
15806,3778,0
21671,1749,0
17020,2380,0
15413,372,0
10077,2408,0
25708,1749,0
15369,372,0
20833,3953,0
15362,3627,0
21000,372,0
7451,372,0
4938,372,0
4347,1201,0
27357,372,0
5842,1749,0
13464,241,0
13948,427,0
3952,29204,1
411,29770,1
1327,30371,1
557,30371,1
3996,29689,1
1911,29186,1
3781,29324,1
2262,29514,1
3292,29361,1
150,29096,1
3830,29361,1
921,29096,1
3772,30052,1
297,30052,1
2465,29202,1
1561,29468,1
2550,29868,1
2080,29530,1
3437,30033,1
2871,30410,1
1336,29361,1
3580,30033,1
15,29150,1
3346,29096,1
3336,29096,1
736,29361,1
4001,29361,1
966,29361,1
1381,29361,1
3253,30491,1
55,30295,1
3402,29611,1
1262,29096,1
1549,29361,1
554,29096,1
1945,29096,1
773,29361,1
2047,29361,1
270,29096,1
1278,29096,1
3935,29096,1
3466,29096,1
1106,29096,1
3192,30571,1
2735,29218,1
3716,29570,1
2247,29849,1
3920,29570,1
1074,30384,1
687,30526,1
1378,30115,1
2991,29608,1
1297,30399,1
2912,29388,1
879,29189,1
2076,29171,1
511,29447,1
2822,30264,1
3212,30264,1
248,30536,1
2403,29986,1
2733,29299,1
4043,29096,1
959,29096,1
4030,29096,1
222,29849,1
3950,29096,1
682,29849,1
1821,29849,1
2356,29096,1
3077,29360,1
2045,30002,1
2244,30203,1
1261,29506,1
3261,29150,1
455,30259,1
1757,30505,1
1539,30505,1
942,29211,1
3584,30338,1
3082,30338,1
3917,29956,1
766,29571,1
974,29391,1
986,30033,1
2813,29486,1
3622,29298,1
2420,30033,1
356,30252,1
2530,30556,1
2961,29635,1
1672,30382,1
1290,30353,1
2993,29096,1
1801,30136,1
4087,30198,1
109,30536,1
3473,30052,1
487,29886,1
3936,29241,1
3783,29717,1
3664,30483,1
3292,29361,1
150,29096,1
3830,29361,1
921,29096,1
3772,30052,1
297,30052,1
2465,29202,1
1561,29468,1
2550,29868,1
2080,29530,1
3437,30033,1
2871,30410,1
1336,29361,1
3580,30033,1
15,29150,1
3346,29096,1
3336,29096,1
736,29361,1
4001,29361,1
966,29361,1
1381,29361,1
3253,30491,1
55,30295,1
3402,29611,1
1262,29096,1
1549,29361,1
554,29096,1
1945,29096,1
773,29361,1
2047,29361,1
270,29096,1
1278,29096,1
3935,29096,1
3466,29096,1
1106,29096,1
3192,30571,1
2735,29218,1
3716,29570,1
2247,29849,1
3920,29570,1
1074,30384,1
687,30526,1
1378,30115,1
2991,29608,1
1297,30399,1
2912,29388,1
879,29189,1
2076,29171,1
511,29447,1
2822,30264,1
3212,30264,1
248,30536,1
2403,29986,1
2733,29299,1
4043,29096,1
959,29096,1
4030,29096,1
222,29849,1
3950,29096,1
682,29849,1
1821,29849,1
2356,29096,1
3077,29360,1
2045,30002,1
2244,30203,1
1261,29506,1
3261,29150,1
455,30259,1
1757,30505,1
1539,30505,1
942,29211,1
3584,30338,1
3082,30338,1
3917,29956,1
766,29571,1
974,29391,1
986,30033,1
2813,29486,1
3622,29298,1
2420,30033,1
356,30252,1
2530,30556,1
2961,29635,1
1672,30382,1
1290,30353,1
2993,29096,1
1801,30136,1
4087,30198,1
109,30536,1
3473,30052,1
487,29886,1
3936,29241,1
3783,29717,1
3664,30483,1
546,29485,1
3167,30519,1
2710,29812,1
1785,29159,1
2170,30306,1
3464,29983,1
847,29717,1
2987,30411,1
2697,30072,1
1794,30528,1
3265,30387,1
98,30399,1
1361,30169,1
2560,29335,1
2911,29335,1
3722,29335,1
4090,29379,1
747,29229,1
3814,29114,1
3874,29096,1
2307,30423,1
3251,29096,1
1719,29096,1
398,29096,1
3233,29096,1
1582,29150,1
2986,29096,1
3595,30204,1
1285,29245,1
138,30603,1
4033,30033,1
1754,30589,1
2458,29861,1
410,29861,1
2852,29861,1
1697,29096,1
2392,30399,1
2082,30366,1
4091,29237,1
769,29369,1
1816,30613,1
972,29096,1
2319,29595,1
3300,30427,1
2617,29694,1
2923,30131,1
3394,29635,1
3060,29299,1
1441,29177,1
2981,30555,1
1367,29093,1
3019,30651,1
1804,29956,1
3309,29468,1
1303,30181,1
3775,29983,1
3206,29158,1
3329,29150,1
1675,29688,1
1726,29096,1
3400,29358,1
1728,30250,1
2933,30250,1
1686,29457,1
3885,30373,1
4078,29643,1
358,30096,1
981,29682,1
3107,30129,1
787,30028,1
78,29096,1
770,29096,1
2033,29096,1
479,29096,1
875,29096,1
1365,29096,1
1169,29096,1
4084,29096,1
3968,29287,1
1150,30663,1
2882,30076,1
2421,29460,1
3377,29589,1
1749,29334,1
3746,29254,1
3468,29411,1
1760,29930,1
397,29530,1
225,30620,1
2552,29261,1
2554,29412,1
1338,29137,1
764,29638,1
1281,29225,1
1481,29951,1
444,30611,1
2195,30388,1
876,29997,1
3382,30597,1
199,29440,1
3932,29225,1
2758,30250,1
2927,29202,1
3070,29939,1
3972,29809,1
3263,29753,1
372,29334,1
1206,30324,1
1606,30528,1
456,30258,1
2569,30180,1
1452,30602,1
829,29240,1
1198,29518,1
3114,29365,1
952,30443,1
85,29635,1
3140,29825,1
2135,30033,1
16,29717,1
3483,29717,1
3125,29717,1
2925,29717,1
2928,29717,1
954,30121,1
2565,30516,1
1389,29800,1
521,30527,1
2351,30137,1
2466,29154,1
2337,29199,1
1258,29096,1
2855,29501,1
2802,30246,1
2900,30613,1
3132,29169,1
3893,29667,1
1049,29199,1
3923,29956,1
2,29287,1
1912,30313,1
920,30246,1
127,29902,1
2770,30033,1
2795,30002,1
2786,30033,1
2831,30343,1
1132,30131,1
47,30633,1
2245,30518,1
1412,29830,1
435,29635,1
1359,30269,1
290,29976,1
2529,30000,1
102,30306,1
1324,30649,1
2107,29150,1
3220,29291,1
334,30199,1
1819,30623,1
3679,30070,1
77,30026,1
3887,30571,1
949,30321,1
345,29150,1
1476,30365,1
1710,29351,1
2321,30550,1
2602,29945,1
249,29622,1
4062,29525,1
1562,30235,1
2940,29559,1
1214,30451,1
2576,29515,1
129,29439,1
1309,29690,1
3036,29990,1
4073,29096,1
3535,29096,1
1660,29096,1
1276,29096,1
1009,30108,1
547,30374,1
2805,29732,1
111,29267,1
1843,30303,1
932,29842,1
151,30410,1
2894,29469,1
3889,29299,1
3370,29819,1
23,29874,1
463,29176,1
1733,30550,1
1152,30482,1
261,29499,1
3030,29525,1
605,29388,1
519,30544,1
512,30060,1
1934,29103,1
2650,29449,1
282,29493,1
686,29096,1
1156,29096,1
308,29096,1
1218,29096,1
1741,29361,1
3013,29550,1
3846,29910,1
2009,30501,1
1421,29987,1
3698,29410,1
3761,30045,1
4057,29864,1
2041,30229,1
3093,30639,1
227,29435,1
1970,29178,1
220,29777,1
1109,30488,1
1113,30468,1
1154,29428,1
2666,29313,1
982,30151,1
2270,29114,1
303,30529,1
3219,29172,1
2035,29865,1
2287,30399,1
2412,29651,1
2957,29261,1
4037,29214,1
3942,29354,1
3739,30209,1
1755,30061,1
3672,30061,1
2128,29320,1
948,30033,1
3453,30033,1
3131,30064,1
97,29285,1
2675,29181,1
2222,29875,1
2428,29969,1
460,29247,1
1928,30310,1
3619,29247,1
852,29490,1
3778,30495,1
1346,30193,1
2572,29171,1
3860,30536,1
897,30370,1
2044,30198,1
3317,29733,1
1180,30508,1
1171,30517,1
2132,29842,1
1512,29525,1
3157,29347,1
1859,30010,1
2913,30381,1
2110,29893,1
1920,30408,1
3449,29939,1
1592,30119,1
2380,29337,1
1018,29680,1
2145,29670,1
3734,29417,1
2541,29305,1
3693,29862,1
2111,29898,1
649,29916,1
184,29282,1
578,29761,1
1469,29128,1
2892,30399,1
1575,30126,1
1168,30232,1
998,29705,1
4028,30250,1
2486,29613,1
3376,29875,1
3150,30584,1
3696,29774,1
2302,30147,1
2924,30620,1
1692,30356,1
3689,29765,1
68,30326,1
1253,30147,1
3782,30241,1
2921,30590,1
1344,30033,1
2220,29570,1
4055,29805,1
639,30350,1
1189,30051,1
3260,30428,1
114,30082,1
3004,30454,1
2917,29800,1
2500,29307,1
690,29715,1
10,29750,1
1192,29431,1
3148,29654,1
3384,29493,1
2873,29448,1
832,30033,1
3808,29150,1
3463,29346,1
247,29355,1
351,29096,1
1668,29096,1
3513,29096,1
3971,29436,1
2557,29096,1
2934,29096,1
1709,29827,1
1732,29237,1
800,29768,1
24,29462,1
3545,29462,1
2664,30188,1
285,30151,1
1560,30187,1
340,29843,1
373,30638,1
280,29559,1
809,29678,1
3398,29774,1
3057,30410,1
1291,30393,1
2845,29344,1
2211,30300,1
988,29346,1
3966,29096,1
606,30368,1
91,30033,1
2363,30033,1
4050,30033,1
2326,29237,1
672,29113,1
2422,29819,1
3318,30353,1
3229,29252,1
1390,29252,1
615,29987,1
41,29987,1
1349,29202,1
2372,29158,1
3960,29941,1
1589,29762,1
3186,30132,1
911,29571,1
1119,29864,1
1548,29639,1
1714,30561,1
2228,29983,1
3921,29098,1
377,30581,1
2442,30033,1
3487,30033,1
915,29570,1
2473,30033,1
2615,29927,1
4072,29570,1
239,29883,1
1339,30017,1
2651,29943,1
3015,29502,1
685,30317,1
3458,29868,1
251,29868,1
3551,29983,1
3428,29570,1
3425,29849,1
1267,29849,1
3441,29570,1
2728,29225,1
3178,29763,1
1577,29896,1
1605,29782,1
1454,29743,1
4099,30243,1
2119,29428,1
3007,30029,1
3642,29684,1
3320,30326,1
2300,29782,1
994,29782,1
3827,29285,1
1791,29559,1
4069,30627,1
3408,30410,1
423,29268,1
1845,29894,1
701,29318,1
1337,30550,1
2885,30082,1
603,29397,1
2202,30139,1
3563,30033,1
3053,29326,1
260,30110,1
2221,29383,1
49,30098,1
3446,29383,1
1250,30533,1
1234,30098,1
154,29570,1
3829,29950,1
2391,29570,1
2208,29717,1
441,30174,1
2629,29189,1
2413,30151,1
3275,30193,1
325,29985,1
1213,29372,1
241,30536,1
3492,29904,1
1765,30052,1
275,29942,1
1062,30656,1
1897,30113,1
3325,30113,1
1329,29907,1
3416,30417,1
819,30193,1
96,29752,1
2520,29415,1
3389,29285,1
2475,30614,1
1625,29361,1
419,30490,1
1882,30535,1
3621,29853,1
2216,30571,1
646,30454,1
3480,29119,1
2159,29247,1
912,30125,1
3116,29509,1
267,29147,1
1435,30024,1
172,29483,1
2079,29823,1
985,29944,1
2172,29383,1
2641,30052,1
2549,30017,1
3538,29800,1
2708,29800,1
3562,30456,1
2086,29657,1
642,29147,1
481,30128,1
1799,29160,1
4015,30343,1
1502,30553,1
3209,30595,1
3264,30010,1
2470,29468,1
1991,29350,1
3217,29409,1
1622,29752,1
2074,30206,1
835,30360,1
2026,30613,1
216,30002,1
2072,30033,1
403,30462,1
1623,29748,1
960,29096,1
384,30197,1
518,29321,1
1471,30095,1
515,29096,1
704,29096,1
2278,29808,1
132,29962,1
299,30550,1
1918,30550,1
2168,30229,1
1123,30229,1
1730,29096,1
3762,29527,1
2776,30535,1
957,30535,1
355,30214,1
3347,29768,1
1274,30325,1
651,29096,1
2098,30495,1
2518,29658,1
1323,29181,1
2653,29214,1
3506,30479,1
973,29528,1
1419,30423,1
576,29580,1
1513,30310,1
1230,29240,1
2129,30628,1
1701,29712,1
2294,30585,1
3058,29511,1
3061,29662,1
752,30528,1
1898,29147,1
1717,29097,1
2546,29154,1
652,30569,1
765,29650,1
3021,29379,1
1713,30454,1
2223,29201,1
2131,30334,1
113,29150,1
20,29362,1
2387,30216,1
2628,29956,1
2632,30405,1
2551,29193,1
2512,30193,1
3517,29797,1
212,30033,1
3912,30033,1
779,30002,1
3410,30033,1
767,30170,1
3548,30033,1
3678,30033,1
2469,30212,1
664,30222,1
510,30460,1
3558,29643,1
880,29556,1
131,29289,1
3832,29289,1
116,30310,1
476,29557,1
2996,30364,1
712,29375,1
2434,29375,1
2887,30033,1
3713,29868,1
272,29868,1
2566,29868,1
979,30033,1
825,29866,1
1355,30211,1
2008,29947,1
2785,30579,1
245,29324,1
2751,30486,1
3470,29939,1
3344,30180,1
1736,29220,1
584,29223,1
1893,30053,1
1526,29240,1
2368,30357,1
3064,30504,1
2999,30303,1
170,30397,1
3850,29576,1
1989,30053,1
1143,29150,1
2282,29927,1
74,30302,1
2511,29284,1
3871,29710,1
3581,30186,1
2652,29653,1
3386,30506,1
3680,29901,1
1341,29266,1
975,29521,1
667,29521,1
2048,29676,1
2328,29676,1
300,30621,1
3944,30330,1
3284,30330,1
213,30147,1
1613,30052,1
1557,29468,1
730,30040,1
886,30057,1
1207,29805,1
1936,29963,1
1751,29950,1
4066,30578,1
3086,29468,1
3392,29868,1
3171,29868,1
3365,30033,1
1465,30033,1
1201,30033,1
2163,30033,1
3651,30017,1
3709,29943,1
778,29950,1
1033,29785,1
3228,29436,1
33,30642,1
2838,30571,1
3436,30565,1
1619,29995,1
2519,30461,1
3022,29805,1
2994,30231,1
3975,30650,1
420,29236,1
1788,29913,1
1955,29885,1
1237,29926,1
1930,29926,1
2879,29950,1
1946,29322,1
2310,29759,1
650,29391,1
3037,29436,1
2889,30517,1
1162,30292,1
125,29241,1
1541,30080,1
2376,29225,1
2104,29952,1
922,29122,1
298,29383,1
3769,29383,1
2899,29383,1
2359,29105,1
1708,30590,1
3983,29981,1
1208,29790,1
1023,30188,1
1986,30188,1
2192,29943,1
3615,29689,1
2488,29436,1
497,29470,1
2682,29804,1
2829,29306,1
1510,30481,1
3444,30065,1
3491,30242,1
2499,30438,1
2722,29835,1
3657,29324,1
902,30505,1
2369,29446,1
348,29935,1
2846,29725,1
3695,30222,1
3694,29879,1
2264,30168,1
3310,29304,1
791,30166,1
1195,29593,1
2360,30461,1
3823,30413,1
3308,30052,1
2401,29655,1
3825,29324,1
1992,29108,1
2007,29895,1
1316,29131,1
1342,29322,1
1307,29395,1
1852,29257,1
3393,29857,1
2836,30016,1
883,29810,1
2203,29478,1
3137,29751,1
1960,30665,1
713,30546,1
2513,29540,1
3758,29151,1
3500,30660,1
689,30151,1
2177,30159,1
2596,30274,1
2771,30033,1
609,30074,1
2122,30593,1
2678,29837,1
2415,29890,1
889,29837,1
3176,29837,1
187,29606,1
3218,29924,1
1231,29227,1
105,29978,1
3788,29922,1
2847,29922,1
933,29983,1
733,30472,1
1384,29228,1
1597,30650,1
2647,30338,1
1768,29157,1
983,29259,1
1161,30329,1
2962,29136,1
2929,29197,1
2034,30247,1
4100,29131,1
2148,29432,1
1417,29131,1
2188,29895,1
1615,29895,1
1797,29432,1
3590,30007,1
1848,29950,1
3424,29519,1
313,29987,1
2185,30631,1
2827,29300,1
1260,29643,1
3323,29356,1
1609,29500,1
1477,29626,1
3540,29146,1
319,30163,1
3774,30128,1
2840,30140,1
2624,29973,1
3052,29139,1
1795,29240,1
255,29468,1
2810,30134,1
3371,29821,1
3976,30335,1
1953,29887,1
1429,29171,1
3112,29185,1
1135,29603,1
120,30092,1
1638,30186,1
1041,30487,1
2205,30402,1
2173,30050,1
1773,29448,1
2559,29798,1
2396,30355,1
3895,29800,1
3216,29762,1
1846,30631,1
1806,30066,1
145,29630,1
1102,29341,1
2811,29654,1
2705,29289,1
1085,29689,1
2414,29377,1
1570,29160,1
2021,30496,1
908,29352,1
1633,30385,1
2393,29507,1
2582,30629,1
3512,30260,1
2105,29277,1
2915,29604,1
490,30024,1
3381,29895,1
2966,29324,1
2637,30160,1
2103,30638,1
94,29614,1
3355,29725,1
393,29725,1
1157,30625,1
427,29414,1
2563,30626,1
1935,29775,1
1838,30074,1
2775,30074,1
739,30459,1
3295,29238,1
1511,30240,1
2332,29302,1
3880,29957,1
917,29899,1
3859,30100,1
1508,29094,1
878,30250,1
3799,30067,1
3256,29096,1
540,30338,1
2545,29383,1
3486,30309,1
2752,30054,1
742,30556,1
2166,29327,1
3531,29349,1
3139,29349,1
3532,29521,1
2561,29911,1
3816,29868,1
1005,29644,1
50,29277,1
1878,29521,1
2571,29324,1
3624,29324,1
3272,30348,1
365,29405,1
780,29570,1
106,29849,1
2198,29131,1
1880,30205,1
25,30530,1
124,29920,1
1817,29393,1
1739,29346,1
2909,29993,1
1629,29158,1
1572,29158,1
3635,29158,1
3172,29158,1
3225,29509,1
250,29279,1
2531,29753,1
666,30326,1
242,30266,1
3835,29386,1
3246,30074,1
215,29250,1
1058,29890,1
1950,30446,1
22,30636,1
1159,30182,1
634,29150,1
2743,29150,1
3560,29706,1
3649,29468,1
3095,29725,1
128,29725,1
2790,30310,1
670,30310,1
3905,29502,1
3536,30068,1
2729,30471,1
2085,30049,1
3238,29895,1
3401,29982,1
3705,29133,1
3277,30376,1
2280,29539,1
1187,30439,1
612,29753,1
2443,29786,1
1082,30234,1
3504,30025,1
3646,30025,1
990,30069,1
3764,29800,1
291,29779,1
2638,30229,1
1772,30548,1
1071,29286,1
2625,30551,1
3120,30314,1
644,29849,1
2022,29169,1
2000,29908,1
679,30574,1
1279,30497,1
3479,30017,1
350,30183,1
2191,30188,1
1621,29707,1
1193,29381,1
542,29150,1
3806,29779,1
2789,29779,1
3543,29962,1
2799,30208,1
2408,30222,1
1155,29129,1
1196,30528,1
2968,30233,1
181,30280,1
38,29672,1
3733,29920,1
2464,30171,1
2835,29864,1
76,29864,1
335,29581,1
1542,29769,1
2964,29912,1
2036,30410,1
426,30217,1
2725,29243,1
3533,29455,1
1387,30297,1
4101,30297,1
1746,29674,1
1216,30497,1
729,29570,1
814,30093,1
1667,29435,1
3363,30326,1
473,30531,1
795,29502,1
1956,30087,1
161,29795,1
3844,30031,1
2699,30047,1
3098,29240,1
4023,30015,1
3954,30220,1
1586,30400,1
1767,29763,1
1527,29150,1
2440,29236,1
717,30269,1
2848,29801,1
2881,29565,1
2568,30322,1
1892,29988,1
2025,29332,1
1902,30010,1
1437,29425,1
2212,30517,1
214,29647,1
1204,29955,1
3631,30454,1
581,29601,1
3226,30036,1
3073,30063,1
3335,30033,1
1103,30033,1
2435,30033,1
3510,29917,1
2330,29143,1
2020,29164,1
2484,29850,1
750,30440,1
684,29147,1
2719,29689,1
3234,29561,1
654,29561,1
3729,29799,1
3334,29474,1
3324,29799,1
436,29568,1
3476,29739,1
2578,29958,1
1558,29450,1
2567,29593,1
1043,29343,1
3995,30657,1
2577,29742,1
1662,30135,1
775,29599,1
143,29698,1
413,29102,1
1445,29430,1
3411,29188,1
3614,30194,1
64,29748,1
286,29545,1
1280,29720,1
1433,29239,1
383,30454,1
863,29424,1
390,30004,1
421,30127,1
3725,29346,1
386,29649,1
601,29708,1
2274,30310,1
1458,30310,1
3644,30588,1
27,29360,1
2109,30153,1
3201,30572,1
943,29659,1
2547,29502,1
3397,29250,1
1524,29250,1
244,30600,1
1228,29095,1
1844,30537,1
640,30416,1
1299,29337,1
971,30653,1
2862,29521,1
1568,29883,1
1312,30087,1
2227,29806,1
1474,30665,1
2304,30046,1
3685,30596,1
2931,30538,1
3807,30310,1
2538,30464,1
2268,29996,1
2178,30470,1
1444,30283,1
4038,29734,1
1543,30638,1
414,29652,1
3072,30489,1
3641,29689,1
1879,29720,1
2229,30606,1
1184,30523,1
3717,29584,1
3955,29230,1
1538,29199,1
3601,30286,1
1194,30571,1
3075,29159,1
516,29529,1
3181,29870,1
624,30189,1
3345,29816,1
1353,29476,1
1434,29225,1
2897,29094,1
818,30039,1
2971,30052,1
2388,29408,1
359,29746,1
3928,30193,1
724,29453,1
1372,29096,1
3841,29873,1
2630,29164,1
577,30453,1
3529,29779,1
1270,29306,1
3179,29659,1
2746,30583,1
3979,30583,1
2665,29864,1
1876,29864,1
1835,29864,1
1987,29455,1
4047,29974,1
2543,29704,1
3089,30032,1
4005,29950,1
3583,29966,1
1020,29150,1
881,30608,1
3527,29376,1
696,30608,1
2366,30152,1
3367,29458,1
472,30454,1
3865,29367,1
1426,29532,1
2949,29634,1
1523,30155,1
2895,29200,1
1081,30608,1
3175,29476,1
36,30472,1
964,30138,1
2013,30097,1
3501,30172,1
1748,29383,1
1185,29789,1
3304,30493,1
589,30090,1
3497,30495,1
3025,29610,1
611,29306,1
2645,29492,1
4017,29900,1
2648,29158,1
1576,30062,1
3134,30229,1
2783,29964,1
2341,30465,1
2164,30318,1
4068,29150,1
2431,29150,1
307,29150,1
2741,29636,1
482,30193,1
3530,29915,1
1564,29464,1
2843,29822,1
2750,30465,1
37,30465,1
3457,30465,1
3523,30571,1
1927,29303,1
279,29446,1
3756,29155,1
720,29502,1
2742,30457,1
754,30047,1
748,29324,1
587,30077,1
3351,30278,1
2039,30454,1
2324,29722,1
2495,29702,1
1894,30515,1
548,29148,1
3645,29398,1
3541,29534,1
3699,29234,1
3214,29919,1
117,30503,1
3703,29968,1
524,29150,1
1938,30249,1
2609,29448,1
2165,29593,1
54,29701,1
2891,30571,1
3848,29212,1
2477,30432,1
1241,29396,1
110,29421,1
1812,29365,1
2088,29383,1
991,30026,1
3526,30424,1
1117,29841,1
2158,29123,1
3561,30418,1
3016,30607,1
201,29285,1
743,30200,1
2101,30165,1
3152,30380,1
2390,29444,1
1308,29318,1
1594,30089,1
13,29244,1
3215,29311,1
963,30206,1
3676,30107,1
3045,30191,1
2312,30149,1
3907,29779,1
347,30251,1
2826,29542,1
208,30592,1
453,29754,1
1021,29521,1
3838,29276,1
3665,29799,1
2432,29806,1
1431,29806,1
1373,29328,1
2514,29779,1
1648,29925,1
2951,29324,1
833,30175,1
3445,30380,1
1408,29533,1
3958,29211,1
273,29947,1
3594,29544,1
1402,29369,1
711,30543,1
1242,29165,1
4002,29619,1
3274,30273,1
3493,30510,1
318,29616,1
1685,30394,1
1652,29274,1
416,30513,1
1988,29348,1
277,30609,1
622,30190,1
337,30452,1
1083,29358,1
1116,29408,1
3666,29972,1
3728,30104,1
2704,29398,1
1217,30091,1
240,29468,1
2598,29602,1
2854,29542,1
2438,30323,1
753,29131,1
1814,29666,1
3701,29303,1
3773,29630,1
910,29855,1
142,29775,1
1399,30195,1
815,29369,1
3674,29380,1
2497,30486,1
1815,29827,1
2494,29099,1
2745,30466,1
926,29475,1
305,30090,1
2516,30600,1
1311,30662,1
2386,30662,1
311,29745,1
955,30563,1
613,30229,1
4074,29555,1
3099,30510,1
3311,30534,1
4036,29461,1
1585,30122,1
256,29353,1
843,30655,1
107,29512,1
1052,30247,1
3447,30392,1
1655,29892,1
2898,29207,1
1530,29140,1
1994,30192,1
777,30037,1
3587,30155,1
1763,30080,1
1239,29992,1
3911,29731,1
4039,29811,1
2814,29689,1
2446,29134,1
504,29837,1
3864,29837,1
2183,30323,1
566,29837,1
1759,29263,1
947,29392,1
1604,29747,1
1841,30192,1
2603,29677,1
2116,30109,1
3448,30351,1
232,29481,1
2043,29648,1
3742,29900,1
802,30310,1
3063,30310,1
1883,30617,1
4031,30552,1
4063,30664,1
2997,30008,1
3853,29270,1
2146,30310,1
2759,30215,1
1079,29135,1
3357,30392,1
4010,30244,1
197,29624,1
928,30659,1
798,29492,1
3605,29400,1
500,29905,1
2457,30315,1
2207,29358,1
671,30221,1
3415,29756,1
607,29400,1
1620,29806,1
1825,29593,1
3127,29377,1
1552,29609,1
760,29433,1
1370,29246,1
2788,30176,1
4079,30176,1
2206,30176,1
3882,30130,1
1694,30294,1
3784,29673,1
153,29592,1
40,29400,1
2901,30298,1
2685,29784,1
3051,29365,1
3039,29415,1
69,30289,1
1618,29934,1
2605,30020,1
3951,29832,1
526,30557,1
4048,30564,1
804,30372,1
3997,30406,1
2903,29100,1
3715,30311,1
4026,30430,1
2660,29621,1
714,29152,1
2267,30600,1
1782,29422,1
3097,30287,1
246,29596,1
3499,29384,1
3356,30437,1
2329,30570,1
263,30310,1
2298,30433,1
66,29400,1
2238,29217,1
17,29563,1
673,29563,1
2859,29563,1
617,29563,1
1395,29563,1
3078,29829,1
856,30333,1
1949,29523,1
864,30412,1
331,29840,1
1063,30519,1
1000,30377,1
1271,30486,1
3692,30454,1
978,30156,1
2374,29745,1
2147,30156,1
2057,29632,1
1010,29856,1
799,29856,1
1221,29848,1
2155,29562,1
2990,30375,1
3522,29735,1
1149,29379,1
4021,29433,1
95,30162,1
2969,29713,1
3661,30458,1
1097,29854,1
101,29379,1
2423,29691,1
3122,29665,1
2590,30185,1
691,29468,1
3658,29882,1
4059,30112,1
3987,30521,1
3687,30005,1
2804,30189,1
838,30641,1
1313,30641,1
3250,30641,1
12,29992,1
2806,29695,1
3801,30449,1
230,29510,1
533,30436,1
761,30540,1
3316,30421,1
100,30568,1
846,30161,1
2830,29773,1
1456,29643,1
3200,29591,1
144,29113,1
2133,29491,1
755,29819,1
1403,30048,1
396,29882,1
235,30128,1
3933,29271,1
2038,29563,1
3721,29563,1
271,29109,1
2316,30580,1
379,29438,1
1181,29308,1
498,29720,1
3549,29493,1
1190,30196,1
2686,29610,1
3628,30270,1
1656,29807,1
495,30226,1
2517,30608,1
422,29231,1
