reviewerID,asin,relation
8194,2093,0
9528,2110,0
27702,372,0
28014,3623,0
26901,1749,0
21049,1749,0
13154,1859,0
27234,4021,0
9721,372,0
26759,4067,0
5837,2105,0
15582,3265,0
27161,372,0
14702,3469,0
18802,1749,0
7919,2036,0
8292,427,0
28568,1749,0
19229,2115,0
13604,1397,0
9051,1749,0
5454,372,0
15834,1749,0
19091,574,0
15643,1860,0
25695,1999,0
19914,3362,0
6338,682,0
4274,1419,0
26362,3832,0
16868,715,0
13316,2520,0
17920,1659,0
25027,2060,0
28843,1063,0
27580,372,0
9196,1083,0
16355,943,0
13210,3613,0
8234,372,0
10662,1749,0
26910,372,0
19845,3402,0
21736,372,0
9815,4048,0
12805,1749,0
21284,3866,0
24022,138,0
9925,3885,0
25228,634,0
5609,372,0
11342,138,0
17485,2276,0
9428,2520,0
10232,372,0
19225,372,0
28924,742,0
25015,2925,0
8477,138,0
26077,1749,0
26325,1749,0
20193,372,0
27885,2868,0
23722,1150,0
25463,4079,0
5495,241,0
27260,3013,0
7922,3402,0
24069,104,0
25131,1749,0
27656,372,0
26520,1749,0
17506,336,0
20272,472,0
12998,372,0
28836,2727,0
15840,109,0
11940,1150,0
19181,1737,0
28751,3402,0
5086,3255,0
27119,1272,0
20356,1150,0
19165,313,0
11739,1092,0
22295,3362,0
25891,2372,0
11024,372,0
23727,372,0
19790,372,0
21996,540,0
7975,3392,0
20431,2105,0
20034,28,0
20765,1749,0
26316,397,0
18156,372,0
23921,3505,0
9794,270,0
9508,372,0
21044,1749,0
11158,540,0
22449,2986,0
28556,816,0
19438,3858,0
15446,1419,0
20190,3778,0
10192,946,0
10305,3987,0
25404,1539,0
25442,1749,0
24188,1749,0
13164,1462,0
14858,2737,0
15877,372,0
10018,28,0
11493,372,0
5529,3082,0
11120,372,0
10624,4042,0
6657,1749,0
9924,271,0
9443,2854,0
21885,372,0
20559,1150,0
8477,1150,0
10901,1749,0
18574,372,0
7349,780,0
14926,3140,0
25931,1749,0
11222,372,0
20108,942,0
24456,2095,0
21602,608,0
10171,138,0
14515,372,0
19686,1108,0
25936,3679,0
20386,102,0
29043,2520,0
27965,540,0
26875,3436,0
17557,3495,0
20519,1749,0
18171,742,0
18517,372,0
21742,2878,0
21602,121,0
10960,1757,0
10340,109,0
26931,2769,0
28425,695,0
12915,1749,0
8015,3579,0
9527,3996,0
24288,2265,0
9422,3013,0
20989,313,0
7062,1749,0
23221,241,0
8330,372,0
17229,3013,0
13405,372,0
9754,3013,0
17391,372,0
24860,9,0
20242,1776,0
7578,3978,0
17744,3082,0
6029,3464,0
6578,1749,0
10777,3896,0
23495,520,0
11981,2152,0
18984,2243,0
8227,1091,0
16755,2953,0
14020,898,0
17278,702,0
23142,1749,0
19475,906,0
13255,3167,0
23431,2063,0
5393,1085,0
18147,1749,0
10591,1749,0
4746,3012,0
5118,3699,0
16733,1965,0
18297,13,0
10323,3402,0
20128,749,0
17219,3936,0
5042,2080,0
14355,372,0
10352,4086,0
6980,2603,0
24160,3167,0
8111,1859,0
4833,372,0
26742,372,0
21529,3082,0
21913,1546,0
19328,3013,0
4641,2408,0
27456,1659,0
11410,372,0
21374,922,0
5832,1757,0
14195,3013,0
22661,212,0
6070,241,0
10827,770,0
18018,1749,0
8760,2337,0
8172,372,0
18480,540,0
5903,1454,0
7014,3394,0
28839,241,0
15548,1749,0
15989,742,0
4953,3372,0
20208,1749,0
12588,981,0
14772,690,0
28482,372,0
25079,3114,0
19222,2322,0
11351,3078,0
26784,1730,0
18570,3476,0
12796,3839,0
21054,2727,0
10062,3362,0
26295,1749,0
26079,1992,0
5545,346,0
21294,3460,0
11181,241,0
13729,1859,0
9883,1749,0
26766,372,0
11611,372,0
4704,3946,0
6365,84,0
15596,1749,0
20839,2530,0
15519,3362,0
13550,3787,0
23425,372,0
23978,1749,0
7301,3082,0
5645,1749,0
13418,3082,0
25454,3568,0
4650,1749,0
20415,372,0
19676,138,0
23549,1749,0
12989,1035,0
4153,1859,0
19383,766,0
26617,351,0
5581,372,0
24017,1323,0
8655,1186,0
7461,1749,0
13880,3082,0
21367,372,0
18262,3402,0
17640,2076,0
8761,748,0
20072,2481,0
11342,1150,0
7703,1344,0
23533,3985,0
15774,2168,0
19559,3568,0
11194,2878,0
10173,372,0
23723,1859,0
13726,2520,0
20701,2487,0
15323,1589,0
26612,3024,0
26115,2816,0
14391,2530,0
6640,3082,0
6235,372,0
16406,2391,0
4776,3608,0
15075,1115,0
14899,2285,0
17861,372,0
12528,3652,0
21625,1749,0
26994,3039,0
19066,3152,0
11951,372,0
24148,2380,0
21612,2380,0
6710,2044,0
9476,1749,0
6511,2512,0
22489,2804,0
11075,540,0
26190,316,0
15275,2080,0
19392,3659,0
15410,2727,0
22342,3440,0
13135,1802,0
17705,1749,0
10189,372,0
22399,372,0
21937,1772,0
28740,742,0
24078,3082,0
27035,829,0
6533,2727,0
16908,372,0
21678,2208,0
19340,4036,0
19609,3801,0
19468,3286,0
26340,981,0
7835,397,0
22317,2727,0
23915,3449,0
25077,1150,0
28149,2149,0
26900,3141,0
10026,372,0
25349,1749,0
15322,1749,0
28527,1749,0
12361,3934,0
11142,1749,0
7827,372,0
17269,3887,0
4156,3568,0
8621,372,0
10894,372,0
28200,241,0
5536,308,0
14597,372,0
7498,2572,0
20003,4072,0
28844,1454,0
12477,372,0
21206,372,0
5615,2727,0
6863,372,0
11918,1220,0
22096,2551,0
26491,1859,0
23366,3744,0
14060,1545,0
16948,3838,0
18270,3121,0
20021,1790,0
4768,2208,0
13703,613,0
19462,94,0
13392,1796,0
17353,2727,0
13104,3475,0
16435,2128,0
17812,1749,0
14907,1749,0
28510,3985,0
11712,1859,0
15837,727,0
14713,64,0
28148,3082,0
21710,3013,0
10854,1626,0
16862,372,0
18499,1749,0
14405,1539,0
15743,372,0
24277,372,0
5435,1749,0
23590,2727,0
15971,3813,0
20627,33,0
17474,50,0
28721,1749,0
25260,1825,0
22417,1749,0
21499,1726,0
7057,1749,0
12532,473,0
27396,540,0
5986,3242,0
26184,3303,0
25517,1561,0
12049,766,0
5542,1421,0
6436,2472,0
23477,372,0
26476,3839,0
14217,954,0
4126,372,0
25940,2576,0
14547,540,0
27012,701,0
19059,3013,0
23459,1749,0
21707,3814,0
17856,382,0
11370,1349,0
26674,1150,0
8907,2975,0
14095,3711,0
14470,2530,0
7781,1338,0
22490,2380,0
15874,1749,0
11742,2208,0
17682,1749,0
15328,3966,0
16609,1243,0
26531,1246,0
21942,1083,0
21112,3126,0
4131,3269,0
8077,372,0
9284,496,0
25610,352,0
26290,540,0
9092,1749,0
12497,3245,0
23954,1294,0
18240,3864,0
11832,2545,0
19705,612,0
7021,545,0
27607,1749,0
21988,1749,0
26597,438,0
19827,877,0
13415,1496,0
4320,2701,0
5186,2467,0
24907,3402,0
8260,368,0
27170,372,0
4373,372,0
25882,430,0
14684,540,0
10632,3495,0
24539,372,0
11961,2208,0
27574,2727,0
24819,1749,0
5547,372,0
24606,1182,0
8405,4072,0
6426,4098,0
19991,2412,0
11683,372,0
23886,1749,0
28109,1749,0
20066,798,0
23071,1815,0
22279,3494,0
22791,1749,0
29083,2382,0
14401,3153,0
23451,372,0
24890,2665,0
16800,1749,0
7907,1150,0
9975,724,0
20071,372,0
25176,1959,0
20058,372,0
4385,2372,0
26254,359,0
13272,2095,0
10847,372,0
7003,2925,0
19207,3402,0
19308,241,0
25744,3114,0
25354,1749,0
27928,1390,0
12519,486,0
22547,1749,0
5002,3334,0
24824,2441,0
8542,3683,0
22738,698,0
14811,2527,0
16477,372,0
18144,724,0
8732,125,0
28572,540,0
22019,1052,0
11104,1749,0
11894,820,0
25660,1749,0
21994,138,0
21460,372,0
10896,1920,0
7615,372,0
22430,283,0
11848,1498,0
25772,2836,0
9311,1749,0
19436,2208,0
25439,2188,0
22216,2722,0
25073,540,0
4208,2520,0
10914,2525,0
18817,3013,0
16222,1859,0
14699,1993,0
17975,3013,0
19669,372,0
28597,3386,0
20938,1749,0
24298,1049,0
20674,3224,0
7812,372,0
19098,3994,0
26269,2530,0
8762,1063,0
22228,1749,0
16530,3243,0
18368,2646,0
25693,72,0
11290,1488,0
20151,1398,0
24428,770,0
27952,2569,0
11741,2520,0
22171,1749,0
18766,1607,0
16586,2105,0
16732,2000,0
10550,372,0
4184,3013,0
22794,2727,0
18114,397,0
27352,879,0
4576,4089,0
18195,2868,0
20788,1749,0
15168,1859,0
26608,3576,0
17724,1798,0
22452,3953,0
14552,2888,0
20575,1218,0
24119,1749,0
24084,1749,0
15679,2643,0
18334,1534,0
12216,1119,0
18744,2858,0
24978,1749,0
20772,372,0
26612,1822,0
21757,372,0
8854,2881,0
14935,372,0
9360,1614,0
7970,372,0
23447,1749,0
18804,513,0
6802,2504,0
22480,2949,0
24521,372,0
21275,1672,0
20818,2646,0
20161,1859,0
7592,1749,0
17456,372,0
4815,1123,0
17890,372,0
20914,1730,0
28857,2171,0
21628,3313,0
27850,372,0
8838,1927,0
26098,1119,0
27418,372,0
17809,3013,0
22478,1101,0
26534,2925,0
17901,724,0
21943,336,0
5254,1607,0
27338,1177,0
5883,1749,0
19835,372,0
6321,3402,0
14245,1760,0
25513,1859,0
4470,3405,0
12619,3013,0
8543,372,0
11471,742,0
25175,138,0
18417,95,0
27821,3996,0
28672,2958,0
28229,418,0
22737,2823,0
28175,3082,0
6362,4067,0
12062,1749,0
19657,2925,0
25836,3121,0
19840,1564,0
19108,3013,0
11756,566,0
6834,3505,0
13885,3107,0
15949,372,0
5395,372,0
13064,1471,0
5304,3875,0
4793,2727,0
11861,394,0
17872,767,0
24141,2264,0
26958,1412,0
21392,1608,0
14629,372,0
7023,2956,0
14028,1539,0
27447,2727,0
28797,3846,0
28824,3992,0
25813,1150,0
20682,372,0
13140,1730,0
10742,3082,0
17135,2380,0
12182,3577,0
24654,3943,0
12820,2500,0
14013,239,0
23843,2183,0
26471,1749,0
5194,372,0
19719,3402,0
11868,4055,0
4820,2318,0
13716,1582,0
15107,1749,0
11807,52,0
8576,2287,0
26843,1749,0
4481,724,0
17788,2080,0
17416,3530,0
14849,338,0
19008,1668,0
10176,2406,0
10250,3013,0
12651,1119,0
27750,724,0
21101,2080,0
7740,372,0
10121,3930,0
7731,540,0
17631,2727,0
11539,1387,0
15985,1859,0
26245,372,0
19394,238,0
15367,1749,0
15911,3823,0
12845,2468,0
28490,1150,0
5717,2280,0
19012,372,0
15236,3812,0
12612,372,0
21264,1749,0
10223,3752,0
16832,1640,0
20596,3583,0
26029,2253,0
23227,372,0
10769,2046,0
10762,2514,0
20418,241,0
5159,3717,0
13687,2935,0
9977,2223,0
4572,372,0
21992,1749,0
27437,138,0
16719,879,0
16842,1150,0
13070,1952,0
20881,1859,0
11704,1614,0
17330,3340,0
25482,4004,0
18606,540,0
16352,1119,0
28382,2984,0
9542,3105,0
16617,1749,0
27043,1749,0
17140,232,0
15399,372,0
10131,192,0
28471,372,0
27771,372,0
22415,742,0
12953,1749,0
20895,3500,0
26153,2888,0
14666,2380,0
5937,1749,0
17076,1783,0
24247,2129,0
27247,770,0
13811,372,0
4180,3495,0
13775,3433,0
11586,3588,0
15399,1749,0
28711,1539,0
24102,584,0
25345,397,0
22951,915,0
22753,2867,0
15019,897,0
13971,372,0
22740,1589,0
18382,1441,0
12230,1818,0
18926,824,0
12649,2520,0
26259,1859,0
17058,1749,0
18728,372,0
20069,372,0
28322,2478,0
11871,3625,0
8634,3846,0
11503,1749,0
23300,3827,0
15234,2405,0
20132,1808,0
14779,2533,0
21094,3013,0
17263,1332,0
7967,804,0
22916,3013,0
18635,1415,0
25372,1749,0
17642,2380,0
7483,1297,0
13139,3699,0
21884,1150,0
10687,1749,0
22388,3996,0
19034,2380,0
14234,1749,0
18479,1749,0
6408,179,0
9324,138,0
26687,372,0
10460,3172,0
26885,3756,0
7756,1288,0
24055,1749,0
26719,372,0
26590,2344,0
16754,1443,0
23633,3172,0
28296,1888,0
10560,1749,0
23628,1749,0
18030,724,0
11283,1199,0
12629,3584,0
7041,4076,0
26087,2382,0
18554,372,0
16624,372,0
26455,2381,0
12822,138,0
25862,1532,0
27484,142,0
21993,372,0
14981,372,0
26940,1419,0
19098,374,0
6399,2153,0
22580,372,0
7898,1749,0
16122,372,0
21566,3180,0
28550,1757,0
21729,2380,0
6280,2907,0
16850,372,0
18126,2034,0
16253,3697,0
19642,2411,0
24983,1749,0
8093,241,0
4249,3603,0
24635,372,0
7774,999,0
11475,3167,0
19771,241,0
19950,3969,0
13191,529,0
5137,3176,0
11790,1749,0
17129,936,0
26793,1859,0
17569,1611,0
23485,2105,0
21703,1668,0
18833,2741,0
22004,2390,0
27934,3978,0
18747,3013,0
4984,2027,0
13962,922,0
28302,2208,0
13939,3082,0
24774,60,0
14064,1749,0
14888,372,0
10519,9,0
7622,372,0
12896,372,0
10536,2220,0
9498,2014,0
16497,1749,0
8869,1539,0
4638,540,0
27719,1749,0
20611,1749,0
20309,324,0
5954,949,0
4564,3692,0
12047,1119,0
6512,1749,0
13944,3082,0
4161,1613,0
16757,3232,0
4286,1749,0
10362,212,0
9488,3495,0
4596,3587,0
25877,2296,0
10321,742,0
26739,372,0
20209,241,0
4573,3307,0
9033,1859,0
10804,1749,0
27317,372,0
20769,2861,0
17413,1749,0
10407,1724,0
28436,1150,0
21771,372,0
14335,942,0
21606,3524,0
5567,241,0
4847,1749,0
14164,1675,0
12262,2710,0
7419,427,0
10300,1859,0
28453,372,0
14031,3495,0
27597,1749,0
16056,1626,0
19986,1527,0
16786,3523,0
6499,3251,0
13460,3286,0
10253,372,0
8288,2948,0
28056,2878,0
11989,2576,0
28898,372,0
28108,1749,0
25545,2223,0
4326,3859,0
8318,540,0
28025,372,0
10700,961,0
16605,3178,0
20616,1601,0
4713,3012,0
6170,372,0
15493,1749,0
11877,1607,0
7874,1660,0
18933,3082,0
20556,1749,0
22228,372,0
15994,3327,0
15091,330,0
21800,1457,0
15553,1749,0
8037,1457,0
12745,1553,0
22402,138,0
16507,1640,0
9556,397,0
29007,3013,0
6316,112,0
4304,1749,0
23740,1150,0
26187,372,0
22572,138,0
13009,1749,0
20292,2207,0
9990,3082,0
26864,3935,0
26853,2878,0
20396,1889,0
21805,1749,0
19430,372,0
4451,1749,0
7512,1749,0
12943,2520,0
10750,3013,0
15586,900,0
6905,239,0
9727,1402,0
11805,2868,0
5441,2076,0
7156,1749,0
6661,582,0
22862,2326,0
18956,3500,0
15255,1020,0
15398,1462,0
7679,372,0
27861,1749,0
8098,2678,0
15031,241,0
28796,2191,0
8083,1749,0
16474,138,0
12294,2941,0
23182,372,0
24116,2098,0
4964,1640,0
16262,3683,0
28643,2961,0
8291,1150,0
20386,372,0
25748,1749,0
24034,372,0
9881,1749,0
20446,1859,0
17720,1419,0
23184,1749,0
10929,372,0
21291,250,0
11580,1749,0
21214,3089,0
15958,3013,0
9389,3402,0
18199,1417,0
10654,3494,0
12006,1980,0
16707,807,0
12311,3489,0
7211,372,0
19940,1419,0
16594,2078,0
13884,64,0
6312,260,0
14327,2014,0
14877,1749,0
12578,415,0
24355,372,0
23617,1749,0
9173,1150,0
17967,3402,0
18340,372,0
7031,3906,0
9491,590,0
20028,1749,0
25942,1749,0
15349,1749,0
14343,1859,0
22442,1859,0
20685,1757,0
19440,372,0
12659,2547,0
18295,1871,0
19056,3165,0
6803,1859,0
18455,2648,0
24553,1749,0
11905,372,0
5154,372,0
4618,1116,0
25325,2080,0
10127,1749,0
10661,1150,0
17003,1859,0
12279,1749,0
7705,311,0
10218,2758,0
17311,700,0
27918,1749,0
15791,1372,0
25334,297,0
25335,2208,0
4590,3311,0
13043,2037,0
15021,241,0
15680,2520,0
27291,3013,0
9832,1749,0
14626,1749,0
28220,1749,0
21519,427,0
24877,3402,0
26676,1749,0
12112,372,0
22313,1640,0
26202,372,0
19607,1607,0
10440,1749,0
10806,2014,0
26684,3996,0
26660,1188,0
17502,1261,0
9340,3783,0
27056,372,0
12729,2380,0
23672,3671,0
14301,2481,0
20049,1618,0
22091,218,0
8289,1749,0
20869,3341,0
6841,3013,0
23828,2129,0
27527,3299,0
10247,366,0
12052,3402,0
5015,91,0
23781,637,0
7128,372,0
5901,2871,0
4714,1749,0
25449,1749,0
11353,372,0
5224,2315,0
9837,2530,0
19001,372,0
26874,372,0
27051,1749,0
24136,2866,0
25863,2626,0
14399,372,0
22548,1749,0
28853,1749,0
24750,2825,0
10591,372,0
16193,472,0
20549,462,0
12956,1749,0
17768,372,0
8131,372,0
15661,372,0
25472,138,0
16146,3419,0
22350,0,0
21710,1859,0
28155,3173,0
13117,241,0
21893,922,0
8424,1749,0
21725,1083,0
18589,212,0
19157,3082,0
17592,1749,0
15825,3449,0
8232,3473,0
4187,540,0
8729,1399,0
26342,1676,0
27032,1749,0
5376,2871,0
22955,1454,0
13216,372,0
17638,674,0
5803,372,0
14042,372,0
6119,3402,0
11409,415,0
8674,2946,0
8148,879,0
13433,634,0
24055,372,0
13704,2098,0
10836,3176,0
11743,1589,0
6042,372,0
26485,372,0
9233,3082,0
12853,372,0
23774,241,0
4690,3778,0
11078,397,0
14322,1749,0
19130,470,0
5042,397,0
12363,3167,0
21955,540,0
9641,2735,0
20126,1859,0
10506,2504,0
22178,3082,0
15474,2208,0
19511,4062,0
24412,372,0
28200,3013,0
19785,3176,0
15787,372,0
6472,540,0
14341,952,0
7702,1859,0
17031,372,0
27222,2380,0
19791,254,0
23930,881,0
7525,372,0
22359,3013,0
5990,619,0
16841,1749,0
14856,241,0
24183,6,0
26320,372,0
4113,898,0
9163,4074,0
27174,3216,0
8515,922,0
17806,2968,0
28331,4039,0
20196,234,0
9300,1749,0
8878,1730,0
19613,340,0
17931,2391,0
22501,1749,0
25937,1749,0
20541,1649,0
27553,2363,0
26871,372,0
18670,738,0
20233,118,0
26596,1749,0
7502,372,0
18176,372,0
19079,372,0
14209,1749,0
4863,327,0
5871,3013,0
6865,3313,0
19193,2878,0
11049,372,0
16044,372,0
12327,2249,0
8397,1539,0
11225,1809,0
21465,3522,0
26035,138,0
8433,3909,0
8487,372,0
12270,3082,0
15121,2511,0
20188,526,0
22050,1749,0
24478,372,0
19121,3232,0
19288,1749,0
12173,1749,0
14794,1749,0
5290,372,0
11510,1749,0
20544,3121,0
25139,1749,0
16381,2149,0
11963,2380,0
26461,1749,0
20273,3050,0
27416,372,0
14990,1454,0
14211,1749,0
16984,4022,0
8120,1757,0
4866,1749,0
12403,1749,0
12160,1749,0
9068,1757,0
20144,1343,0
8342,2105,0
7809,3013,0
19814,972,0
29050,2079,0
18551,2223,0
17929,1749,0
13876,1749,0
19784,898,0
7547,16,0
13238,1749,0
22815,1749,0
14654,52,0
6713,1749,0
12597,372,0
13151,1150,0
15016,1441,0
12696,2727,0
10301,3013,0
26438,372,0
9356,1749,0
21419,372,0
16279,2838,0
19723,2500,0
5571,1749,0
5660,3287,0
13281,540,0
6983,2861,0
27129,2380,0
8323,1749,0
19899,1757,0
4445,372,0
9253,2888,0
10212,4101,0
25179,3013,0
5508,1749,0
24887,1749,0
14611,1749,0
26606,1859,0
4172,1539,0
16345,2878,0
11985,540,0
17157,3372,0
4121,1749,0
8609,3344,0
7784,1749,0
6420,425,0
20119,1827,0
14078,1277,0
22104,1749,0
11262,540,0
18953,3013,0
18323,2098,0
7320,3402,0
7839,2878,0
16061,241,0
26913,2301,0
18150,3437,0
19338,4101,0
27509,1494,0
28097,1945,0
8511,11,0
16047,2181,0
12571,647,0
14291,2753,0
10664,1749,0
16117,2765,0
22500,3624,0
21613,372,0
23581,1859,0
24933,1749,0
19504,2727,0
8836,1419,0
23051,1459,0
5543,1749,0
19818,372,0
20594,540,0
25315,372,0
8379,1150,0
9805,3167,0
14989,3402,0
24634,372,0
14055,1749,0
6619,372,0
6595,2884,0
4751,1749,0
20334,1749,0
6465,1859,0
17708,3778,0
14426,2391,0
6564,3524,0
7571,372,0
23707,148,0
25918,2133,0
21546,1859,0
12603,1317,0
7760,2878,0
17852,2044,0
25665,3483,0
7052,1749,0
13594,2722,0
8495,1749,0
19789,3306,0
14290,284,0
8431,372,0
10229,1412,0
21733,1749,0
22435,241,0
5039,3495,0
28416,2520,0
26332,372,0
6668,372,0
11390,3089,0
19051,2921,0
11828,372,0
21179,2878,0
8464,1749,0
24454,3216,0
17784,781,0
17661,1749,0
24734,1859,0
27532,2986,0
28259,651,0
27796,3452,0
15880,1366,0
5176,2727,0
15801,1859,0
17239,372,0
7125,130,0
18438,1749,0
24253,138,0
13893,3939,0
19506,3082,0
9534,372,0
4508,3100,0
27497,2769,0
12042,3752,0
22895,372,0
26075,1749,0
11872,1749,0
14276,372,0
14627,1207,0
16008,372,0
22024,372,0
20893,372,0
14931,1749,0
19580,241,0
18704,3932,0
15091,888,0
8411,3680,0
8799,1589,0
13837,1749,0
27727,2878,0
18200,1953,0
19189,1859,0
20864,969,0
5633,677,0
10126,1749,0
4248,109,0
5178,1658,0
4746,1305,0
27953,4038,0
28736,138,0
19786,1749,0
20086,724,0
17678,2855,0
6854,372,0
10234,3969,0
8528,1749,0
19877,1749,0
28899,3013,0
13214,1749,0
11228,372,0
15792,372,0
4578,1749,0
24176,1749,0
14817,372,0
8168,1749,0
9076,397,0
17508,3370,0
26118,3013,0
28185,1103,0
7183,1749,0
19722,21,0
24963,726,0
25749,2453,0
12218,742,0
26646,1814,0
23904,1749,0
10741,1156,0
16481,940,0
21768,3497,0
17565,2811,0
12443,2380,0
13303,2152,0
26559,1749,0
10437,3804,0
18126,241,0
27137,3497,0
28900,1321,0
12027,372,0
25899,4001,0
20207,438,0
27711,138,0
4924,241,0
12738,3445,0
22133,1749,0
5408,372,0
15186,1859,0
4842,770,0
7119,241,0
8617,372,0
27937,1123,0
25086,372,0
17044,372,0
9768,3661,0
20743,372,0
13617,238,0
19100,138,0
14256,3082,0
8777,1539,0
10122,2532,0
11091,3487,0
18882,372,0
27726,2080,0
15495,1749,0
20046,138,0
28914,372,0
15252,1749,0
19119,3323,0
5749,241,0
20243,3078,0
7680,1749,0
15761,372,0
28890,2531,0
15870,1539,0
6219,1749,0
8299,1749,0
19650,372,0
14217,2577,0
27286,546,0
25133,274,0
4705,3153,0
16137,138,0
26071,3291,0
8510,3260,0
17531,3402,0
26441,372,0
17320,1859,0
27679,138,0
7638,241,0
11744,372,0
25959,2987,0
7433,3082,0
4869,372,0
10333,3013,0
21104,915,0
11401,372,0
28677,418,0
5474,1261,0
14383,2208,0
15457,3083,0
6563,3563,0
24939,1808,0
16330,372,0
9005,3535,0
10793,613,0
11418,2026,0
13911,1749,0
14484,372,0
10301,1859,0
14586,3082,0
12233,1749,0
28031,1538,0
14744,372,0
25150,427,0
15644,2005,0
28503,2208,0
20781,2429,0
23082,1749,0
22659,372,0
14577,1081,0
9669,372,0
4931,2755,0
28091,2080,0
13439,28,0
23100,3415,0
26389,372,0
14667,372,0
8300,2380,0
21561,2253,0
7558,922,0
5549,803,0
15773,742,0
28966,3825,0
8322,3449,0
6168,1774,0
6470,2520,0
24056,2923,0
28582,3013,0
25510,1924,0
18887,3865,0
4943,4088,0
14822,780,0
23250,3079,0
5537,2545,0
28177,372,0
9488,2208,0
26784,2986,0
5629,372,0
6553,3402,0
11368,2380,0
16153,1749,0
18155,1749,0
15862,1784,0
16647,3219,0
22926,1749,0
17749,262,0
26513,1859,0
5399,1297,0
8010,3061,0
12722,372,0
26501,3841,0
11028,3639,0
9471,3362,0
20667,1367,0
17660,2189,0
22134,1749,0
12759,3518,0
26102,3373,0
22380,2520,0
9620,3013,0
7314,754,0
5909,1277,0
16095,2157,0
9686,942,0
26216,2878,0
11593,3402,0
15183,3775,0
19929,1749,0
5769,1749,0
12257,1668,0
10272,1749,0
4653,961,0
17925,372,0
17418,40,0
6489,1749,0
21472,1640,0
26171,2205,0
22349,1749,0
22868,1749,0
18282,3308,0
6125,372,0
20318,372,0
17365,1714,0
7171,1749,0
28162,372,0
19487,3495,0
10613,540,0
15129,775,0
15512,2520,0
27101,3402,0
12721,1670,0
18217,2430,0
17116,138,0
7179,372,0
17193,3762,0
4818,3335,0
28369,3682,0
11296,2045,0
27501,2303,0
27910,1859,0
25142,372,0
17588,372,0
22643,4081,0
19949,372,0
20371,1749,0
21985,1749,0
9927,1749,0
5276,372,0
9775,372,0
25840,3013,0
25067,1749,0
4995,372,0
20098,1342,0
7472,3167,0
15826,2208,0
6054,3082,0
19779,792,0
24390,2878,0
11027,2520,0
24815,272,0
4316,1749,0
21423,204,0
21542,389,0
10008,1150,0
6496,1749,0
14762,1749,0
27511,2138,0
27272,2861,0
9139,1749,0
5522,511,0
17077,870,0
26371,3206,0
16950,3013,0
19587,1749,0
6106,980,0
5490,1150,0
26461,372,0
28277,372,0
4942,3050,0
20359,2520,0
21836,566,0
14812,1754,0
11529,1749,0
24362,3013,0
20525,2500,0
8030,258,0
13635,540,0
24256,3120,0
8163,3402,0
22255,3166,0
25203,1749,0
20741,138,0
18006,372,0
14245,1916,0
15214,3082,0
25151,526,0
16231,372,0
23360,496,0
15855,360,0
19762,2956,0
18826,397,0
19104,3013,0
9380,2804,0
12007,3802,0
14223,3490,0
18008,670,0
6608,835,0
20346,372,0
7054,2363,0
17779,138,0
27939,3167,0
13617,2152,0
5221,372,0
13417,397,0
21069,372,0
18740,397,0
12801,3451,0
8104,1175,0
22483,241,0
15797,1646,0
16582,1749,0
17475,3669,0
11332,372,0
10599,1372,0
9617,372,0
18804,3493,0
10035,1859,0
6657,372,0
19781,1749,0
13159,3707,0
26412,2380,0
28056,427,0
23714,372,0
7288,372,0
24351,3495,0
27126,1696,0
25700,372,0
24594,2878,0
4490,1749,0
5259,2724,0
17972,2071,0
6328,1749,0
21932,465,0
15360,372,0
27333,1749,0
9298,372,0
7604,3495,0
20303,1749,0
25193,1749,0
14745,241,0
12485,981,0
12266,3216,0
14804,3013,0
25861,1150,0
20085,372,0
6050,3082,0
23628,1795,0
17543,770,0
4906,831,0
17760,138,0
17455,372,0
7201,1474,0
4546,2076,0
12813,613,0
26871,1749,0
15631,2562,0
21404,890,0
13406,540,0
27413,1640,0
21900,1078,0
21744,2799,0
11925,1749,0
8434,1749,0
22019,138,0
5948,1539,0
24780,1150,0
6116,2211,0
24941,2727,0
17701,1599,0
27637,372,0
24622,528,0
20920,1951,0
25755,1749,0
21103,3394,0
14691,2024,0
14655,3470,0
5095,1749,0
17176,372,0
25938,3846,0
17178,372,0
23232,1749,0
7513,336,0
26834,372,0
12045,881,0
4631,2727,0
21113,1946,0
15577,2500,0
6438,372,0
21507,3125,0
28084,3639,0
20477,636,0
22177,1749,0
16716,372,0
24924,372,0
24777,632,0
16019,3515,0
24956,826,0
20220,372,0
28067,1539,0
26093,2271,0
21821,2530,0
20512,1183,0
6355,138,0
20871,1170,0
23497,2080,0
15080,2044,0
12702,397,0
26711,1749,0
11044,138,0
25422,1749,0
27075,508,0
9170,380,0
6712,3316,0
18164,372,0
14622,313,0
10956,372,0
27067,1859,0
16180,372,0
10242,1749,0
27066,1898,0
10162,2042,0
15387,1794,0
8434,372,0
24499,138,0
9879,1749,0
27478,1539,0
24257,2006,0
4298,372,0
17205,1749,0
27823,2532,0
22003,372,0
23131,2756,0
6577,2411,0
15648,1749,0
15327,673,0
15733,3991,0
23023,1749,0
15447,4068,0
13044,149,0
24473,2637,0
6104,3424,0
20979,3996,0
11702,1200,0
28978,272,0
18182,1749,0
20628,913,0
