h_entity,t_entity,relation
21377,27360,0
29013,11871,0
8457,20565,0
10708,20375,0
7316,22648,0
18673,23273,0
946,14396,0
21514,7511,0
12656,21016,0
28157,2422,0
6094,4819,0
24633,6939,0
20051,27599,0
29685,10819,0
25931,387,0
18881,4715,0
19308,17025,0
4180,274,0
13108,14214,0
22737,17430,0
10377,1924,0
17345,23265,0
2789,1451,0
22775,17918,0
27558,10534,0
13026,222,0
5748,14779,0
8584,409,0
1434,12003,0
28263,11991,0
25400,5487,0
21607,7559,0
28466,29238,0
26160,8583,0
14174,17804,0
30303,1893,0
3314,12138,0
14594,6783,0
27461,7826,0
28050,23737,0
24781,29310,0
22789,5218,0
5051,20908,0
14636,18726,0
18037,24491,0
22347,3798,0
22244,13339,0
29241,30005,0
10599,27044,0
30404,18981,0
8417,27836,0
3545,12524,0
18926,29549,0
7548,149,0
1854,19010,0
10869,28198,0
9827,8513,0
7331,25029,0
1029,692,0
26215,17997,0
13940,30106,0
19340,1772,0
6693,6204,0
10142,15597,0
15295,26236,0
29044,6301,0
28255,2148,0
24189,2372,0
28234,4796,0
10392,23799,0
7356,15016,0
9737,2278,0
6682,29330,0
26428,5998,0
26828,22635,0
28185,13817,0
27566,22661,0
27786,11168,0
5575,21139,0
21306,23056,0
9156,28366,0
7105,7020,0
30616,3381,0
18710,27915,0
19986,28017,0
5312,20776,0
10679,10554,0
17313,23547,0
26230,20661,0
8033,265,0
23090,29428,0
15102,21521,0
25983,13384,0
20155,20049,0
23146,2116,0
18435,225,0
8057,28000,0
20732,395,0
1017,6704,0
22310,11097,0
10064,8571,0
6746,22512,0
226,16992,0
22786,1390,0
22554,19173,0
21125,622,0
20101,25801,0
9463,28664,0
3434,29437,0
18944,1549,0
18702,25160,0
22999,3051,0
1122,19976,0
9861,27128,0
17171,6628,0
9787,26793,0
5230,8663,0
1074,29648,0
8292,8578,0
4162,3967,0
25355,29472,0
23368,13517,0
19230,21676,0
3735,24534,0
19110,27108,0
4754,22385,0
786,29631,0
20457,7880,0
1341,8984,0
15062,24775,0
22361,2083,0
28224,10875,0
25556,5100,0
10983,14415,0
22715,70,0
10897,12337,0
11516,1040,0
22228,8920,0
27331,6988,0
1507,16934,0
11183,251,0
13708,29010,0
18938,28748,0
9687,10514,0
30609,15899,0
15364,17237,0
12519,18116,0
206,21121,0
24023,24855,0
18329,28203,0
20223,8436,0
8485,18167,0
2430,27053,0
24699,18742,0
2267,26977,0
3484,28091,0
19646,17147,0
24185,10789,0
8419,1667,0
20603,12294,0
22568,18296,0
16704,18549,0
22984,8566,0
1580,16318,0
2889,10016,0
23086,1121,0
20541,10560,0
20103,4919,0
14736,9040,0
3011,1976,0
2881,6218,0
22039,28010,0
27533,22091,0
28566,22703,0
7529,12334,0
1710,18371,0
4708,2855,0
11388,23649,0
19177,1355,0
16054,28859,0
9286,17051,0
2094,9153,0
16417,11977,0
25580,11622,0
25386,14985,0
13978,883,0
12950,17874,0
16753,25969,0
3391,30478,0
12678,8954,0
13103,17245,0
7654,5275,0
4221,17654,0
27407,7731,0
27940,22388,0
19517,29131,0
19200,18160,0
2642,14102,0
15358,18938,0
4176,27395,0
25554,22394,0
5228,11696,0
6132,28718,0
7584,8972,0
16380,24609,0
4098,16662,0
10128,25330,0
6661,14665,0
15101,8582,0
30244,10227,0
25126,22307,0
17682,24622,0
25703,24910,0
26941,4779,0
16902,26115,0
27688,5796,0
15895,16055,0
29119,2095,0
12091,14211,0
24951,10916,0
323,15676,0
1774,22900,0
22149,24536,0
17258,22935,0
22361,1061,0
25372,26805,0
4335,19946,0
16357,22190,0
11977,16618,0
6680,6787,0
28982,25545,0
11212,23270,0
8994,27411,0
1371,21262,0
23437,27979,0
24785,2406,0
14785,26368,0
26461,25791,0
16514,3374,0
17364,27168,0
9063,21738,0
24488,1077,0
26877,1414,0
21103,27233,0
6828,4721,0
18178,6334,0
21798,17380,0
13184,13604,0
16731,2884,0
21699,16071,0
706,1190,0
17259,25151,0
16032,15853,0
5625,30240,0
13547,19553,0
28655,27870,0
25078,26002,0
3079,20359,0
22753,14937,0
25267,1153,0
12209,27932,0
16396,5016,0
30494,3337,0
24237,4803,0
23288,9788,0
7922,28842,0
4914,23525,0
28193,5306,0
7017,1731,0
25364,16593,0
29952,15127,0
14718,14523,0
22917,6048,0
21049,14382,0
13883,12199,0
15007,28976,0
19607,29417,0
8215,5240,0
28283,28572,0
23784,13724,0
10835,4622,0
19943,16970,0
667,8702,0
21300,21764,0
20834,19306,0
17425,3461,0
28081,1792,0
68,6050,0
29920,28928,0
16022,15118,0
20798,22893,0
7995,3553,0
23153,18924,0
13807,5639,0
20179,9995,0
20069,12453,0
20723,27130,0
2748,29195,0
3854,2031,0
17556,9396,0
27739,9838,0
19723,19412,0
29878,3789,0
7232,643,0
24541,8802,0
663,19037,0
5546,5978,0
9428,25813,0
7894,648,0
19334,3627,0
16536,18990,0
404,21611,0
29099,30229,0
29743,21653,0
2495,30105,0
15091,9755,0
21662,1812,0
21423,20410,0
27630,2755,0
2248,15295,0
19122,6584,0
18544,562,0
11995,669,0
14971,5436,0
9676,10211,0
6420,6219,0
133,18221,0
12810,9942,0
17314,12166,0
1099,14420,0
3060,21063,0
4294,26267,0
13205,4077,0
29524,29575,0
25465,9379,0
5093,9707,0
17465,12727,0
13387,7578,0
15074,16934,0
10230,21569,0
7035,28912,0
5513,8845,0
16039,10914,0
23331,29750,0
13879,22337,0
21484,10306,0
18707,19192,0
13886,30192,0
15132,21658,0
14089,3801,0
12617,18688,0
8506,10066,0
13483,24115,0
22813,28329,0
5369,12483,0
11575,18894,0
11645,26663,0
10697,16632,0
23150,29366,0
12762,17357,0
12095,10695,0
22366,19847,0
19232,26363,0
16781,24869,0
895,28285,0
24780,8380,0
13430,28709,0
3599,27792,0
19369,12875,0
27352,24378,0
29507,27555,0
21064,8739,0
10295,20287,0
18414,17441,0
10235,5457,0
18566,9602,0
6079,1561,0
30355,1789,0
13941,19915,0
18105,27423,0
26466,461,0
15853,29075,0
9635,27961,0
2440,21531,0
19732,13961,0
128,10663,0
28355,22719,0
19306,7979,0
13089,29830,0
6822,14614,0
28456,25898,0
7386,1552,0
19658,11489,0
29901,359,0
13428,27249,0
25665,20106,0
18404,2166,0
4828,3750,0
4622,12392,0
26239,23688,0
1595,22820,0
23462,22557,0
17769,8609,0
17770,26713,0
26270,18250,0
22721,13227,0
3521,8107,0
665,28431,0
10439,16516,0
21007,20210,0
11488,20249,0
27298,14776,0
21755,21445,0
4948,14998,0
17152,18050,0
9369,20008,0
8397,17585,0
28250,106,0
24420,3338,0
12925,12185,0
24726,9965,0
28255,23089,0
17990,1488,0
23446,27640,0
3084,3367,0
12643,991,0
13776,8082,0
16842,26409,0
28123,26534,0
4048,14515,0
9671,9013,0
14801,18802,0
8291,22939,0
19049,1261,0
17661,27653,0
787,5134,0
10406,26892,0
22173,19670,0
19318,25825,0
24156,25585,0
16461,837,0
4868,18714,0
24438,6968,0
14627,10283,0
20766,29712,0
17372,2956,0
6439,20231,0
3949,262,0
27248,18430,0
10267,21383,0
22094,3886,0
23890,972,0
22435,13524,0
25135,8949,0
28301,14581,0
10234,3479,0
27499,9561,0
14024,2543,0
23087,3347,0
17273,28134,0
24245,11526,0
8608,298,0
17160,28704,0
20631,22145,0
30235,10652,0
17122,7609,0
27005,856,0
3889,8571,0
981,16331,0
13285,25685,0
30629,869,0
9295,17583,0
20483,16761,0
29204,30082,0
12409,10940,0
16279,20734,0
9196,8988,0
19558,28431,0
0,4308,0
4837,21128,0
14198,1272,0
21169,30556,0
5849,11182,0
18817,6051,0
7746,25186,0
5278,10899,0
24860,25129,0
10004,22876,0
19406,1150,0
8804,934,0
7999,16263,0
13928,20693,0
20961,19017,0
9139,23978,0
6778,18575,0
25286,11341,0
19098,816,0
2075,3555,0
20253,12719,0
2167,25344,0
19383,16729,0
8259,6925,0
11064,1719,0
12292,22882,0
1709,5865,0
5958,804,0
11908,13868,0
19324,3468,0
26465,22863,0
4764,5012,0
24115,23688,0
3442,11663,0
30577,29661,0
15581,25272,0
30441,7817,0
27462,2878,0
30039,21498,0
10328,27333,0
15261,2163,0
14266,22187,0
28020,26368,0
28730,25122,0
3702,22667,0
29162,10557,0
9979,29839,0
11281,22634,0
17052,809,0
18607,10227,0
4640,23280,0
19225,17721,0
29223,10907,0
16551,28031,0
18631,26530,0
27831,24793,0
23337,26989,0
20371,17086,0
10229,2694,0
29580,6589,0
8788,3456,0
30109,7520,0
7040,16223,0
18469,22158,0
25937,27583,0
23420,28127,0
15668,22762,0
23257,27649,0
5528,19899,0
24171,28609,0
2520,5930,0
4841,14777,0
27147,3106,0
14149,10026,0
21700,16604,0
23937,12681,0
7438,7558,0
19279,15689,0
21240,3463,0
27762,16603,0
14025,1695,0
16022,25511,0
23144,632,0
1920,29901,0
19552,20223,0
30117,21174,0
29188,18437,0
10367,29272,0
13353,18578,0
17362,28732,0
6511,4320,0
14441,4593,0
3605,1762,0
14967,21131,0
10392,11478,0
26018,25705,0
23912,1621,0
17107,10361,0
18223,8629,0
6950,25370,0
851,546,0
13540,17729,0
7872,34,0
26976,259,0
18698,3715,0
23837,4404,0
23611,9431,0
20303,15622,0
523,6743,0
3200,22826,0
7221,4736,0
18454,15429,0
10992,18452,0
2278,129,0
15375,15102,0
15243,23738,0
16926,11034,0
29047,703,0
12182,4937,0
29798,12148,0
17594,7804,0
20746,26419,0
17941,26498,0
21011,23766,0
23770,2689,0
12249,4378,0
7390,4469,0
26536,25735,0
4321,28241,0
4606,25944,0
19182,1633,0
21222,8801,0
2704,13077,0
25868,18183,0
15525,11042,0
5131,17328,0
5441,10201,0
5145,21025,0
13243,10122,0
9461,16453,0
19414,6947,0
20024,5283,0
23476,17913,0
6088,27041,0
3915,7149,0
25155,4333,0
11007,28314,0
2586,7833,0
1070,9450,0
4411,8016,0
24640,17779,0
26043,27636,0
27563,25978,0
21573,14515,0
7286,14217,0
13204,10513,0
15848,4576,0
24811,27342,0
22329,126,0
24912,19824,0
3367,13535,0
26016,835,0
13091,25410,0
26464,4317,0
1777,26430,0
17505,2903,0
23600,18487,0
9283,27570,0
20151,3625,0
4389,29751,0
18648,10924,0
21379,28448,0
19439,21712,0
19324,718,0
28286,6748,0
11951,29441,0
25236,13450,0
2086,11253,0
30152,9725,0
19139,873,0
18938,9434,0
25642,24152,0
5058,18866,0
25662,17397,0
10101,25702,0
6445,26517,0
26722,22595,0
11802,9295,0
29075,6344,0
4247,23960,0
28207,6396,0
26323,23530,0
6953,21466,0
24240,21533,0
16243,7971,0
27438,5913,0
15695,12654,0
16488,20925,0
27901,24221,0
725,17681,0
5294,15324,0
24638,14623,0
2939,22656,0
8981,6617,0
22174,29760,0
10402,17262,0
2130,25049,0
12426,29710,0
19542,4622,0
6183,1953,0
11901,16399,0
23794,14715,0
25345,6973,0
9955,12748,0
20625,25644,0
5449,29744,0
10962,2200,0
12296,14574,0
17924,21889,0
16113,1689,0
2635,22326,0
4305,30080,0
23175,3291,0
5973,23505,0
29769,9049,0
11889,16314,0
19233,29604,0
30465,1175,0
24943,8078,0
12186,29587,0
2268,3602,0
28335,10706,0
14471,11644,0
5547,381,0
7358,22086,0
4684,1196,0
28619,29109,0
29441,10263,0
27767,25475,0
21609,29990,0
18000,2649,0
29695,3959,0
8699,9410,0
12118,10913,0
17832,19693,0
10865,22289,0
29800,5734,0
12407,9550,0
4323,4586,0
27828,10268,0
28476,9114,0
23888,9318,0
8457,27698,0
16641,18522,0
10086,27503,0
23860,24096,0
26514,8670,0
26781,22276,0
5415,30066,0
22649,19827,0
25783,28773,0
13363,23942,0
27355,6269,0
28994,12275,0
18001,3203,0
2384,2023,0
24745,22703,0
10437,21895,0
6984,25800,0
26907,1825,0
5365,28634,0
17288,6540,0
21286,27876,0
14451,15617,0
20441,27067,0
25166,16625,0
15828,577,0
28333,15665,0
22535,1696,0
19798,6041,0
14970,15955,0
26900,7680,0
26732,15419,0
9780,359,0
18122,23864,0
29357,5507,0
23041,4736,0
26714,9410,0
20513,20770,0
24073,11164,0
20205,2022,0
3988,17449,0
27907,11162,0
5717,22465,0
28061,3395,0
2403,24298,0
29308,22043,0
24252,11577,0
2713,19944,0
17013,11695,0
15342,29582,0
1906,16542,0
9554,5024,0
13465,25250,0
15424,21025,0
25476,6588,0
29378,26642,0
30583,16039,0
23047,27702,0
10904,7400,0
4931,5316,0
21746,21042,0
2428,12807,0
459,23357,0
6889,10809,0
30278,3895,0
1729,15288,0
23020,8124,0
16278,10134,0
29441,28684,0
20822,10541,0
28411,10458,0
11818,19744,0
1451,23452,0
16152,12462,0
6786,15165,0
19701,4389,0
28019,13012,0
7272,4855,0
4913,6117,0
21937,30241,0
24912,17629,0
24274,20777,0
24454,23062,0
17371,24807,0
385,7289,0
24442,20434,0
11506,22560,0
12924,4734,0
23184,15315,0
8628,3036,0
5634,14855,0
15498,408,0
201,27504,0
12731,8352,0
22856,21997,0
6112,593,0
7760,24765,0
23121,2517,0
25369,18946,0
15841,2605,0
30182,9921,0
611,23033,0
13047,13432,0
21167,22053,0
21233,18845,0
10399,10344,0
6255,4014,0
26031,16753,0
24538,16545,0
17195,28606,0
16958,2533,0
2032,3099,0
8138,28205,0
30413,8823,0
8690,5167,0
26510,21674,0
20996,26155,0
2415,4973,0
3102,27879,0
16265,24242,0
12803,20524,0
29880,5902,0
4323,8424,0
18423,13053,0
27393,22039,0
14845,3331,0
10742,10379,0
21241,3711,0
17517,11473,0
3819,21797,0
2074,14650,0
21665,15200,0
30067,7607,0
8417,5627,0
63,19774,0
10736,19909,0
21862,7780,0
25184,22266,0
8702,8518,0
27777,25272,0
21432,3773,0
1733,5457,0
12802,7088,0
28159,30051,0
2746,7405,0
24916,5646,0
26114,19385,0
14205,6912,0
19905,25361,0
2404,8980,0
9334,28294,0
22281,18227,0
13180,26985,0
24129,13213,0
29792,19680,0
12552,1077,0
1107,11105,0
2530,4156,0
1600,26147,0
23093,9848,0
18984,16823,0
2014,13685,0
22275,22962,0
4296,10806,0
16292,12172,0
29933,1950,0
12369,25036,0
20640,8846,0
26326,17134,0
18987,23174,0
2627,3937,0
21247,6618,0
12241,23995,0
4918,22429,0
3426,20701,0
25934,27870,0
27032,8640,0
23012,4008,0
25280,3370,0
9754,18614,0
26413,297,0
21303,453,0
19595,7744,0
8404,3184,0
24514,23541,0
24674,29241,0
11807,23273,0
16829,4762,0
22432,12130,0
18763,3211,0
8329,10866,0
1975,6505,0
22901,30358,0
21391,1616,0
25918,451,0
18507,12781,0
14415,5738,0
15291,18704,0
8087,6271,0
30567,19706,0
24170,27995,0
6981,18566,0
3207,16224,0
21476,2142,0
9631,26008,0
12541,22137,0
14998,20205,0
855,20505,0
12361,8645,0
13494,26785,0
6288,6108,0
20660,18214,0
25331,2833,0
4158,14075,0
11046,15804,0
7783,15041,0
9998,15632,0
1893,14869,0
13416,10201,0
11513,20222,0
16429,3693,0
19430,5865,0
25314,1934,0
3878,26220,0
10895,27093,0
1982,17128,0
28752,21335,0
954,23087,0
13159,18742,0
12213,21816,0
17824,1859,0
11178,26596,0
9567,26207,0
28833,30570,0
14465,24807,0
18898,27463,0
10294,10612,0
3436,17416,0
17450,25384,0
19072,7609,0
27391,3083,0
27362,21875,0
12062,9915,0
7829,5236,0
22773,28790,0
13815,26837,0
25359,28123,0
30070,22984,0
16572,12653,0
26813,15535,0
24705,29221,0
7925,28601,0
4832,446,0
30540,19381,0
6339,10274,0
25310,1305,0
30532,25480,0
12374,25217,0
19780,15865,0
26510,26188,0
17484,7337,0
9886,5887,0
682,15108,0
5711,3718,0
9939,25142,0
1368,11967,0
26064,25738,0
6230,14187,0
12729,15679,0
25898,19071,0
29169,3812,0
14164,19247,0
9599,27144,0
29031,6946,0
14312,18973,0
5844,23586,0
522,23878,0
15899,16014,0
25165,10536,0
13018,14167,0
29930,16163,0
13597,4015,0
6915,28964,0
2883,29975,0
5402,5897,0
17914,19178,0
3251,8213,0
12921,24582,0
10249,13117,0
24114,18919,0
26740,20187,0
4493,15983,0
14363,28880,0
9878,12992,0
26031,532,0
9509,17940,0
7776,26893,0
17016,3101,0
3039,18455,0
22947,6866,0
30254,24428,0
9588,30343,0
25855,4659,0
10547,8618,0
24263,737,0
25066,6794,0
12779,10338,0
18116,15269,0
23521,4609,0
23665,472,0
18914,17587,0
22399,12377,0
19096,2425,0
29660,12527,0
14045,2340,0
11230,21024,0
10482,10979,0
13604,18675,0
15843,17005,0
1900,17061,0
22869,22573,0
7199,27853,0
6680,21799,0
10415,28572,0
29213,9909,0
29950,19753,0
20124,24997,0
30079,16690,0
7596,3420,1
9373,14752,1
20616,2618,1
12883,2402,1
10044,30163,1
24350,161,1
29446,20075,1
24205,4155,1
18306,29312,1
25793,18684,1
2198,19439,1
11763,6573,1
14903,13643,1
30487,2425,1
21557,14721,1
19484,12507,1
10853,5662,1
10046,9395,1
7653,24557,1
24406,19339,1
30408,3565,1
9072,5258,1
6139,5810,1
15810,16142,1
28129,315,1
2093,24439,1
284,14561,1
30554,25732,1
5513,28182,1
2847,13079,1
16938,1358,1
14070,21957,1
11456,23162,1
1653,21911,1
29581,17746,1
21976,25942,1
3046,21409,1
18037,5616,1
14476,11680,1
26960,16643,1
15753,12958,1
29532,23680,1
24129,7600,1
27363,3419,1
17838,24690,1
26203,20929,1
12162,21294,1
17823,16654,1
8485,29661,1
1570,6166,1
29727,13705,1
11217,3598,1
12152,16623,1
12685,26350,1
14198,4796,1
14452,26130,1
26423,14516,1
4281,26968,1
26183,7513,1
4206,595,1
28949,5889,1
7604,22670,1
11408,25422,1
2735,19922,1
25213,3792,1
20896,27396,1
17168,1315,1
280,14692,1
12882,10683,1
11176,10831,1
20729,16669,1
3390,11874,1
9197,8608,1
29613,11777,1
15430,13654,1
10340,29992,1
19485,16587,1
12148,16995,1
6312,19389,1
13623,27260,1
28853,2863,1
24617,2507,1
9457,7315,1
25464,23920,1
11924,20308,1
25236,915,1
1808,20158,1
14491,12357,1
20374,26403,1
30323,12585,1
11815,18379,1
23773,15627,1
1558,27195,1
12207,5102,1
13634,2461,1
2020,4371,1
4877,16385,1
23531,20226,1
27634,17079,1
20131,13053,1
9355,15786,1
7256,21892,1
17183,11123,1
24793,22031,1
7236,22969,1
23241,4310,1
20571,15315,1
1564,6796,1
11723,18668,1
22840,23171,1
6723,3200,1
14899,1546,1
27762,7060,1
15783,856,1
20344,1743,1
14086,7889,1
17181,20397,1
26666,16515,1
7359,3839,1
21300,13472,1
140,28553,1
28818,12455,1
21854,15071,1
26731,7496,1
20187,9861,1
11131,19999,1
29547,7188,1
7145,8077,1
5326,21780,1
840,15271,1
14443,26769,1
22607,13108,1
11277,15728,1
29684,97,1
10266,1061,1
13404,24610,1
15029,893,1
6263,28495,1
22672,13308,1
13509,18725,1
7342,18318,1
16003,11369,1
8709,18615,1
5481,4288,1
3959,14112,1
20760,26922,1
21747,12467,1
19845,15759,1
19589,27505,1
10331,6885,1
23415,18666,1
27885,9343,1
11573,23797,1
18306,17564,1
26046,24640,1
27818,8937,1
13856,20216,1
1327,28862,1
24271,29792,1
24020,23900,1
7146,11854,1
6136,5685,1
23508,122,1
7069,19214,1
18821,13876,1
1473,3773,1
8503,6318,1
13059,14644,1
12657,27194,1
24577,18537,1
10173,7227,1
17651,3512,1
10850,4978,1
18731,17085,1
14314,18830,1
29,2036,1
28418,5189,1
23164,2235,1
12732,3747,1
1865,4762,1
29057,12541,1
19161,8133,1
19738,24301,1
1724,12926,1
15766,3969,1
21802,3994,1
3022,24416,1
11213,5561,1
26143,21347,1
14081,12917,1
7360,17860,1
20440,4357,1
29186,15518,1
21060,2558,1
11202,22514,1
21258,23485,1
27354,28421,1
367,27233,1
23726,12358,1
12346,8021,1
20339,11423,1
3126,9277,1
24308,27952,1
494,30665,1
11443,15316,1
2607,27606,1
16540,30654,1
18349,12548,1
5657,2773,1
5728,24028,1
30156,12185,1
29415,22950,1
6361,2701,1
18438,24857,1
1212,5894,1
15425,20148,1
10323,3045,1
4224,1748,1
9722,23163,1
5951,29567,1
4165,1871,1
11601,22290,1
13388,10182,1
23417,24595,1
29442,20639,1
13448,23158,1
18397,12248,1
7842,20527,1
22581,28615,1
5155,30597,1
856,14017,1
24275,14845,1
26158,2435,1
26105,26368,1
2466,22752,1
13365,2869,1
13031,19861,1
4253,12964,1
16462,28861,1
5383,8122,1
24878,3012,1
15262,10825,1
24434,14264,1
15645,11748,1
16878,17370,1
20598,8919,1
2665,30544,1
15170,26898,1
9154,18551,1
28506,21607,1
27140,18006,1
18177,22723,1
11524,28425,1
25767,7393,1
27220,18739,1
16356,11427,1
9999,3676,1
5481,20712,1
17509,8965,1
30456,7049,1
8659,3401,1
16042,10428,1
7099,17123,1
23857,11539,1
22127,17209,1
4998,4921,1
21651,5200,1
25762,23699,1
2770,4416,1
21830,23640,1
21024,13640,1
1184,20192,1
28518,28799,1
4671,20476,1
21508,4635,1
29099,27237,1
16216,9754,1
10806,1246,1
13064,28265,1
17189,9503,1
13213,22211,1
9565,3466,1
3941,11439,1
2920,21710,1
6232,7165,1
3621,14029,1
19718,27625,1
14320,2084,1
13372,3447,1
16979,6972,1
11132,414,1
15649,30188,1
8715,20818,1
6678,9107,1
20514,24493,1
19701,22,1
19368,22333,1
9994,22017,1
9202,23564,1
8410,8720,1
11814,21146,1
3552,8177,1
15084,19917,1
26770,23272,1
8117,4973,1
12406,8863,1
5891,7925,1
14027,15281,1
14033,29513,1
27824,25739,1
11671,22255,1
1602,735,1
4153,17087,1
2184,19800,1
4025,3325,1
21145,3371,1
29770,15737,1
24868,5026,1
22284,1301,1
13248,16748,1
22123,27944,1
28242,1375,1
23647,23601,1
5925,16444,1
27496,17314,1
21382,19101,1
30529,9219,1
29714,20,1
23942,25579,1
26166,23736,1
28838,4229,1
26971,490,1
5181,25426,1
3536,15319,1
27481,26011,1
5873,17040,1
27804,20292,1
23498,5417,1
17381,4364,1
361,27019,1
8058,19779,1
163,26197,1
10351,23585,1
12163,2360,1
22287,12777,1
19911,29993,1
3452,5800,1
11007,11508,1
28670,27173,1
1800,647,1
12843,23366,1
10348,15183,1
17021,26440,1
23919,27405,1
11667,15618,1
11007,24821,1
28854,15980,1
5982,5549,1
8121,6154,1
14997,26882,1
2158,10231,1
5115,19577,1
25599,7789,1
14614,28470,1
14540,9863,1
14720,13055,1
13596,29645,1
22654,11248,1
6680,4667,1
15297,6646,1
18231,26451,1
14794,16900,1
28897,20747,1
25381,4369,1
19548,8100,1
1831,28779,1
15118,12322,1
7715,13231,1
7761,10706,1
15188,4727,1
14824,8361,1
22744,7435,1
28340,7519,1
12762,29563,1
25354,12109,1
25269,17013,1
24063,25862,1
343,11682,1
27286,2680,1
1321,17259,1
15276,7570,1
28981,26128,1
236,17264,1
25162,24995,1
13343,10303,1
27761,2705,1
8750,24225,1
24000,16851,1
13198,9188,1
17377,17575,1
24460,21172,1
7117,15131,1
28987,2663,1
22355,3560,1
11197,5286,1
29636,16864,1
28844,26100,1
24223,13929,1
16976,8885,1
18041,18346,1
5221,9626,1
20672,12042,1
8303,20180,1
9038,17189,1
11669,19805,1
25308,8599,1
10184,24325,1
4253,1997,1
8456,11733,1
13272,6463,1
8679,8078,1
19459,8449,1
10398,26219,1
24789,23284,1
13746,30284,1
2022,308,1
4865,4634,1
3286,3071,1
959,12982,1
10481,6962,1
19953,28398,1
24702,4721,1
7250,12300,1
13626,17093,1
10906,11803,1
10954,15489,1
29876,29044,1
25094,5489,1
2166,240,1
14290,26653,1
25901,22982,1
26907,18441,1
9623,26790,1
14210,17596,1
20239,14979,1
1656,28341,1
18876,3355,1
14444,14970,1
11227,28078,1
9800,8164,1
9046,228,1
26799,30095,1
14469,12959,1
9487,23069,1
20252,25244,1
29346,19414,1
3781,28301,1
7774,23390,1
12441,15980,1
15053,25682,1
21168,3771,1
26279,13235,1
17656,407,1
29338,23311,1
28453,8403,1
5483,17655,1
6966,3025,1
20696,10983,1
15306,15221,1
10531,28920,1
13644,27239,1
3265,12123,1
18109,8572,1
23525,10702,1
10684,30311,1
1669,14590,1
10428,12108,1
29093,23720,1
29894,28864,1
10713,7679,1
2226,18087,1
24014,15570,1
28895,2364,1
903,19748,1
10259,7717,1
23663,375,1
6629,20788,1
14412,4286,1
470,2030,1
8155,14357,1
26788,11196,1
10422,29320,1
22062,13916,1
5130,12420,1
13545,30366,1
20162,25382,1
22753,23081,1
24016,11506,1
22572,10653,1
894,4410,1
21441,21904,1
2460,22705,1
23823,16079,1
28979,6804,1
2618,21409,1
14926,26864,1
28579,22001,1
19970,23444,1
19162,6968,1
11049,19621,1
26549,720,1
3305,17666,1
28240,3043,1
29869,23448,1
16318,15987,1
20300,11950,1
7992,18250,1
9291,2859,1
3317,18873,1
13637,2758,1
18158,666,1
22740,3283,1
16082,24456,1
23102,23814,1
5003,14993,1
20091,28102,1
21509,22702,1
30344,18535,1
19994,7203,1
30201,12153,1
246,12032,1
5515,12650,1
12204,22622,1
21751,3166,1
13924,17110,1
15309,14741,1
27700,9716,1
5025,29592,1
7696,25078,1
2069,433,1
6839,5499,1
23036,10840,1
15327,6595,1
13639,5339,1
22518,24136,1
3265,18020,1
24126,7510,1
12024,26418,1
12151,4521,1
27714,28267,1
16755,19246,1
22654,10278,1
11645,13720,1
25035,29417,1
12169,14713,1
1644,1002,1
2762,29592,1
24933,22526,1
27646,26445,1
10805,15157,1
16297,30539,1
26940,12327,1
437,16356,1
4110,7244,1
16171,17031,1
7810,9008,1
14629,26584,1
10469,16585,1
