h_entity,t_entity,relation
240929,26530,0
353576,28836,0
45788,26588,0
149962,11863,0
60699,12627,0
224320,32562,0
85383,28156,0
213425,15696,0
120089,14741,0
64313,11905,0
235280,25270,0
133636,4453,0
141621,5551,0
245524,15100,0
308160,25466,0
310007,7856,0
150438,19560,0
219659,10850,0
100172,28512,0
151541,26366,0
164451,19635,0
351626,5936,0
321457,29226,0
150926,25614,0
158717,23796,0
238972,31407,0
67594,25538,0
87019,4831,0
103519,22676,0
87141,25766,0
227582,22086,0
134906,11680,0
303726,12462,0
266439,25797,0
281694,3427,0
342339,3466,0
128428,5161,0
215002,738,0
35689,20184,0
146186,26537,0
33702,32469,0
309530,5709,0
306407,22776,0
94300,5161,0
272159,17148,0
273102,11798,0
356355,4018,0
286568,9039,0
79329,14167,0
344199,11116,0
290666,22510,0
306625,900,0
139298,6611,0
211458,2158,0
293600,16450,0
126563,13752,0
45227,27000,0
314374,9871,0
138407,25391,0
242104,31881,0
339517,8875,0
87096,11840,0
203066,31632,0
110552,5161,0
320717,13630,0
252513,11840,0
260135,26675,0
200775,22667,0
79244,30942,0
72261,16250,0
86494,8998,0
319352,985,0
235358,10293,0
90140,1004,0
325064,25549,0
342290,15857,0
95792,25993,0
135414,20228,0
62079,31358,0
352619,7704,0
117353,14741,0
105925,7213,0
104342,18823,0
327401,20296,0
150917,19555,0
82763,17753,0
300591,2274,0
138969,24845,0
307588,10293,0
192227,11642,0
244280,25306,0
186212,25513,0
131800,3832,0
141683,12462,0
54592,17148,0
85895,25306,0
348126,29574,0
250600,14982,0
325224,4986,0
238825,3389,0
171865,8756,0
303728,30808,0
71801,8507,0
187989,14033,0
293025,29510,0
204172,6907,0
106574,26492,0
219341,17148,0
56908,25262,0
322332,15144,0
114171,12462,0
320945,26675,0
183073,6913,0
89291,26869,0
339588,6243,0
110525,11905,0
299091,22280,0
204855,26583,0
97501,17253,0
57108,17148,0
209182,2032,0
329692,2189,0
71360,4068,0
169773,9212,0
181879,28769,0
288429,11840,0
252317,5161,0
40556,28445,0
140142,19555,0
124709,4534,0
118790,1675,0
128870,61,0
141450,21599,0
117358,11646,0
62057,11798,0
176195,11147,0
186689,5161,0
220338,15097,0
92197,8254,0
42471,8716,0
61712,28727,0
142031,18359,0
40985,7893,0
275977,273,0
187562,19555,0
295779,20060,0
341739,16854,0
315100,19555,0
284223,29649,0
134844,19011,0
238109,6290,0
224708,6329,0
97838,17997,0
62104,17059,0
202855,15044,0
91643,24186,0
83017,25872,0
81010,22776,0
171876,947,0
40992,3748,0
239778,22241,0
105983,2384,0
354881,26583,0
66657,10405,0
126427,7771,0
76372,20573,0
256976,11798,0
75514,26108,0
109632,19478,0
356508,22776,0
253936,5367,0
283213,27319,0
96290,15815,0
262915,22484,0
257842,22254,0
98762,29888,0
92420,15525,0
321022,26583,0
264409,12855,0
148710,5718,0
207224,11147,0
222891,9681,0
161163,15904,0
200090,5161,0
98896,8951,0
183493,24165,0
146599,27856,0
70005,23006,0
330936,1004,0
303722,11905,0
207900,6525,0
310524,81,0
178064,31307,0
36681,14473,0
152273,30516,0
130173,31573,0
319606,19133,0
158888,25993,0
98299,25753,0
231086,9818,0
197956,28813,0
90028,11798,0
349682,31069,0
111814,26675,0
239375,5968,0
103440,10171,0
115656,31313,0
168365,21396,0
308479,31765,0
178252,17047,0
196878,26675,0
114506,13281,0
333113,10978,0
297699,17148,0
196569,22606,0
307993,11779,0
313531,27023,0
346064,14449,0
258351,10620,0
42412,26427,0
251403,21486,0
194566,11905,0
318301,19633,0
241964,8005,0
111838,16062,0
180147,15180,0
109924,12464,0
135662,5603,0
287117,29804,0
82856,1970,0
278465,17148,0
79760,9212,0
265036,6695,0
297724,21574,0
60234,14307,0
229087,8998,0
233414,17223,0
232371,1678,0
213039,21589,0
261041,288,0
37932,23792,0
188553,18936,0
277758,9813,0
90679,30439,0
128204,11905,0
270522,9205,0
233367,19555,0
209301,17148,0
140483,12439,0
300593,31307,0
220976,5482,0
117216,4998,0
238378,12168,0
68722,12462,0
40851,9212,0
331117,31383,0
205502,27535,0
50099,15148,0
297367,6005,0
176515,19676,0
201304,10785,0
108035,23411,0
156652,27319,0
80925,30179,0
140692,32035,0
195976,26583,0
296962,4265,0
188341,11904,0
188137,12544,0
121350,11479,0
156053,20217,0
233773,278,0
100596,8869,0
186229,18553,0
130956,31407,0
262445,12085,0
265084,18367,0
245256,5015,0
327512,4354,0
142433,11564,0
100227,3819,0
110241,17620,0
304389,492,0
171981,558,0
191290,1438,0
145373,7684,0
148626,27856,0
193462,18218,0
307670,9212,0
147510,12168,0
174866,24627,0
161998,26583,0
215083,6329,0
201869,19464,0
216966,27390,0
44452,9175,0
305872,21038,0
292259,8121,0
140472,19555,0
86486,31724,0
86381,2557,0
243412,9809,0
331166,16997,0
225493,17148,0
232738,17148,0
199533,19282,0
35060,14429,0
296360,11840,0
217485,24955,0
122303,13180,0
99917,11774,0
52577,9812,0
348568,25417,0
146389,26675,0
255547,11415,0
341993,9045,0
96540,25915,0
143403,17148,0
52320,14892,0
157073,22484,0
249346,5161,0
144932,24467,0
36945,31032,0
52010,28749,0
201531,23331,0
81934,8121,0
323427,9212,0
74749,8417,0
240241,23351,0
214806,1747,0
181475,5161,0
298017,25691,0
290053,27749,0
171542,25683,0
187268,14465,0
272146,25076,0
93016,9818,0
52745,31180,0
47230,5161,0
176218,27390,0
71933,26675,0
49086,25086,0
38309,24943,0
330279,12510,0
346789,7242,0
267988,19471,0
334441,8123,0
105320,13511,0
161683,26675,0
291777,24212,0
275776,30965,0
80603,9892,0
330223,1932,0
276856,17148,0
266810,27285,0
222089,3081,0
308342,5910,0
296375,14758,0
174934,21599,0
282441,15740,0
347815,13059,0
188550,5161,0
284560,16649,0
129356,1255,0
190062,25614,0
249999,7332,0
89981,19555,0
98026,19555,0
188719,19282,0
102029,12533,0
188822,23210,0
166892,18722,0
77021,9212,0
203014,28660,0
263483,17148,0
335513,1004,0
220531,1171,0
245490,30548,0
250483,6590,0
190041,20807,0
346589,26675,0
47245,1004,0
197565,13383,0
178459,13426,0
257495,5161,0
64219,18021,0
139143,13494,0
166785,14914,0
238057,1171,0
265746,15963,0
249637,4998,0
320744,23143,0
141024,19633,0
191821,26583,0
304136,16746,0
300506,25993,0
50084,31997,0
72758,11798,0
148024,29424,0
247362,20402,0
254276,20400,0
98242,26429,0
32908,9362,0
256451,14681,0
170292,7775,0
326576,28701,0
44860,23506,0
90834,28790,0
301121,20799,0
63504,604,0
251235,423,0
219718,8722,0
32685,7542,0
114293,6357,0
166779,5058,0
70235,22318,0
41970,4502,0
351110,9362,0
310721,6394,0
270885,14465,0
224157,4768,0
130827,10118,0
48688,8929,0
195385,2701,0
135250,8033,0
339319,17365,0
79609,16733,0
237011,30890,0
262266,4534,0
173653,24480,0
274127,642,0
239004,9212,0
70758,19555,0
262752,11620,0
202684,32569,0
345115,20400,0
163892,19641,0
238019,5444,0
356014,7925,0
223611,19555,0
330170,4271,0
55925,3251,0
118929,16164,0
233550,5718,0
52965,11658,0
229259,26583,0
307251,7728,0
245906,4998,0
43378,21284,0
205209,18209,0
107707,11704,0
85194,8435,0
55807,14752,0
166491,4534,0
190494,9212,0
99019,17148,0
154218,14002,0
208632,6894,0
91909,10206,0
106630,11905,0
316558,9212,0
336780,31765,0
179014,4998,0
100800,5161,0
102961,9325,0
312358,22494,0
187274,12449,0
209516,626,0
270711,1004,0
325034,985,0
166057,5983,0
332878,5161,0
199745,30050,0
343152,23544,0
126046,19555,0
250526,25884,0
149061,373,0
86094,1231,0
107972,29116,0
339943,2225,0
163398,17148,0
137889,16553,0
225588,18694,0
307739,7,0
202816,13362,0
180542,19004,0
172275,29552,0
123672,18576,0
228212,3655,0
350526,12842,0
32611,16949,0
85542,19555,0
196886,36,0
120017,17756,0
264648,5161,0
339081,28164,0
284046,1776,0
273933,9180,0
308554,32476,0
187253,19478,0
191630,12462,0
253751,22927,0
209291,10543,0
253357,7626,0
159595,26583,0
116476,26583,0
351073,25422,0
184284,19282,0
288447,14719,0
291237,10421,0
350950,4271,0
129642,24533,0
207083,25646,0
96547,1418,0
87759,17148,0
88191,3819,0
322206,5161,0
295418,5161,0
320903,25086,0
222085,26058,0
288676,516,0
122135,27905,0
43955,6357,0
257292,54,0
315226,9212,0
340829,26305,0
208457,21530,0
84305,20106,0
190645,5271,0
228990,26583,0
254549,11465,0
110602,5823,0
151548,31081,0
272307,2864,0
201598,26583,0
245683,22357,0
326789,5475,0
85897,10293,0
81500,18532,0
228410,31356,0
173456,21396,0
46826,1004,0
135511,28010,0
216332,4528,0
236431,9212,0
48683,18301,0
77318,20087,0
289753,25536,0
291710,22202,0
230914,30856,0
230720,16261,0
338815,26675,0
156473,12462,0
331914,3313,0
209069,4761,0
227769,14472,0
313279,14212,0
205220,12572,0
54553,12449,0
94191,19710,0
317031,4626,0
44215,26353,0
228438,28436,0
308475,28092,0
38143,11255,0
322226,4534,0
289765,20786,0
187902,25102,0
338017,21812,0
44843,26583,0
310629,2068,0
262758,11567,0
117012,23132,0
100545,28746,0
170412,12462,0
182806,5356,0
271858,22484,0
65441,24104,0
210215,561,0
69007,10017,0
264807,23431,0
264006,6970,0
42198,26675,0
92173,21547,0
160307,31755,0
190686,1108,0
150101,17148,0
97983,10049,0
161692,19555,0
160988,3443,0
100337,256,0
36370,29517,0
36277,31803,0
295952,18998,0
288083,554,0
183947,12572,0
247486,21671,0
69998,3540,0
257715,9655,0
268827,17148,0
149474,12262,0
281844,17054,0
189423,2221,0
108979,12736,0
199420,6410,0
64374,29116,0
131011,14926,0
43100,9049,0
189692,10842,0
105419,32022,0
183388,17148,0
265164,11575,0
103085,18553,0
151690,26760,0
35544,21160,0
179025,5161,0
50092,11798,0
201614,28697,0
241922,30600,0
71514,220,0
171402,8998,0
166128,7178,0
182072,17083,0
161752,30548,0
45743,16299,0
107570,24104,0
298350,29025,0
341832,17546,0
126430,25349,0
106648,25277,0
36186,10103,0
47526,12769,0
263515,7711,0
92580,14980,0
280098,29097,0
217606,6693,0
166721,29510,0
86346,1566,0
139068,7347,0
231532,2978,0
71934,3884,0
123363,2447,0
129633,26151,0
169960,8574,0
97205,16545,0
66419,23236,0
118024,17487,0
293423,16032,0
210282,11927,0
181161,25782,0
308559,21841,0
301304,11890,0
346959,7512,0
233322,11798,0
50785,27046,0
153592,9045,0
312676,25478,0
351201,6005,0
136036,22285,0
174397,20161,0
213075,22448,0
201413,3294,0
257451,16259,0
200171,21420,0
243278,3305,0
270615,7674,0
68420,31232,0
354483,15515,0
348149,26323,0
258986,20454,0
286180,7761,0
174003,25306,0
344484,17148,0
123955,7775,0
172818,31407,0
238147,15677,0
318769,20206,0
274886,21017,0
101562,8899,0
109724,13283,0
54812,8869,0
120401,7288,0
269116,8160,0
86889,21271,0
135944,5282,0
348047,12655,0
237148,28589,0
222298,8375,0
81045,16062,0
158403,17598,0
219884,11465,0
71587,24484,0
59932,24811,0
61090,9045,0
113004,31407,0
36803,21125,0
312262,19282,0
121970,27845,0
107636,17148,0
168633,26583,0
61935,15097,0
298513,22634,0
284236,20990,0
122238,13513,0
344834,14158,0
231476,18624,0
96505,909,0
60315,26187,0
193289,14719,0
262203,9822,0
59765,28884,0
214543,6727,0
62544,8033,0
228587,22448,0
303403,12462,0
159429,23845,0
329184,22933,0
81632,5566,0
162197,19958,0
292755,604,0
143454,3868,0
103595,3657,0
295864,9362,0
196998,13435,0
192515,5161,0
74241,16062,0
185940,12462,0
208650,2158,0
111600,13350,0
225390,6495,0
62128,4271,0
208123,12754,0
346256,17276,0
161608,9045,0
298820,22777,0
76858,10618,0
257999,8998,0
337184,22855,0
294948,4437,0
343969,17095,0
157865,18823,0
75224,32569,0
189251,5161,0
336855,30600,0
288428,277,0
114644,28875,0
40381,13699,0
260915,5161,0
280935,23473,0
341066,18670,0
84165,31180,0
247553,17430,0
140557,8033,0
135903,12462,0
188940,28217,0
296666,30409,0
232411,3047,0
291693,6329,0
307036,15586,0
115855,31407,0
254975,28701,0
80610,26982,0
90674,28749,0
77244,16744,0
277808,682,0
158058,1484,0
51013,17753,0
122055,4998,0
184397,18449,0
128253,31955,0
174643,28444,0
334520,19635,0
314851,3170,0
159391,10152,0
330895,5192,0
351499,256,0
114423,1871,0
311836,31743,0
352949,373,0
203238,28357,0
124501,26343,0
279183,11927,0
119312,151,0
148954,1871,0
110778,25878,0
287483,24104,0
56905,13345,0
42742,31764,0
234245,25100,0
237387,11905,0
314791,31573,0
86876,11840,0
350131,273,0
346009,6824,0
280803,28899,0
309243,31735,0
281153,30070,0
101066,31573,0
52798,31804,0
226851,20402,0
108551,12462,0
209107,8735,0
352821,18218,0
287852,19651,0
66341,28701,0
71524,9976,0
343682,26583,0
317702,5161,0
125573,15529,0
205312,28358,0
110808,22817,0
334768,1566,0
288561,14267,0
335840,1573,0
69927,10931,0
47932,13655,0
275440,31573,0
184233,2872,0
160135,27266,0
321415,16746,0
133508,58,0
138494,1365,0
228379,30710,0
288059,32208,0
75692,26211,0
130051,6780,0
241254,20247,0
248918,30600,0
180139,13372,0
216975,13034,0
322924,17867,0
308492,22606,0
54856,23561,0
326939,4271,0
355350,21875,0
237478,11798,0
259327,10286,0
222486,27288,0
293653,14541,0
119599,6083,0
349193,30409,0
284056,18218,0
49886,3847,0
259766,28981,0
352690,8033,0
271634,9509,0
142975,7925,0
209446,31860,0
342038,11798,0
181210,12769,0
331064,13793,0
351461,16450,0
265525,28852,0
267883,5161,0
345145,29116,0
187797,5865,0
165451,2274,0
257034,12449,0
96343,21992,0
147201,11639,0
137603,14837,0
315071,15304,0
320992,7674,0
130696,22189,0
206249,31171,0
109621,9910,0
183187,4819,0
294371,18218,0
350502,5736,0
236539,9281,0
326664,19753,0
233409,11658,0
290127,21800,0
146297,15326,0
305011,1869,0
57429,26398,0
48951,3486,0
64868,1008,0
114482,11863,0
247837,18722,0
138596,11564,0
68741,22255,0
181773,18359,0
150900,5192,0
66888,5161,0
170010,17174,0
263730,20184,0
134674,5161,0
300488,23953,0
35454,1004,0
280887,26483,0
248388,9891,0
207467,9813,0
245856,25422,0
132151,24482,0
36827,25175,0
136940,9362,0
152002,18823,0
107046,6724,0
179684,5161,0
183268,9818,0
198040,28444,0
284187,8033,0
231587,6401,0
174932,28255,0
341881,14230,0
179200,26032,0
120108,19206,0
206608,28447,0
188699,27673,0
228102,17083,0
294441,26583,0
87833,14850,0
203853,19905,0
35337,18890,0
36008,27319,0
290625,14276,0
89110,21879,0
202973,21673,0
38142,29116,0
113998,18218,0
343345,28305,0
326875,330,0
270520,31573,0
99242,21967,0
108760,1171,0
89630,575,0
67354,10371,0
230193,27537,0
331706,17047,0
93202,11798,0
355340,18481,0
122620,19282,0
207382,28813,0
169437,11798,0
90781,1909,0
73810,27057,0
258668,24574,0
327224,1257,0
217675,23205,0
211818,4998,0
334281,6852,0
218987,8033,0
177295,17148,0
128433,14033,0
124610,2333,0
222928,32444,0
54439,15180,0
183129,7055,0
214063,4509,0
219646,5161,0
74704,11217,0
324133,12516,0
122430,1372,0
182030,20419,0
312933,19589,0
275947,626,0
127211,18633,0
111813,19282,0
226003,28749,0
319064,1741,0
262771,17496,0
237378,8033,0
260647,32560,0
210255,27194,0
195609,23132,0
190216,5161,0
186749,18186,0
327898,17993,0
278926,21210,0
202053,19958,0
261222,12573,0
354366,10117,0
241061,1090,0
158900,18903,0
328313,3286,0
349981,7954,0
154035,15456,0
137137,10850,0
223749,24515,0
321491,14033,0
55538,10978,0
280490,16131,0
128746,6884,0
59439,23227,0
292522,26598,0
289056,12750,0
288599,7579,0
113399,29510,0
197794,2876,0
53794,12462,0
192812,6739,0
339235,17405,0
321339,7542,0
215718,12211,0
252700,7674,0
252989,2196,0
131659,18722,0
238339,21396,0
50464,27198,0
353476,17549,0
81411,7670,0
246838,16062,0
178050,15901,0
261654,25100,0
258483,24932,0
149090,15656,0
103830,6863,0
200071,24346,0
320312,24015,0
220682,7055,0
103947,12111,0
196868,11639,0
187853,18731,0
203486,11840,0
224781,12825,0
132583,28901,0
347556,32146,0
349974,32475,0
192013,6878,0
165389,8033,0
346627,1218,0
237541,5284,0
39451,1004,0
136697,29574,0
73913,15176,0
177849,14158,0
284965,27132,0
319798,8686,0
293537,10118,0
61998,17148,0
142482,22056,0
356334,25906,0
284262,7925,0
60418,6780,0
211958,27043,0
78921,12343,0
79957,30955,0
172130,12133,0
241092,1779,0
176611,32400,0
240477,16062,0
117471,13950,0
166516,15050,0
35724,9610,0
211483,9389,0
347080,31407,0
127497,13435,0
310700,14033,0
73039,25993,0
297037,1438,0
352529,32520,0
265618,20184,0
265049,6858,0
140785,3835,0
117004,32423,0
128161,11658,0
339750,26583,0
125957,8686,0
252258,26841,0
283188,19958,0
134286,27043,0
155163,21653,0
217013,19011,0
246604,18218,0
145928,32520,0
224213,3587,0
196530,3005,0
235769,6329,0
272943,19282,0
222062,1004,0
100897,2161,0
97609,2384,0
190159,19555,0
304009,25466,0
251030,26583,0
335468,17148,0
70744,12572,0
201773,26542,0
260880,4484,0
270981,30873,0
213357,8989,0
50748,17148,0
200831,31923,0
272770,30955,0
293288,884,0
251432,19024,0
112119,19282,0
118290,31438,0
352972,32560,0
152529,5161,0
89041,20400,0
222909,21396,0
156427,28310,0
308922,15963,0
348493,32475,0
102515,16048,0
152469,26108,0
33544,27403,0
136088,7579,0
322611,4026,0
185932,1869,0
224133,1004,0
233644,20967,0
176183,30845,0
33063,19555,0
241290,11392,0
77983,26306,0
60616,19555,0
133584,31881,0
91747,5527,0
328329,17083,0
222902,19282,0
328340,16738,0
114303,604,0
77730,13210,0
40440,19555,0
188483,9811,0
197288,18823,0
282468,32222,0
159189,684,0
96607,17148,0
229970,25618,0
258224,15199,0
323344,31358,0
34806,28562,0
116716,21619,0
351923,6913,0
305780,17047,0
319519,11798,0
297442,4107,0
56259,5421,0
235203,30876,0
248132,2538,0
307582,727,0
206269,21038,0
144424,28701,0
142356,30388,0
51715,16,0
301679,20192,0
319487,738,0
344923,12462,0
69445,8507,0
70452,26675,0
286741,13372,0
286675,16082,0
147524,5953,0
240320,14234,0
127790,11973,0
106290,14398,0
307882,10138,0
350204,3695,0
267255,12462,0
321186,28010,0
207035,27009,0
211442,4528,0
212342,30548,0
289129,15097,0
171272,32077,0
299739,19958,0
81741,27979,0
109233,18367,0
292647,21939,0
165411,23143,0
303192,29025,0
291812,32222,0
149581,14465,0
45580,31407,0
190410,16353,0
101229,1372,0
134292,11413,0
56308,16902,0
46550,31549,0
227323,19630,0
141906,22825,0
324900,28737,0
336905,12761,0
184518,21396,0
177202,19471,0
165298,25402,0
338421,329,0
284745,30548,0
116659,25993,0
247351,12462,0
273446,31956,0
181076,22634,0
261396,6390,0
90899,14926,0
165219,14843,0
71284,619,0
33390,32127,0
98312,19668,0
83159,30711,0
309862,28057,0
103019,26783,0
316723,27442,0
131189,29391,0
114569,324,0
228315,5143,0
111170,4998,0
190420,20412,0
85625,23116,0
83049,12449,0
288286,29271,0
355932,20975,0
192032,23913,0
312896,979,0
47439,25467,0
311521,13987,0
182874,22944,0
37729,19049,0
339829,12317,0
110121,5669,0
316233,19555,0
212633,3341,0
263899,22103,0
53504,11081,0
224933,5713,0
316677,8457,0
200364,5736,0
62222,15028,0
157671,22220,0
319588,21262,0
191575,3583,0
75500,1067,0
137231,17901,0
276895,3361,0
90634,11147,0
40907,26583,0
254961,24129,0
37938,28010,0
342812,10096,0
240861,17148,0
250453,6889,0
72278,19914,0
247331,19555,0
231685,16758,0
220087,28701,0
148303,174,0
38186,2348,0
106562,14442,0
208638,18839,0
274908,27067,0
78952,20184,0
253953,10861,0
245830,26037,0
116814,16671,0
107080,4029,0
333442,3874,0
83354,24484,0
208374,7312,0
56423,19238,0
132085,18895,0
198613,5161,0
315980,32520,0
186818,16067,0
121121,28444,0
282986,26583,0
285048,12129,0
210651,12462,0
180942,9672,0
282950,1871,0
285155,2527,0
164475,27280,0
56510,23733,0
350249,17148,0
48331,16618,0
246521,17753,0
326387,25221,0
59734,19676,0
260231,21671,0
296440,14840,0
85813,28293,0
108590,29984,0
281077,27929,0
224237,21141,0
111932,30664,0
288207,10150,0
246851,31950,0
175301,17324,0
157124,7565,0
148523,24656,0
249897,7847,0
88177,9362,0
283943,22586,0
228793,1130,0
70367,19555,0
313216,3466,0
334715,5147,0
150615,6481,0
107941,22702,0
163529,29787,0
151990,26588,0
145177,14096,0
71338,527,0
89483,8134,0
185109,24286,0
305279,8033,0
355430,20293,0
203367,9818,0
304847,9610,0
114695,28919,0
345872,4092,0
260426,2957,0
121114,1004,0
263691,1090,0
121001,7542,0
96754,31765,0
131173,15292,0
295980,15028,0
123606,22318,0
172990,20220,0
302444,14096,0
350431,16746,0
252626,8883,0
192291,20908,0
260633,29111,0
60977,13145,0
355143,17148,0
153396,17059,0
294187,24919,0
173092,30932,0
44547,23040,0
129516,15656,0
110224,30937,0
291090,22776,0
240255,1315,0
127561,17386,0
93355,6838,0
82354,18249,0
62136,21396,0
321582,25433,0
182711,3583,0
252157,26187,0
290622,11960,0
251888,22013,0
283117,1004,0
330505,5493,0
287828,10138,0
311886,12572,0
212993,9672,0
316541,16164,0
225167,18397,0
261507,19927,0
239372,30439,0
125831,13806,0
347487,31832,0
356122,15287,0
49689,11619,0
165295,20939,0
255020,4092,0
196774,5109,0
329136,25391,0
197424,5161,0
75734,4509,0
253554,14283,0
292029,17546,0
183895,21020,0
199922,9362,0
284180,25549,0
352049,17487,0
303763,13059,0
