reviewerID,asin,relation
276918,29574,0
104738,15883,0
157369,5088,0
284284,8033,0
143268,13383,0
230270,20333,0
254627,6907,0
293261,2965,0
120507,20297,0
313290,31303,0
339906,19546,0
61416,25086,0
136442,22510,0
306957,1004,0
214125,17148,0
109177,25422,0
94804,738,0
65502,16993,0
99099,12313,0
117518,18933,0
48631,8553,0
311637,23037,0
284042,17148,0
119135,18788,0
216518,1004,0
294937,14935,0
320120,32111,0
82806,16990,0
291969,21526,0
255995,19905,0
200903,28561,0
122146,21220,0
319480,8404,0
250113,4271,0
242618,10293,0
306113,5598,0
41182,9045,0
314642,30204,0
351432,12462,0
271372,12688,0
214812,20122,0
78824,28236,0
94273,11658,0
249670,16924,0
116700,11117,0
325363,17137,0
352884,19635,0
96757,8355,0
94158,27113,0
259666,15586,0
159159,28701,0
104307,26959,0
319867,32400,0
157794,3294,0
153747,14446,0
147660,738,0
205943,28326,0
276554,19540,0
304964,14446,0
312930,355,0
187455,18283,0
330013,19555,0
98192,31922,0
128490,23252,0
204658,9672,0
77732,14033,0
173139,12795,0
207246,30890,0
254515,6878,0
272778,27319,0
228277,1004,0
101226,1004,0
243399,8966,0
285294,21671,0
50687,2679,0
133737,4239,0
244559,16450,0
171849,9212,0
35674,10287,0
191489,29210,0
144605,31901,0
323664,31805,0
334702,8998,0
347878,2872,0
57252,31832,0
345532,31573,0
241456,9084,0
198272,26740,0
125474,20135,0
115766,2599,0
324693,24305,0
93010,6083,0
314423,25457,0
112909,19555,0
165585,6005,0
95612,17302,0
54189,21662,0
194699,8966,0
44268,12655,0
145451,11359,0
127778,7621,0
234554,16,0
36509,12462,0
263925,8799,0
281682,14691,0
103811,13611,0
324119,12462,0
228548,14817,0
347735,22510,0
142734,3335,0
33417,17753,0
72363,7579,0
136580,31994,0
238185,9031,0
216377,25718,0
312900,24104,0
70449,17974,0
211359,25067,0
176703,21743,0
149027,10959,0
246783,5161,0
212086,13728,0
69412,8908,0
253730,25047,0
218353,17546,0
214298,32146,0
261807,17148,0
341021,9913,0
223686,29681,0
123521,19364,0
201328,30599,0
88514,27186,0
315863,5309,0
158863,16320,0
140323,27315,0
74339,11474,0
324833,9755,0
116149,30007,0
115112,20297,0
152729,14033,0
356140,8033,0
58545,11984,0
342539,22844,0
259802,24079,0
228261,11147,0
225077,28179,0
332431,12420,0
304995,16874,0
61839,19555,0
323117,28553,0
82087,5309,0
322429,16131,0
98636,8375,0
47359,22202,0
277955,21671,0
313514,14935,0
350026,26821,0
325589,10951,0
82573,20350,0
240887,17148,0
126117,28382,0
206735,16924,0
266997,32475,0
155311,23140,0
258505,6317,0
161051,6426,0
103979,9813,0
150850,17148,0
113437,7703,0
253398,12449,0
283595,8071,0
176677,12054,0
313340,1635,0
153450,19630,0
248633,28749,0
261986,22510,0
335431,10152,0
106920,7230,0
132503,19274,0
206080,17690,0
73523,18993,0
138393,22417,0
123229,10978,0
107180,4874,0
287139,8033,0
188342,10244,0
106996,6329,0
126844,25523,0
224924,1033,0
283741,23664,0
169395,19994,0
109775,20116,0
131558,24482,0
77929,18532,0
316095,24922,0
261789,27424,0
159640,14166,0
293547,25993,0
285381,1660,0
196784,4575,0
80923,11798,0
161330,23843,0
300377,27589,0
272506,25112,0
137866,17964,0
151939,27119,0
249357,24721,0
341628,6671,0
139730,20604,0
181285,9558,0
147164,25192,0
278312,999,0
136521,30548,0
136115,122,0
173348,4107,0
116224,19905,0
340746,14960,0
268550,24042,0
125302,5598,0
85451,7183,0
332006,5026,0
47580,273,0
328640,5161,0
60062,13350,0
146191,29574,0
100284,12462,0
328302,23370,0
105884,17148,0
201131,11359,0
346768,19555,0
120927,12942,0
99059,15572,0
355104,28378,0
117064,16011,0
217095,15111,0
72420,22186,0
117274,11467,0
138357,24198,0
293414,26419,0
219944,24526,0
250347,28727,0
233181,31020,0
55275,13326,0
212880,19555,0
95191,32400,0
272140,22107,0
224763,26583,0
193077,16062,0
69747,25422,0
299111,27701,0
280583,18837,0
322432,642,0
114983,27321,0
71363,11905,0
140017,18639,0
326019,14975,0
197042,11074,0
318094,21486,0
143932,22304,0
225334,2167,0
285387,10135,0
296179,8033,0
40311,11905,0
258388,18837,0
255009,8998,0
304335,27496,0
60649,5260,0
274234,21405,0
146885,9184,0
56186,5607,0
165483,19415,0
333546,5161,0
315066,23715,0
253952,25782,0
205897,10379,0
276263,28213,0
39971,19635,0
70085,24919,0
123696,2864,0
324930,17549,0
34583,25086,0
202726,25618,0
333377,1566,0
290370,22254,0
328988,18746,0
68458,9818,0
300877,17148,0
335756,17815,0
153349,2914,0
183148,12462,0
338768,17148,0
313132,7345,0
352672,24613,0
297396,10885,0
221223,3433,0
143241,19633,0
162564,21210,0
124932,9672,0
302302,13655,0
238853,5161,0
116404,23792,0
215705,9212,0
53222,18839,0
236681,1449,0
160253,4998,0
35207,21145,0
286929,17148,0
138944,74,0
286685,10301,0
202708,3335,0
133211,32149,0
135352,2896,0
262306,30344,0
345001,5161,0
172428,32560,0
56058,23514,0
273618,28952,0
119504,21145,0
300509,27390,0
76730,7816,0
101697,21262,0
335799,28492,0
156390,6978,0
103927,10158,0
176295,27266,0
331309,31230,0
86960,31805,0
304269,9045,0
297785,17148,0
39575,12485,0
102405,7698,0
101734,7542,0
85871,7542,0
158560,14361,0
131238,12783,0
202518,19555,0
47348,8254,0
203973,11927,0
206432,25993,0
92479,16746,0
323295,9201,0
217050,9212,0
321936,12572,0
288014,12462,0
232990,2173,0
188123,20386,0
142871,26675,0
221040,19555,0
145896,20203,0
239593,5161,0
319496,5421,0
233840,8033,0
121305,12462,0
51942,20990,0
98304,12133,0
276441,26148,0
144850,20297,0
216135,11615,0
313700,28756,0
108613,27043,0
212900,18823,0
66324,25391,0
284266,28454,0
34991,15696,0
145467,21410,0
238481,19282,0
219077,21623,0
249047,21145,0
168645,10386,0
258701,28766,0
76917,1241,0
222871,30830,0
150367,17148,0
279458,31923,0
120408,8483,0
299252,7104,0
315845,30408,0
250227,17753,0
119370,25374,0
229532,9674,0
332214,16746,0
293822,30709,0
115102,6907,0
36299,30070,0
134224,17148,0
265854,4068,0
154377,19958,0
269216,18021,0
266311,4068,0
327216,12462,0
80962,15028,0
236419,6977,0
87350,17129,0
253954,8714,0
45126,14935,0
197415,14986,0
63978,11435,0
42092,1842,0
208905,22372,0
255220,1106,0
243296,30089,0
116461,4576,0
170871,20528,0
64370,7576,0
120305,5311,0
355551,25252,0
232426,1663,0
295849,18450,0
173176,16746,0
34449,16795,0
281572,16062,0
244162,31407,0
169560,18413,0
99376,10978,0
68634,19676,0
273932,8457,0
86366,17148,0
338030,11533,0
170816,25667,0
210044,23601,0
218233,10752,0
286038,28707,0
297670,5161,0
52923,19434,0
91618,1329,0
274249,25353,0
132841,17110,0
216103,29984,0
334559,8600,0
346555,26937,0
137232,15600,0
296001,985,0
256246,5680,0
168616,32010,0
328548,19958,0
351253,14541,0
262859,11635,0
180285,18985,0
164429,32002,0
125083,29171,0
112635,6401,0
122201,28444,0
161901,22731,0
236486,14926,0
122028,6931,0
131234,14267,0
332834,31833,0
145969,12462,0
295476,19555,0
70997,28186,0
312174,31962,0
83411,28801,0
254430,1315,0
60815,31126,0
307472,4892,0
73025,1045,0
185942,18796,0
172101,26675,0
226520,26756,0
66401,9247,0
324788,5161,0
169405,6907,0
209812,19133,0
130342,22776,0
52891,6611,0
200894,5726,0
224786,21520,0
201258,14107,0
314238,11779,0
73239,21279,0
348510,26707,0
100010,16649,0
336544,19479,0
348361,27379,0
199171,1869,0
252425,19065,0
107754,3537,0
220204,9089,0
338009,24624,0
179966,19091,0
266310,30187,0
232222,7816,0
106722,273,0
293763,18304,0
83520,20808,0
149034,31432,0
333011,32493,0
261976,26583,0
314917,16599,0
291131,7847,0
270815,17148,0
352450,26675,0
124197,23733,0
221682,26341,0
66586,16923,0
141803,7674,0
118843,12698,0
211315,18837,0
325112,1004,0
76085,6826,0
298054,2172,0
257031,19633,0
261304,21570,0
134921,6329,0
169387,16062,0
256669,7847,0
109102,5844,0
327841,28010,0
104049,16746,0
73695,32475,0
57623,14502,0
38066,1004,0
189394,3428,0
143474,24425,0
156208,6311,0
162644,32400,0
154986,27557,0
205394,4534,0
128766,17135,0
197872,6357,0
107577,24922,0
273013,27822,0
164671,30548,0
122336,19282,0
279761,24987,0
308924,11914,0
349223,27087,0
204112,8230,0
164139,4626,0
171007,17148,0
309104,14489,0
233770,5309,0
46857,12462,0
48544,26583,0
211317,24104,0
280713,31573,0
67853,11665,0
261781,19653,0
210425,26419,0
115482,28357,0
74557,19065,0
352398,19073,0
52402,17148,0
126396,14335,0
81542,16438,0
304873,1869,0
163525,24919,0
152658,8705,0
180848,4998,0
315058,6083,0
281697,8068,0
312191,9719,0
210066,15927,0
275514,5161,0
328289,22460,0
191517,13705,0
153243,21150,0
247582,13235,0
46195,6329,0
98051,21996,0
100142,8968,0
261953,13406,0
133795,12468,0
172884,25450,0
160366,19555,0
91902,18218,0
121520,11905,0
336642,15872,0
115702,11905,0
197718,27382,0
167271,19555,0
89141,6592,0
63524,9212,0
206935,14479,0
279886,21487,0
126836,8730,0
326314,23010,0
62956,28255,0
265727,22307,0
59847,29368,0
254331,1004,0
219987,9818,0
348275,9495,0
137347,8033,0
293312,28588,0
195207,17054,0
94232,3716,0
241190,26607,0
60110,15696,0
47254,31383,0
127823,5724,0
76447,17583,0
160005,9719,0
115567,2090,0
307370,311,0
275230,30884,0
208777,19905,0
140842,26595,0
71024,22276,0
152933,16259,0
79236,9266,0
235074,17178,0
149491,18220,0
129824,27397,0
153273,25077,0
343733,20586,0
278925,18416,0
238938,29206,0
335098,14926,0
91053,17148,0
242039,30600,0
173283,14467,0
175880,985,0
131348,22634,0
185913,5738,0
133995,25112,0
241659,24125,0
185605,10642,0
342102,2298,0
125620,8490,0
170472,29116,0
320220,12462,0
142944,8510,0
55806,23701,0
220454,604,0
151633,985,0
134587,23237,0
230053,4860,0
104690,25175,0
269824,24613,0
69810,17964,0
238560,8430,0
299269,22390,0
97270,12462,0
333586,8033,0
338554,6907,0
258068,23132,0
93165,6889,0
149101,32461,0
246068,256,0
101095,28701,0
344249,14236,0
115977,7934,0
159241,1004,0
122302,5255,0
265931,12293,0
195731,3024,0
222023,5161,0
213011,413,0
148280,19490,0
226776,26484,0
105785,29412,0
259567,21939,0
350631,25502,0
315766,5718,0
53717,9675,0
138376,12614,0
200000,17467,0
334047,10632,0
329506,26583,0
291386,13814,0
328183,31392,0
112342,25891,0
51238,12708,0
268075,1004,0
259311,5161,0
281034,10013,0
283455,28164,0
253194,6907,0
327445,25993,0
155858,19282,0
329786,6894,0
85259,1566,0
255154,30732,0
132906,9212,0
53592,2951,0
101778,30015,0
173044,19633,0
35195,7368,0
82713,17549,0
330634,4003,0
244496,32476,0
159645,23278,0
210948,4998,0
220737,4534,0
253063,4068,0
356054,3209,0
35624,17307,0
301544,6005,0
169076,4723,0
343193,12462,0
82669,14621,0
197168,8033,0
282520,11707,0
295793,30600,0
263331,19296,0
64188,20397,0
87912,12462,0
137703,4156,0
322263,26675,0
348781,32200,0
128029,23238,0
342640,738,0
104839,32387,0
60935,20206,0
250893,19641,0
88940,32222,0
240822,19228,0
125695,10884,0
94010,1004,0
232292,16062,0
119416,32400,0
200652,12385,0
135395,25802,0
225610,28797,0
174819,17047,0
348276,13857,0
81311,19282,0
32638,6535,0
185884,1376,0
182567,29188,0
72297,2225,0
250812,12464,0
99191,8212,0
72903,20371,0
103724,10049,0
120706,3655,0
250166,19256,0
191242,1508,0
85922,21153,0
67352,14719,0
171866,21232,0
155882,5161,0
346457,22013,0
252439,29182,0
157413,26675,0
111080,19595,0
326032,14379,0
211819,8216,0
44034,1004,0
168897,22055,0
41906,18512,0
130482,31955,0
34559,26583,0
349109,4023,0
77824,8883,0
178939,5626,0
151315,32476,0
306562,6450,0
189001,30777,0
186343,10931,0
55372,1004,0
38036,22634,0
139461,8033,0
204719,18518,0
189406,17148,0
93650,13606,0
341995,31573,0
97232,350,0
132298,9362,0
74718,2950,0
74218,2326,0
182025,17549,0
40621,18062,0
101128,1004,0
62185,13098,0
229573,16978,0
101628,21671,0
57340,18446,0
124235,30600,0
58837,22248,0
142152,12708,0
258259,13204,0
104393,20626,0
261811,17546,0
217305,26643,0
50297,27557,0
112587,30542,0
209567,12462,0
115432,6797,0
244373,13921,0
76257,18218,0
131795,19011,0
241476,527,0
134741,19021,0
39551,533,0
212925,8686,0
144987,20254,0
152299,19515,0
330689,9436,0
282659,4931,0
257592,9212,0
253856,5844,0
340933,18549,0
78675,13516,0
76550,17065,0
292774,11798,0
142374,14333,0
104721,15705,0
116531,27476,0
249419,5260,0
270327,19281,0
310643,5161,0
156172,31161,0
74024,31447,0
57206,18218,0
98223,2758,0
191683,14096,0
335097,31358,0
68108,30876,0
299338,31188,0
263892,32272,0
297452,4444,0
212885,32145,0
190631,7750,0
247421,16011,0
291935,5752,0
312926,25149,0
275721,23370,0
293825,20087,0
186321,12462,0
347184,10138,0
70446,11905,0
123097,21357,0
71637,11863,0
343019,28378,0
340334,16461,0
55113,13298,0
113855,19322,0
285060,26814,0
293797,4271,0
352748,25837,0
75612,20400,0
289553,31573,0
125523,5286,0
224761,1259,0
109723,6124,0
166986,26016,0
349618,29793,0
142078,12462,0
123552,26583,0
112406,9212,0
85421,17295,0
299486,26608,0
148437,6820,0
145795,21671,0
54334,17148,0
307847,26588,0
303195,23828,0
139287,13341,0
206552,26583,0
271121,1962,0
242611,6752,0
229105,18126,0
47756,10959,0
59172,31901,0
315934,17148,0
144779,31573,0
164297,4998,0
126420,29574,0
254852,19380,0
234724,28701,0
116664,30548,0
355695,9868,0
80805,24719,0
351413,5161,0
63966,28291,0
253085,17494,0
199542,32291,0
141573,25184,0
286887,15112,0
310208,25175,0
173531,9212,0
86072,26343,0
334064,9045,0
64708,21262,0
89692,25782,0
159370,13057,0
122319,32258,0
212711,14033,0
159460,17533,0
71070,10661,0
45974,29337,0
50869,8966,0
340537,32543,0
64593,4658,0
86480,21949,0
110426,4626,0
348931,8226,0
301976,26675,0
299465,29129,0
270993,31555,0
293910,813,0
42705,30748,0
317726,11147,0
252145,12465,0
222961,28164,0
219645,7903,0
90623,17148,0
190069,10424,0
120070,6884,0
41716,20400,0
35178,8772,0
278921,18413,0
100191,4528,0
71743,30195,0
321144,6556,0
140768,17047,0
264948,3867,0
115135,9389,0
96125,20911,0
122855,12796,0
190338,31943,0
86654,7373,0
259890,8803,0
117625,16746,0
144121,17148,0
289362,16537,0
98303,22018,0
324392,12462,0
178061,7847,0
62622,15643,0
63171,4068,0
311887,18823,0
269142,14591,0
142119,12462,0
222617,8926,0
201373,26343,0
206943,25904,0
83699,28701,0
84463,6494,0
221823,7716,0
304816,30138,0
59472,20419,0
230763,30625,0
127500,8542,0
44462,96,0
151119,30409,0
200054,26588,0
49419,8134,0
54533,12556,0
256782,26321,0
60724,21719,0
241119,7183,0
125534,12464,0
67950,3709,0
46539,15621,0
84347,28508,0
68898,12066,0
99358,19555,0
141434,5734,0
193434,29761,0
100775,5015,0
103881,11905,0
233053,14507,0
348758,4998,0
231326,19049,0
344609,14033,0
157795,23720,0
246963,1663,0
210370,8033,0
55501,1871,0
61899,14137,0
288316,14033,0
189937,21591,0
309967,28357,0
134305,24399,0
134300,22056,0
150137,4143,0
183276,17148,0
302129,5698,0
313122,19515,0
311212,1753,0
236736,32400,0
77386,9818,0
117981,21661,0
281673,26583,0
264521,8108,0
323021,1329,0
89946,9212,0
283400,11860,0
194120,8979,0
261515,17753,0
73721,9031,0
101492,16942,0
214575,11384,0
294099,32002,0
164553,19206,0
34234,1375,0
93689,22276,0
220490,7971,0
333347,23930,0
180368,18837,0
319252,20297,0
74911,27442,0
79290,5718,0
54096,27442,0
294592,24740,0
235391,24740,0
215874,17148,0
333001,9711,0
135871,3130,0
50037,8787,0
68848,25483,0
339652,28255,0
284894,4986,0
263594,12464,0
60509,6101,0
51501,31438,0
274208,16919,0
234793,10,0
331544,550,0
63620,25175,0
270713,22603,0
153654,7626,0
112878,23132,0
35877,8226,0
88610,15305,0
71825,31697,0
298999,18919,0
270177,1783,0
200834,16435,0
277355,24740,0
339814,6807,0
324992,32456,0
40877,25939,0
64052,20060,0
187857,28444,0
218811,12027,0
49210,6978,0
299096,12462,0
103088,21876,0
55621,5161,0
352384,28586,0
36147,29236,0
237591,22776,0
139847,7542,0
191033,31407,0
233143,14375,0
190713,8626,0
344478,8033,0
285451,1449,0
48131,29428,0
224531,19555,0
125659,9818,0
217043,20939,0
152733,17125,0
61177,1871,0
151277,4509,0
239726,19392,0
84350,1871,0
285413,18988,0
176689,19710,0
298006,15100,0
339140,12646,0
269276,441,0
234843,24484,0
113807,27043,0
282352,15185,0
43044,76,0
331010,26581,0
322543,5388,0
201623,19633,0
138554,28701,0
50249,18209,0
270162,20626,0
115685,27777,0
265578,911,0
328739,15913,0
278822,965,0
53485,20402,0
284761,26583,0
320834,31630,0
34447,17047,0
93374,28855,0
337853,4528,0
63182,23132,0
285466,29574,0
324555,31407,0
145849,14096,0
135195,9331,0
223557,17613,0
154161,31356,0
64882,6101,0
284429,17148,0
102968,1004,0
43093,20825,0
195183,27067,0
120872,25756,0
214201,9937,0
94193,26583,0
312774,29427,0
272854,7674,0
260004,21556,0
87646,8033,0
233613,8908,0
197710,19633,0
33117,31234,0
100504,7158,0
41565,11905,0
291677,13423,0
116514,24212,0
135539,28378,0
176871,6884,0
159160,32108,0
215693,29521,0
35885,25886,0
116371,26583,0
67864,31697,0
278780,20745,0
333155,23106,0
120032,3749,0
331133,11315,0
97076,9045,0
136897,557,0
302692,28228,0
225211,1932,0
227779,24726,0
277177,4271,0
76382,26675,0
169704,2298,0
107106,157,0
96396,31819,0
346372,28164,0
274002,18982,0
216277,1004,0
55221,30292,0
79467,22776,0
342058,11029,0
105570,18520,0
83044,1779,0
300280,16011,0
183954,5799,0
68673,19633,0
268670,15766,0
300718,6469,0
153740,27845,0
248110,11538,0
63647,11817,0
115446,19905,0
43026,17546,0
60771,4534,0
232905,26588,0
238165,3035,0
288530,17829,0
254935,14688,0
136057,9311,0
217193,13088,0
327614,7039,0
198361,5161,0
166750,9045,0
231728,7332,0
116028,17148,0
55263,22365,0
213555,21937,0
97436,19282,0
210095,4068,0
249933,14741,0
187703,31943,0
268153,24196,0
118907,10978,0
197228,14695,0
149324,18840,0
219210,17753,0
244207,625,0
328750,7775,0
180326,25566,0
314626,7771,0
201024,22448,0
111462,1743,0
114147,6907,0
126320,5802,0
36129,26034,0
226103,13513,0
214239,14512,0
99808,30015,0
152742,20911,0
266845,26108,0
278327,24932,0
126509,1098,0
40713,23495,0
245267,6959,0
303738,4316,0
155641,4986,0
152847,20518,0
255654,16746,0
209663,27000,0
90372,26366,0
122662,24104,0
68389,19392,0
154588,13079,0
68953,31765,0
237050,29676,0
142101,9322,0
97620,14541,0
265488,7781,0
119168,14925,0
131456,19866,0
132004,4831,0
168250,27035,0
230980,11770,0
265385,13944,0
160112,27266,0
337325,21396,0
119512,26583,0
167981,17546,0
350843,22318,0
256465,17365,0
293762,7971,0
197585,17297,0
71110,19555,0
56868,9818,0
238818,21396,0
308815,17148,0
87017,20165,0
243934,5282,0
165526,30655,0
53545,11615,0
166880,6611,0
132767,7843,0
201311,12462,0
313880,9212,0
273142,13098,0
257394,19555,0
336210,10599,0
208203,1317,0
83365,26714,0
95857,6357,0
317256,3832,0
148495,28587,0
211907,30306,0
196951,16207,0
61926,16993,0
71505,12572,0
202031,16079,0
217216,11432,0
324359,26725,0
67743,26366,0
134928,23713,0
296546,2896,0
33191,1004,0
265060,24273,0
190249,16163,0
169918,14926,0
271109,24421,0
56750,24613,0
173481,29188,0
51463,1004,0
191141,31407,0
245375,17535,0
258159,8998,0
102193,26399,0
334207,31923,0
112258,30062,0
62690,6311,0
188985,28188,0
232841,23153,0
192250,1566,0
188800,7039,0
347000,26843,0
309119,8384,0
127335,31407,0
260207,8617,0
181175,4088,0
144897,25944,0
70124,26075,0
351406,15766,0
67099,29988,0
176994,30788,0
281188,24273,0
222429,29108,0
322685,17148,0
176553,6765,0
312344,30873,0
312383,31676,0
290919,4574,0
98296,27280,0
193688,14429,0
267995,8034,0
271493,3804,0
286282,5286,0
308195,11147,0
39407,14654,0
73912,7626,0
184593,18387,0
86970,26675,0
290044,22824,0
195730,5161,0
244159,13893,0
123309,25915,0
196121,15656,0
107372,6937,0
142227,8033,0
187801,7333,0
62031,25614,0
319292,14838,0
221506,3650,0
310342,29348,0
50038,23554,0
96379,29206,0
115169,12111,0
164557,7056,0
276712,17148,0
356082,1004,0
154466,18532,0
254751,25067,0
78259,28701,0
329318,19797,0
268632,24078,0
231679,11181,0
128781,26922,0
90365,8702,0
214137,14184,0
226162,430,0
271595,13148,0
295953,22316,0
43730,18218,0
58629,24697,0
56333,28392,0
88473,9045,0
241200,21671,0
142171,11306,0
262215,21427,0
316062,21949,0
332597,21894,0
68450,6151,0
276605,25705,0
272796,13990,0
162279,24104,0
86686,25653,0
180423,17753,0
184765,30931,0
228939,10620,0
323211,30664,0
196405,260,0
319332,22382,0
170152,19282,0
63005,6027,0
89173,6092,0
243232,28701,0
130881,27536,0
158109,14184,0
315554,19154,0
133752,386,0
176118,19555,0
227377,11905,0
115488,4998,0
93507,13435,0
66102,1004,0
37390,3186,0
167735,6421,0
223371,13504,0
181699,3868,0
83709,9711,0
78300,19667,0
52218,31957,0
157396,5551,0
123950,22776,0
191372,25993,0
46344,13814,0
33935,12796,0
63272,6878,0
