h_entity,t_entity,relation
26357,2751,0
18373,2911,0
26948,901,0
28899,2751,0
25289,1873,0
22172,3266,0
27517,615,0
9742,1568,0
18767,2507,0
21971,3886,0
27780,979,0
20216,615,0
24056,229,0
9618,2751,0
8435,1166,0
26703,615,0
14320,3693,0
12839,1835,0
19183,1848,0
17724,615,0
5706,1822,0
7159,216,0
8425,25,0
6393,2751,0
26407,615,0
11845,775,0
28265,2961,0
4902,660,0
22483,2635,0
26950,2751,0
10970,615,0
4106,2861,0
23796,2188,0
12690,3900,0
8560,615,0
14506,1851,0
11594,2408,0
20450,1822,0
17214,1851,0
7576,1140,0
12360,2257,0
24747,1029,0
12375,615,0
7754,1851,0
8241,2751,0
7564,136,0
19082,2751,0
14560,615,0
24154,1753,0
6492,2751,0
25374,2635,0
29090,615,0
21842,670,0
21583,2572,0
24732,3502,0
11692,2751,0
13595,3576,0
17236,615,0
5532,639,0
5624,217,0
8561,615,0
4207,2057,0
10942,615,0
15805,849,0
19361,2751,0
11148,615,0
15896,615,0
28047,2751,0
12711,1944,0
23420,3925,0
10847,1841,0
20737,615,0
7099,1221,0
10361,615,0
28724,3218,0
9160,3473,0
14779,615,0
28998,771,0
5447,2751,0
16493,615,0
13438,2751,0
21047,979,0
5613,1397,0
17432,1351,0
20392,2751,0
7458,2751,0
11336,2751,0
26487,615,0
4297,3216,0
18323,2235,0
10134,2333,0
23683,2751,0
14994,2751,0
17945,4012,0
14044,660,0
18161,987,0
18419,2971,0
13892,2039,0
22915,2751,0
14209,2170,0
20560,681,0
15152,2763,0
15225,1851,0
25571,370,0
25961,2957,0
16108,2751,0
13977,615,0
28977,136,0
14046,2776,0
13049,2676,0
28048,615,0
11605,1858,0
7808,2481,0
21408,615,0
20435,3647,0
8248,744,0
15265,2858,0
12114,2544,0
6402,2961,0
20948,407,0
10078,3386,0
20875,2751,0
5247,3921,0
20830,1149,0
16177,615,0
21843,1283,0
12221,2949,0
17482,2751,0
23942,3942,0
21101,745,0
14678,688,0
20118,559,0
11837,4051,0
27195,615,0
28143,615,0
11642,2961,0
28288,3226,0
21383,2751,0
10530,1649,0
25874,2751,0
16614,615,0
26175,4050,0
23571,3348,0
15302,660,0
22841,3343,0
23969,183,0
5082,615,0
15440,1082,0
10353,3748,0
28547,1526,0
8255,2751,0
10588,2413,0
15644,1369,0
16636,979,0
4798,3769,0
9636,1082,0
27224,1785,0
11731,3521,0
24596,3920,0
26789,915,0
20535,1822,0
11324,3855,0
22350,136,0
12547,615,0
27269,3595,0
6982,2933,0
8740,2751,0
12366,615,0
22726,3373,0
18338,615,0
5574,2418,0
12597,1421,0
15444,615,0
5209,2751,0
28333,597,0
26685,615,0
21358,1099,0
7917,183,0
7480,615,0
4695,3745,0
24485,897,0
6744,2949,0
9081,2333,0
8597,1082,0
10736,2770,0
9377,659,0
9338,615,0
18531,216,0
13505,43,0
28571,613,0
9380,2751,0
17100,615,0
13296,25,0
13338,3886,0
5239,615,0
25106,2751,0
13505,288,0
12416,1858,0
10689,1532,0
13156,2751,0
5436,2751,0
28683,2861,0
24242,1082,0
13506,3985,0
9336,660,0
19279,2751,0
19539,1402,0
21808,2346,0
24501,2751,0
23886,1082,0
9558,2933,0
13754,3373,0
22281,615,0
19458,2922,0
15742,2751,0
26377,2344,0
10953,633,0
26673,1915,0
21038,1442,0
8671,1822,0
15071,3618,0
8161,2117,0
22946,1963,0
26382,1097,0
18685,2042,0
23509,615,0
23062,3898,0
15110,217,0
9062,615,0
19432,2677,0
23112,3306,0
11556,4047,0
17561,3574,0
7168,198,0
27552,1851,0
28704,2751,0
6145,581,0
16380,2751,0
26144,4080,0
11953,2616,0
11342,2751,0
6683,2308,0
29010,2914,0
9691,3431,0
6011,2751,0
8514,615,0
12017,1697,0
23527,2138,0
16496,1313,0
23858,217,0
15738,2390,0
7295,3584,0
18016,2751,0
10992,2751,0
23004,3886,0
23968,707,0
16965,3122,0
11563,1415,0
25402,1416,0
7495,2333,0
6954,2961,0
11141,2627,0
15270,2760,0
9889,3565,0
17611,2751,0
12394,2751,0
11004,615,0
16825,615,0
24848,3592,0
10220,378,0
22085,2154,0
21381,2751,0
27466,2635,0
6891,25,0
19426,25,0
4161,1159,0
12620,979,0
5811,1082,0
28455,615,0
26367,615,0
22786,953,0
15894,264,0
18331,1082,0
11169,407,0
10349,2961,0
7691,216,0
10375,3858,0
11347,615,0
14098,979,0
13328,615,0
19089,871,0
20618,2296,0
25849,974,0
16597,2308,0
13944,2984,0
7117,531,0
11705,1835,0
9393,2325,0
6027,1696,0
20362,2961,0
11142,615,0
14026,615,0
25766,1066,0
26283,2751,0
18789,930,0
26678,2467,0
27608,1066,0
16233,1844,0
14406,615,0
16082,3289,0
11088,615,0
13193,2206,0
12415,1732,0
6831,1690,0
17656,3462,0
11706,954,0
10112,2555,0
5103,1851,0
22708,1290,0
27330,2751,0
17218,615,0
21019,615,0
12698,1082,0
14993,1097,0
27876,84,0
22258,1785,0
23595,3886,0
18169,2751,0
14001,2751,0
5982,2457,0
21965,615,0
24653,425,0
17165,494,0
11545,615,0
23967,2667,0
9498,849,0
22861,660,0
27560,2751,0
24182,2548,0
16831,2751,0
24862,3366,0
15011,483,0
22764,1314,0
11049,2904,0
5224,1593,0
17070,4053,0
17685,2444,0
4980,3466,0
22605,3763,0
12570,2961,0
5779,615,0
14081,360,0
21331,1851,0
8371,613,0
12537,1082,0
17294,615,0
14251,2961,0
5906,2751,0
16370,615,0
7484,2751,0
5672,688,0
18112,2751,0
21991,1851,0
4916,2751,0
26877,2961,0
6303,676,0
12122,967,0
4511,25,0
28304,1082,0
5907,2751,0
27623,615,0
23816,2719,0
10762,2751,0
25744,2899,0
20516,25,0
24820,2751,0
28514,615,0
20196,2751,0
10517,2751,0
13251,2957,0
27737,1015,0
11897,615,0
7662,3744,0
18338,2751,0
15674,217,0
23686,615,0
21532,2751,0
7971,1402,0
13297,615,0
9283,2625,0
4378,2635,0
21604,3354,0
4437,2751,0
15216,2751,0
26234,4083,0
9253,1082,0
10189,615,0
16241,2333,0
15584,2467,0
17282,615,0
20051,2751,0
23099,615,0
18178,3249,0
21224,3769,0
7803,2751,0
11574,615,0
9620,1481,0
23372,3489,0
17224,25,0
13451,1097,0
18657,2949,0
19874,2961,0
12861,3967,0
28536,2751,0
12730,974,0
9406,2635,0
15649,216,0
10777,1140,0
14054,615,0
17929,803,0
7785,1851,0
9652,2751,0
7776,1913,0
6464,2751,0
18734,3673,0
6307,1822,0
15563,1041,0
26393,3584,0
21084,3545,0
22218,1558,0
26732,1370,0
15147,469,0
24500,1822,0
19291,1849,0
25953,2751,0
13458,1496,0
15053,1082,0
24985,2639,0
4690,2947,0
25058,615,0
21230,2981,0
24784,2751,0
20464,2344,0
12387,3610,0
24528,463,0
12020,974,0
22684,3842,0
15234,991,0
12325,219,0
26812,979,0
21038,71,0
21390,3925,0
14896,660,0
7567,3920,0
11556,660,0
23676,3864,0
23924,2467,0
18541,778,0
10748,3445,0
13290,615,0
22514,1822,0
27036,3168,0
10963,2119,0
6047,521,0
7876,2751,0
19555,530,0
22633,2510,0
22766,1549,0
9375,2751,0
25206,2679,0
16916,1073,0
27393,4031,0
27770,1851,0
13187,615,0
7815,1944,0
13661,615,0
16717,229,0
13398,2978,0
16971,3373,0
13135,2751,0
20924,915,0
9244,2558,0
19861,307,0
27307,2308,0
15905,2751,0
25067,2751,0
6534,3226,0
13836,1770,0
27045,2861,0
17445,1851,0
28628,3858,0
10719,2961,0
8025,494,0
12603,615,0
20301,1366,0
27613,393,0
9647,3736,0
26459,1098,0
26762,615,0
26424,2952,0
27253,2751,0
25328,2639,0
6702,2751,0
22664,615,0
5504,1082,0
24871,148,0
11105,1097,0
15579,3180,0
13319,3952,0
14017,1409,0
14757,1822,0
16449,681,0
24797,290,0
13132,1851,0
25769,1949,0
12620,1851,0
8727,979,0
24325,3516,0
24692,1416,0
10259,615,0
22818,2751,0
20068,2510,0
21581,2751,0
13765,2773,0
6925,1025,0
27522,1685,0
25312,2057,0
7942,849,0
20513,1284,0
21345,2751,0
21030,2949,0
5371,2767,0
13382,2014,0
16503,490,0
6736,2961,0
18479,2865,0
27344,371,0
14893,1293,0
18578,1500,0
16753,2751,0
7543,773,0
19327,3886,0
7162,3584,0
7359,2926,0
12062,1785,0
18648,2734,0
19817,979,0
24663,518,0
4279,2949,0
13578,3729,0
20844,3637,0
24206,1822,0
9426,774,0
26195,2610,0
20721,2751,0
8361,1822,0
27986,1082,0
21161,2949,0
7727,4015,0
15219,3096,0
24192,615,0
21324,25,0
22531,1097,0
4964,1628,0
8965,2751,0
17846,2904,0
26963,1368,0
27223,3159,0
16172,2779,0
16744,871,0
26199,2751,0
19721,2283,0
6083,2495,0
7207,615,0
14955,2392,0
14076,2779,0
27496,1851,0
6035,2751,0
16519,2949,0
23494,2617,0
21940,615,0
24452,167,0
16739,1082,0
15446,2961,0
11974,1822,0
4785,615,0
27381,660,0
14904,3273,0
16560,999,0
20937,2392,0
6883,881,0
23269,934,0
13407,3416,0
14552,3886,0
12765,3816,0
28993,1945,0
8245,1082,0
28272,979,0
22454,1097,0
8937,127,0
19802,979,0
27417,2751,0
18523,790,0
27932,3192,0
16459,3920,0
27371,1933,0
15005,508,0
7048,1851,0
28574,3441,0
28085,2333,0
27454,3880,0
11915,2266,0
13798,2475,0
11901,615,0
14949,2648,0
7601,2056,0
20083,2344,0
28996,1066,0
4246,2751,0
17434,25,0
17990,615,0
28113,1097,0
7610,1205,0
25953,615,0
13732,2333,0
9385,2751,0
11196,2751,0
8215,183,0
9843,639,0
16738,615,0
12897,615,0
5101,25,0
28666,2910,0
24896,2389,0
23363,3412,0
22910,136,0
11810,2720,0
4576,3373,0
20214,1603,0
18301,2751,0
21651,995,0
28001,2642,0
11087,2949,0
13717,2323,0
18391,1526,0
17051,3903,0
7989,3373,0
5407,183,0
4433,2333,0
21527,3750,0
8260,3605,0
12380,3791,0
9339,2205,0
19659,1066,0
20482,615,0
24539,615,0
6361,1685,0
7310,705,0
10237,615,0
23990,1776,0
25092,2751,0
15093,3373,0
23921,1822,0
23811,2635,0
5873,1890,0
4971,2751,0
7133,1577,0
22898,2751,0
27639,3226,0
20086,660,0
27690,1099,0
21176,974,0
14089,1010,0
14601,2170,0
22262,3208,0
15298,915,0
25086,3422,0
11334,25,0
17286,615,0
17534,3858,0
21855,2751,0
9246,1052,0
12741,308,0
15553,2146,0
14699,2751,0
19505,688,0
25997,615,0
25337,1785,0
20625,2363,0
22789,1012,0
6739,615,0
7412,974,0
20717,371,0
7526,1238,0
11031,2751,0
23038,615,0
14358,2751,0
10269,3695,0
13914,660,0
23807,910,0
13316,2751,0
13302,1416,0
9086,2751,0
9901,1822,0
18144,615,0
9398,2635,0
19461,2751,0
24935,968,0
7446,3598,0
26655,2732,0
19911,2751,0
20091,469,0
10529,3246,0
13956,1174,0
21518,660,0
7203,2751,0
12197,615,0
19253,2751,0
17890,615,0
25253,615,0
13245,2751,0
5126,979,0
20719,3299,0
18417,3900,0
9358,2635,0
4928,3873,0
8639,3825,0
16616,1204,0
25836,2751,0
19013,615,0
18984,2467,0
16430,3242,0
15955,1402,0
16820,3370,0
10155,615,0
23939,615,0
5974,2809,0
14583,1113,0
16144,2751,0
28875,2961,0
7858,615,0
17174,2751,0
23132,615,0
12790,3823,0
23083,615,0
21312,2751,0
15510,2053,0
7090,1238,0
15530,681,0
6026,136,0
8115,615,0
25120,1209,0
20191,615,0
24537,615,0
4130,2747,0
13019,3373,0
8441,615,0
17499,2905,0
13749,2751,0
28602,1732,0
6918,3858,0
19571,615,0
8649,1097,0
8436,521,0
5089,2066,0
13392,1082,0
23263,373,0
11797,1127,0
21253,3443,0
11433,25,0
22701,3386,0
25033,2751,0
17556,2751,0
16611,2861,0
3549,29778,1
1576,29883,1
1400,29887,1
1543,29887,1
216,29664,1
1365,30177,1
1329,30007,1
500,29263,1
1854,29137,1
2004,29827,1
3324,29137,1
2841,29827,1
2335,29229,1
1776,29229,1
2725,29691,1
1641,30517,1
1809,29589,1
136,30281,1
1769,29432,1
2170,29095,1
3614,29137,1
2828,29432,1
1894,29894,1
1978,29827,1
182,29827,1
2829,29137,1
277,29137,1
1100,29137,1
2293,29137,1
1434,30497,1
1702,29398,1
979,30334,1
1160,29827,1
330,29137,1
1770,29827,1
1196,29827,1
2390,29137,1
2297,29137,1
2155,29827,1
3097,29827,1
3416,29827,1
2462,29827,1
404,29827,1
1497,29909,1
1149,30514,1
3121,29756,1
2783,30326,1
226,29756,1
2328,30125,1
1889,30139,1
3822,30165,1
393,29627,1
71,29726,1
2525,30426,1
270,30232,1
2014,29795,1
817,30635,1
470,29620,1
943,29620,1
420,29273,1
2990,30507,1
2159,29519,1
668,29827,1
1081,29827,1
2361,29827,1
1846,30326,1
3350,29827,1
3012,30326,1
3331,30326,1
119,29827,1
288,29530,1
736,29118,1
682,29713,1
2057,29537,1
1309,29894,1
819,29742,1
1685,29945,1
1402,29945,1
3386,30595,1
419,30369,1
2635,30369,1
291,29539,1
3736,29690,1
1640,29305,1
2627,29432,1
3929,29210,1
3341,30273,1
969,29432,1
3591,29180,1
3584,30089,1
2131,30520,1
558,29099,1
1844,29267,1
3668,29827,1
2827,29097,1
365,29313,1
375,29273,1
65,29229,1
138,29314,1
2955,29639,1
548,29693,1
1689,29189,1
1854,29137,1
2004,29827,1
3324,29137,1
2841,29827,1
2335,29229,1
1776,29229,1
2725,29691,1
1641,30517,1
1809,29589,1
136,30281,1
1769,29432,1
2170,29095,1
3614,29137,1
2828,29432,1
1894,29894,1
1978,29827,1
182,29827,1
2829,29137,1
277,29137,1
1100,29137,1
2293,29137,1
1434,30497,1
1702,29398,1
979,30334,1
1160,29827,1
330,29137,1
1770,29827,1
1196,29827,1
2390,29137,1
2297,29137,1
2155,29827,1
3097,29827,1
3416,29827,1
2462,29827,1
404,29827,1
1497,29909,1
1149,30514,1
3121,29756,1
2783,30326,1
226,29756,1
2328,30125,1
1889,30139,1
3822,30165,1
393,29627,1
71,29726,1
2525,30426,1
270,30232,1
2014,29795,1
817,30635,1
470,29620,1
943,29620,1
420,29273,1
2990,30507,1
2159,29519,1
668,29827,1
1081,29827,1
2361,29827,1
1846,30326,1
3350,29827,1
3012,30326,1
3331,30326,1
119,29827,1
288,29530,1
736,29118,1
682,29713,1
2057,29537,1
1309,29894,1
819,29742,1
1685,29945,1
1402,29945,1
3386,30595,1
419,30369,1
2635,30369,1
291,29539,1
3736,29690,1
1640,29305,1
2627,29432,1
3929,29210,1
3341,30273,1
969,29432,1
3591,29180,1
3584,30089,1
2131,30520,1
558,29099,1
1844,29267,1
3668,29827,1
2827,29097,1
365,29313,1
375,29273,1
65,29229,1
138,29314,1
2955,29639,1
548,29693,1
1689,29189,1
3089,30450,1
2861,29362,1
2568,29844,1
2848,29766,1
1774,30164,1
3802,29764,1
2055,29693,1
1917,29283,1
2888,29243,1
1796,29955,1
3661,29500,1
2061,29726,1
3193,30113,1
1494,29681,1
259,29681,1
3964,29681,1
1739,29961,1
1111,30490,1
1884,30264,1
3601,29827,1
1486,29426,1
822,29827,1
3477,29827,1
2466,29827,1
1205,29827,1
3225,29894,1
2001,29827,1
3001,29122,1
987,29702,1
1822,30171,1
3175,29432,1
2785,30394,1
2968,29093,1
1901,29093,1
4070,29093,1
2260,29827,1
2363,29726,1
1923,29499,1
1873,30545,1
3364,30006,1
3128,30142,1
1297,29827,1
1581,29831,1
1410,29925,1
3523,30601,1
2844,29772,1
2392,30520,1
1396,29519,1
2735,29612,1
768,29983,1
449,29962,1
27,30380,1
4,29539,1
809,30517,1
3698,30439,1
2143,29764,1
1354,30110,1
1976,29894,1
2676,30442,1
3842,29827,1
70,29270,1
1728,30033,1
2461,30033,1
3854,29175,1
2659,29895,1
2743,29509,1
3480,29120,1
849,29237,1
1618,30665,1
556,29357,1
3866,29827,1
1727,29827,1
1273,29827,1
3178,29827,1
322,29827,1
81,29827,1
3610,29827,1
2049,29827,1
3532,29575,1
3373,29144,1
656,30328,1
1578,29439,1
2402,30553,1
2751,30581,1
2902,29271,1
1352,29571,1
1491,30241,1
688,30281,1
835,30117,1
3663,29254,1
3684,30451,1
538,29155,1
2207,30234,1
3458,30624,1
1361,29935,1
1790,30664,1
2078,29421,1
3499,29114,1
4061,30238,1
648,29211,1
897,30624,1
235,30033,1
1773,29691,1
67,29504,1
3520,29833,1
298,29972,1
615,30581,1
3283,30593,1
2936,29955,1
1558,29516,1
1627,29637,1
1296,29717,1
2546,29735,1
2106,30157,1
1345,29679,1
3419,30193,1
790,30520,1
3892,29749,1
841,29432,1
3439,29693,1
4093,29693,1
1661,29693,1
2432,29693,1
3345,29693,1
2210,29446,1
516,29457,1
1035,29533,1
2603,29262,1
3753,30319,1
2239,29119,1
2675,29215,1
1566,29827,1
2399,29541,1
2960,30540,1
3352,30142,1
811,29531,1
908,29540,1
2930,29215,1
3276,29539,1
3826,29575,1
1672,29269,1
2581,30540,1
1859,29474,1
1554,29432,1
3872,29118,1
2666,29432,1
1598,29824,1
1451,29772,1
3678,29187,1
2281,29221,1
3372,30246,1
1507,30520,1
2197,29710,1
3220,29994,1
1231,30446,1
2018,30164,1
3191,30392,1
4047,29894,1
196,29399,1
3545,29481,1
3565,30173,1
765,29572,1
843,29728,1
1167,29909,1
2154,29665,1
742,29894,1
3976,29705,1
3452,29453,1
323,29526,1
3651,30643,1
1814,30267,1
1299,29532,1
1775,30297,1
3970,29543,1
1925,29632,1
3221,30487,1
1418,30123,1
2831,29341,1
2356,29711,1
2172,29827,1
3139,29827,1
1932,29827,1
915,29827,1
1806,29363,1
1411,29364,1
1626,30385,1
2273,30138,1
3551,29953,1
1319,30377,1
930,29095,1
2161,29672,1
1999,29519,1
347,29149,1
1658,30080,1
3611,29570,1
3376,29526,1
155,29226,1
1653,30285,1
3263,29532,1
3379,30426,1
3303,30156,1
557,29158,1
3718,29674,1
3264,30289,1
1,29715,1
764,29827,1
1290,29827,1
2160,29827,1
2058,29827,1
1014,29137,1
2961,29740,1
3453,30291,1
1538,29797,1
1642,30047,1
3237,30640,1
3311,30231,1
3961,30603,1
1011,29669,1
123,30322,1
473,30308,1
2937,29524,1
2830,29413,1
2438,29609,1
3796,29534,1
1670,29874,1
718,30290,1
3302,30521,1
2884,30264,1
324,29239,1
1840,29546,1
241,30654,1
3763,29726,1
2481,30539,1
3255,29254,1
887,29815,1
3553,30408,1
2588,30209,1
3103,30529,1
1267,30529,1
2373,30432,1
1137,29432,1
2042,29432,1
1351,30523,1
2224,29236,1
3213,29724,1
3530,29230,1
3503,29921,1
1738,29166,1
2840,29511,1
2892,29166,1
2719,29773,1
3769,30202,1
2175,29147,1
1602,29795,1
325,29273,1
1637,30203,1
2998,29313,1
3944,29386,1
728,29494,1
1307,30575,1
127,30377,1
892,29532,1
117,29671,1
1082,29376,1
675,29448,1
2052,30588,1
1171,29725,1
2178,29504,1
3404,29652,1
2949,30634,1
1722,30493,1
2851,30179,1
2674,29984,1
644,29342,1
1216,29622,1
2974,30527,1
2102,30479,1
181,30190,1
725,30031,1
3906,30101,1
3050,29726,1
2509,29473,1
253,29416,1
1004,29536,1
3040,30033,1
2862,30039,1
2324,29230,1
2431,30182,1
3077,29228,1
1542,29111,1
625,30117,1
1520,30102,1
3164,29101,1
140,29761,1
1742,29111,1
2633,29475,1
3111,29861,1
1910,29432,1
3855,29756,1
583,30146,1
485,29133,1
3538,30058,1
2689,30256,1
2708,29786,1
3281,29584,1
2702,29533,1
2648,30325,1
2032,29747,1
1134,29171,1
3228,30418,1
2668,29649,1
1414,29715,1
464,29415,1
4044,29432,1
3243,29894,1
1991,29642,1
1409,29225,1
2467,29827,1
2348,29827,1
1415,29827,1
1276,30447,1
1532,29827,1
2989,29827,1
3875,29488,1
3306,30545,1
4092,30130,1
3335,29304,1
1139,29304,1
2098,29284,1
3659,30521,1
3504,29125,1
847,30512,1
2532,30388,1
788,29543,1
641,30434,1
1772,29228,1
3234,29095,1
1421,30073,1
1075,30571,1
1624,29709,1
2886,29642,1
4036,29827,1
3688,29954,1
3442,29432,1
1070,29432,1
2446,29432,1
153,30545,1
2413,29689,1
3329,29149,1
4034,29267,1
3957,29354,1
3407,29354,1
2347,30047,1
958,30047,1
3449,29691,1
3471,30110,1
3506,29455,1
3008,29820,1
3720,29848,1
1457,29690,1
249,30603,1
3076,29683,1
2555,29946,1
2457,29764,1
1465,29628,1
1230,30301,1
3843,29432,1
3440,29432,1
1099,29756,1
1118,29432,1
1350,29264,1
2365,29756,1
333,30172,1
2121,29973,1
41,29518,1
514,29410,1
2031,29240,1
23,29589,1
57,29589,1
421,29764,1
1061,29756,1
1292,30326,1
746,30326,1
2247,29756,1
3962,30624,1
2885,29445,1
772,30443,1
317,30522,1
518,29634,1
2015,29822,1
1573,29874,1
716,30090,1
4095,30465,1
3252,29761,1
563,30522,1
1942,30522,1
3244,29236,1
160,29543,1
4098,30314,1
3669,29095,1
2923,29576,1
2821,30063,1
1221,29234,1
1656,29526,1
3771,29786,1
3897,29858,1
2991,30536,1
344,29432,1
880,29987,1
3495,29965,1
572,29907,1
188,30568,1
833,29907,1
1335,29400,1
802,30568,1
3117,29756,1
3785,29151,1
3792,29756,1
681,29693,1
932,29423,1
3422,30232,1
3896,30521,1
21,29147,1
352,30598,1
2027,30364,1
1851,29273,1
360,30108,1
1056,29229,1
4099,30504,1
1905,29409,1
3616,29700,1
1477,29700,1
1220,29859,1
956,29751,1
1019,29147,1
607,30119,1
3886,30306,1
4032,29236,1
2975,29478,1
2986,29137,1
1355,30268,1
1336,29564,1
3552,29513,1
1063,29909,1
2590,29584,1
3339,30515,1
3853,29166,1
1401,30211,1
1389,29808,1
2372,29952,1
697,30065,1
2685,29600,1
396,29624,1
3317,29608,1
1136,29907,1
2096,29229,1
2655,29973,1
2630,29533,1
1869,29533,1
3298,29244,1
1460,30038,1
2417,29952,1
2002,29323,1
103,29830,1
244,29824,1
1603,30051,1
383,30118,1
949,29376,1
3954,30517,1
3824,29613,1
3038,29201,1
2816,30119,1
445,29393,1
3686,30648,1
860,30142,1
372,29118,1
3142,29432,1
2587,30279,1
3524,29884,1
1021,29827,1
2223,30242,1
1053,29943,1
2818,30436,1
287,29827,1
602,29827,1
2401,29326,1
3755,29891,1
3414,29526,1
2951,29526,1
1481,29669,1
370,29669,1
717,29827,1
3070,30585,1
2080,29564,1
2242,29564,1
2128,30338,1
3119,30130,1
1018,30194,1
1360,29827,1
2891,30202,1
3778,29174,1
1904,29724,1
3643,29815,1
888,29443,1
3593,30662,1
3858,29426,1
2993,29662,1
1429,29511,1
129,29735,1
1615,30014,1
890,30599,1
678,29619,1
3621,30321,1
3687,30189,1
2306,29955,1
2518,29952,1
2911,29249,1
2873,29119,1
2319,30109,1
3395,29420,1
2112,29961,1
3716,29584,1
519,30147,1
674,30604,1
2256,29894,1
2448,30614,1
113,29902,1
1444,29539,1
1252,29321,1
2631,29617,1
2658,29147,1
489,30260,1
3948,29432,1
629,29432,1
3092,29118,1
573,29432,1
1264,30513,1
2,29432,1
3039,29432,1
3415,29162,1
1887,30233,1
3995,29508,1
2295,29509,1
3909,29568,1
3851,30025,1
964,30025,1
1570,29511,1
3454,30406,1
405,29593,1
3709,29173,1
1599,29173,1
1684,29432,1
2470,29589,1
1045,29589,1
2050,29589,1
3798,29432,1
2691,29919,1
26,30294,1
112,30459,1
19,30196,1
3106,30007,1
3505,30500,1
448,29504,1
950,29637,1
3985,29216,1
319,30349,1
2022,29194,1
297,29735,1
3262,30076,1
107,29708,1
483,29953,1
962,29274,1
3971,29232,1
2048,29194,1
4077,29894,1
2209,29264,1
2548,29525,1
1980,29312,1
2629,29670,1
1509,29957,1
587,30228,1
829,30252,1
954,29606,1
1850,30140,1
3631,29754,1
3646,29754,1
2933,29614,1
2180,29614,1
2942,29636,1
1701,30350,1
2198,30350,1
3727,29111,1
3172,29229,1
3367,30517,1
2497,29759,1
3016,29303,1
2296,30146,1
1213,29356,1
2272,29151,1
669,29297,1
2341,30517,1
2421,29589,1
3437,29589,1
3174,29432,1
1939,29432,1
922,29432,1
2017,29432,1
258,29973,1
3081,29518,1
3580,29151,1
4079,29134,1
1275,30447,1
3343,29285,1
4009,29909,1
3328,29597,1
3823,30074,1
1811,29879,1
951,30146,1
982,29241,1
2318,30075,1
3816,29967,1
3304,29390,1
1698,30015,1
2107,29741,1
2228,29741,1
1717,29151,1
1178,30351,1
320,30651,1
3494,29305,1
621,30447,1
3287,30575,1
1455,30029,1
1207,29639,1
2270,29936,1
2528,30624,1
93,30313,1
1835,30347,1
4042,29907,1
1083,29907,1
2746,29907,1
2205,30519,1
3750,29861,1
600,29661,1
147,30373,1
3703,29284,1
1943,29284,1
3603,29518,1
966,29664,1
3290,30447,1
4101,29947,1
853,29654,1
3384,29843,1
2657,30374,1
1069,29322,1
353,29512,1
3632,29419,1
1989,30329,1
1550,30007,1
2677,29945,1
368,29172,1
3497,30489,1
1003,30187,1
3959,30233,1
2505,29334,1
722,29279,1
3749,30030,1
3874,29124,1
3391,30230,1
1308,29879,1
362,30660,1
3161,29229,1
3815,30327,1
2788,30007,1
778,30431,1
2315,30420,1
1794,29805,1
2379,30351,1
2763,29985,1
3247,29520,1
2950,30333,1
115,29733,1
3219,30237,1
2221,29515,1
2451,29976,1
2561,29867,1
2116,30641,1
1187,30366,1
3023,30210,1
1511,29487,1
1367,30521,1
1816,29663,1
856,29302,1
3071,29432,1
3724,29340,1
2760,29206,1
2418,29476,1
2211,30022,1
3836,29476,1
1897,29476,1
3947,29784,1
3784,29596,1
4078,30037,1
2485,29154,1
306,29501,1
2688,29501,1
1605,29764,1
2149,29470,1
1166,29405,1
397,30075,1
1209,30369,1
2773,30016,1
1122,29930,1
2972,30295,1
2585,30457,1
2404,29566,1
471,29896,1
1848,29805,1
998,29898,1
1238,29805,1
1500,30420,1
3441,30420,1
3776,29898,1
2853,30008,1
1239,29151,1
2288,29227,1
2510,30047,1
31,30505,1
3837,30379,1
680,29509,1
608,29105,1
2586,30496,1
438,29768,1
1339,29231,1
3818,29750,1
1833,29323,1
665,30516,1
2464,29469,1
1974,30013,1
1393,29735,1
1368,30517,1
1224,29569,1
3592,29389,1
2609,29492,1
940,30582,1
145,29795,1
1177,29699,1
3031,30555,1
845,29638,1
459,29957,1
758,30472,1
2506,29828,1
1758,29422,1
3911,29415,1
3135,30195,1
2259,29838,1
315,29533,1
1696,29820,1
2449,30505,1
1472,30200,1
3153,30263,1
1616,30637,1
1591,29649,1
980,30025,1
2925,29664,1
2878,30158,1
1937,29830,1
900,29999,1
1583,30400,1
1234,29374,1
582,30191,1
2095,29345,1
1504,29944,1
613,29196,1
2010,30492,1
511,30065,1
276,30420,1
2350,30007,1
3567,30163,1
429,30388,1
451,30026,1
4069,30187,1
1142,30187,1
2326,29574,1
183,29347,1
576,29306,1
2898,29319,1
2953,29340,1
472,29340,1
440,30343,1
2917,30583,1
2649,29886,1
1891,29179,1
2439,29160,1
787,29550,1
3448,29299,1
2298,30320,1
378,30033,1
994,30657,1
2167,29827,1
25,30369,1
562,29907,1
38,29141,1
1552,29246,1
1066,30089,1
1274,30017,1
1170,29685,1
3812,29685,1
