h_entity,t_entity,relation
17075,23323,1
30555,7086,1
21161,29035,1
28241,13357,1
7959,9426,1
8248,10398,1
8312,6886,1
12763,5513,1
15505,384,1
5407,3051,1
13882,18122,1
23947,6982,1
9473,20911,1
30084,13698,1
24640,1191,1
23182,9193,1
1011,16920,1
18460,6388,1
10545,23530,1
23657,30294,1
23977,22073,1
1268,25636,1
12528,26711,1
12962,17598,1
12037,22948,1
3709,15563,1
23776,18131,1
20962,16314,1
16886,7193,1
22147,21255,1
23397,19697,1
21149,5139,1
22723,6662,1
16053,23774,1
2821,13508,1
11729,12605,1
30328,20466,1
4515,10183,1
28115,25955,1
23205,28669,1
9796,13621,1
14099,23627,1
12281,16121,1
13351,7411,1
22363,2850,1
10201,22084,1
8061,21251,1
22067,2260,1
6930,18900,1
19300,29586,1
2914,14387,1
22530,15871,1
12703,20793,1
1661,5647,1
18282,3577,1
8605,18735,1
28912,2347,1
15155,8724,1
20630,17368,1
5686,16483,1
27970,12422,1
14288,742,1
15547,2151,1
25745,11135,1
6535,9759,1
22094,20897,1
941,20630,1
16230,25224,1
1760,20161,1
8133,13460,1
25420,5252,1
7761,13145,1
432,18350,1
27842,14587,1
18357,27296,1
14324,23169,1
25632,24164,1
12896,5641,1
8945,27826,1
8146,25683,1
13956,6708,1
13030,5604,1
15366,29975,1
20522,12035,1
7947,18215,1
5,6705,1
24912,4964,1
28577,19793,1
17169,19324,1
10162,28107,1
24044,16191,1
20904,24654,1
24395,23350,1
21579,27367,1
26776,2587,1
13907,3957,1
12185,2443,1
3297,9511,1
28539,4274,1
5206,135,1
21938,21434,1
14632,13168,1
343,14071,1
10201,363,1
9836,6493,1
28251,23591,1
4817,16208,1
28056,15899,1
14610,3456,1
15178,10662,1
25527,22378,1
12585,10457,1
3923,19762,1
11032,28972,1
26922,26002,1
2506,28670,1
17828,110,1
59,12733,1
26210,2185,1
13720,16395,1
5974,6634,1
14282,24798,1
6726,16067,1
28103,7178,1
13951,14265,1
17228,5489,1
30055,3483,1
28660,16565,1
12335,22752,1
7371,7071,1
3997,17850,1
1225,13441,1
15116,8643,1
23994,2701,1
5123,24827,1
6224,2769,1
115,11853,1
27581,13633,1
22114,18771,1
25212,2019,1
28305,29526,1
25564,11250,1
24144,5450,1
19861,17528,1
16250,14337,1
18499,20292,1
12634,24330,1
28173,27894,1
25299,28577,1
27893,10733,1
15319,26305,1
6171,19988,1
2642,30234,1
10548,11378,1
26333,20001,1
2110,26848,1
23674,9655,1
22936,25084,1
19148,19178,1
12626,9902,1
21119,27368,1
28467,28874,1
12450,13261,1
27158,29035,1
17001,29918,1
19362,3133,1
21626,18218,1
28466,17038,1
23589,14641,1
12388,21834,1
10974,1910,1
17291,5051,1
9166,23271,1
5925,11652,1
5609,14364,1
1039,19495,1
11023,514,1
13571,1337,1
14504,25343,1
30253,116,1
2279,4700,1
14344,8343,1
21935,12554,1
17573,18769,1
19928,5998,1
29027,4158,1
18963,30094,1
29674,24428,1
5749,11582,1
26616,25813,1
2337,4961,1
19008,2502,1
7292,25094,1
23233,16147,1
9430,9526,1
18743,24876,1
26824,25489,1
3785,26420,1
24356,25533,1
23552,9762,1
13964,30134,1
22289,18008,1
1407,20686,1
27324,27326,1
8956,4264,1
18713,6912,1
19911,26665,1
14955,3541,1
23477,27087,1
30225,24551,1
28259,634,1
6556,8701,1
24995,21765,1
14399,15859,1
10718,24385,1
14187,4421,1
24546,5833,1
1889,23035,1
15531,11430,1
26068,9166,1
268,6964,1
18685,21910,1
29798,22793,1
14613,24469,1
17117,20506,1
1489,936,1
17009,17423,1
24592,22504,1
727,14283,1
24888,26945,1
5419,21442,1
20464,13863,1
22576,26249,1
24431,15515,1
3874,12219,1
10011,3677,1
14987,240,1
7594,5174,1
16944,17069,1
9458,11227,1
5011,7466,1
17957,21916,1
25715,4627,1
20053,15326,1
5295,22054,1
27138,26684,1
2471,15225,1
10813,3752,1
28343,17742,1
6571,14783,1
6934,8898,1
9011,10399,1
6419,30580,1
5990,20546,1
22752,21121,1
14962,2669,1
14759,21611,1
12274,28474,1
15848,21301,1
13436,22985,1
13769,27634,1
21178,11957,1
12856,19119,1
7756,28011,1
18343,29317,1
633,19645,1
20725,12348,1
140,16308,1
9221,2152,1
15278,21313,1
25148,29113,1
8959,24410,1
5175,8348,1
5244,14455,1
29067,11797,1
19122,22053,1
4111,13799,1
5176,15108,1
13408,227,1
23046,3424,1
2760,16797,1
25621,29341,1
28582,6140,1
12504,2704,1
21343,10256,1
17125,18226,1
24070,1700,1
20632,20772,1
25461,8343,1
15175,30017,1
5753,26304,1
950,28786,1
14486,5711,1
19542,5003,1
27793,29067,1
7957,19883,1
27441,19831,1
17368,8192,1
27144,12378,1
19866,17110,1
744,2931,1
21857,15307,1
16342,21543,1
7627,473,1
5358,15135,1
7182,9545,1
25953,21969,1
13452,18590,1
29987,26437,1
24488,17546,1
11907,7767,1
18879,27155,1
7037,15071,1
26958,16200,1
20281,4530,1
10190,2755,1
8010,23625,1
20715,246,1
30531,18711,1
12145,29303,1
28645,8221,1
18867,4785,1
11600,25380,1
29898,13138,1
25577,19443,1
19271,11294,1
5609,5026,1
11604,12698,1
21666,5189,1
28035,17469,1
7121,2160,1
8061,5359,1
26268,3439,1
9168,29581,1
19278,15275,1
22098,20850,1
22099,18629,1
21905,20475,1
29099,7900,1
5150,20330,1
16373,42,1
26272,27841,1
6455,9836,1
130,97,1
18933,12278,1
10556,6984,1
6992,10310,1
10064,1719,1
690,10354,1
14487,5847,1
11505,28737,1
11227,15253,1
11929,11468,1
25846,20052,1
29811,20401,1
23137,9295,1
12937,18897,1
5445,21181,1
9451,6832,1
2577,18132,1
28486,12535,1
24096,17046,1
28627,23015,1
4608,21433,1
815,25267,1
24839,9518,1
26531,4008,1
27890,20936,1
24809,26300,1
16151,29813,1
12105,383,1
24553,30519,1
27362,27944,1
12894,7570,1
5182,29724,1
11815,15768,1
137,30007,1
17555,19512,1
21988,13061,1
6828,20459,1
19987,14666,1
29168,23949,1
30565,8261,1
23910,30482,1
17713,19976,1
20935,4831,1
10230,17185,1
14620,5510,1
27673,23457,1
15622,24700,1
23605,2311,1
17850,1243,1
24230,19974,1
10185,16554,1
1738,15594,1
5466,13701,1
17173,16654,1
23799,3750,1
18075,18467,1
6970,4740,1
27643,9273,1
3983,17714,1
9012,9659,1
26067,29317,1
1814,28038,1
4717,22359,1
16997,24333,1
7512,10905,1
30648,1201,1
13644,20443,1
14699,13153,1
16451,28073,1
19763,19206,1
17419,19055,1
11811,18409,1
20716,15188,1
8069,12261,1
884,10079,1
20705,8286,1
949,11312,1
12610,17241,1
4704,14801,1
21159,12446,1
2676,9000,1
6358,30431,1
24340,3651,1
24873,20587,1
2702,14735,1
3297,10639,1
26970,29506,1
26203,27400,1
12368,14538,1
12276,25107,1
14337,30288,1
23398,17002,1
13912,29774,1
28761,11914,1
5019,27881,1
3508,26666,1
16092,10044,1
4085,10726,1
22592,5449,1
23128,6505,1
12706,14709,1
4022,230,1
26279,9268,1
4277,16494,1
12205,12095,1
10379,25151,1
4355,14637,1
22411,8114,1
9909,9140,1
19652,26725,1
15735,13612,1
5273,10897,1
21153,10769,1
25036,19050,1
25137,6918,1
16477,25282,1
18117,29685,1
7177,3472,1
27972,22138,1
3277,20476,1
25143,9626,1
20988,24482,1
14409,23833,1
6851,10316,1
10828,9045,1
11202,20481,1
26380,5999,1
5195,28826,1
17393,3607,1
28184,4597,1
1144,8115,1
20430,8125,1
5013,968,1
16153,15896,1
6398,15588,1
15216,2091,1
1007,27662,1
11492,25525,1
25406,16503,1
13073,16667,1
22848,13899,1
1800,15636,1
11372,11966,1
17352,27354,1
17216,1644,1
29627,27467,1
25830,6550,1
24109,15308,1
11934,2025,1
14588,26918,1
5645,6354,1
5225,29814,1
12463,2625,1
6809,8529,1
1840,24084,1
21058,5676,1
12907,28837,1
3064,14016,1
9516,21125,1
24656,2090,1
22084,7132,1
627,17977,1
18673,1361,1
22484,26340,1
1958,13835,1
8045,13134,1
3622,10910,1
7503,6382,1
2548,4862,1
4591,29269,1
16557,17431,1
4433,29019,1
43,11249,1
21345,17183,1
23850,18482,1
14409,14882,1
16563,19604,1
21566,6947,1
6349,13928,1
27512,3020,1
16262,10405,1
18156,13762,1
16636,11256,1
4584,12004,1
21210,19135,1
4549,18356,1
5857,14916,1
23502,30069,1
13235,29159,1
26824,12782,1
23649,10148,1
12716,20121,1
8340,12978,1
4827,3938,1
19180,8309,1
21651,3386,1
12927,27480,1
29848,13896,1
13722,24813,1
28526,28473,1
11727,4045,1
21241,3724,1
4406,20671,1
5366,30103,1
22103,26033,1
823,27303,1
24304,24422,1
4160,15775,1
22486,13409,1
18361,17511,1
9194,11519,1
4807,28133,1
22432,13683,1
28717,13292,1
16009,9813,1
28640,16058,1
25929,6358,1
14798,20380,1
19937,7721,1
16163,9135,1
14243,14759,1
7691,22952,1
173,12903,1
10199,3021,1
12348,24397,1
26962,24650,1
17783,577,1
28947,20974,1
13940,28660,1
19707,25031,1
5123,9770,1
3159,30627,1
13863,17034,1
26511,29414,1
20380,25904,1
22719,17172,1
14648,26644,1
23950,10266,1
30603,27643,1
9105,24196,1
14566,7880,1
471,6116,1
1365,17853,1
8194,7191,1
16403,12300,1
24164,16756,1
15572,8074,1
17710,6203,1
11918,11671,1
4625,6191,1
20027,14175,1
28410,1270,1
25117,21368,1
14713,6220,1
20849,5348,1
12128,8064,1
16278,30068,1
3784,23139,1
512,7654,1
17291,23246,1
5694,11159,1
14420,1978,1
1989,6433,1
3291,28966,1
9759,26448,1
7121,4379,1
2426,21131,1
7648,3405,1
12663,22691,1
25670,5242,1
23397,11725,1
14552,15550,1
8374,21664,1
26789,13628,1
29873,2018,1
27900,17836,1
5996,2137,1
11706,23609,1
6681,10762,1
24245,4753,1
4137,25516,1
22519,11411,1
19020,23162,1
4791,1238,1
26062,5382,1
23096,431,1
25280,6982,1
16030,29534,1
30555,25996,1
16636,27369,1
28345,13135,1
24830,11894,1
18989,27164,1
19056,6977,1
25476,24430,1
9980,19489,1
16566,23376,1
27329,4726,1
6230,786,1
25559,8967,1
11471,12404,1
17875,25790,1
11638,435,1
21656,30050,1
3293,24541,1
18917,13236,1
24286,21631,1
26080,14283,1
21250,28246,1
25851,25993,1
15072,5778,1
25473,28173,1
18022,17827,1
20040,29777,1
2578,6909,1
18578,19050,1
4113,15442,1
3150,17879,1
1348,29130,1
14732,12924,1
2169,5684,1
27805,356,1
25525,27885,1
41,26687,1
20399,20943,1
24600,7765,1
14041,28569,1
14716,23298,1
28635,11265,1
23174,18901,1
8361,11406,1
10490,15071,1
25578,26684,1
12678,24918,1
17592,4785,1
7914,19973,1
26412,27438,1
18898,548,1
5709,23221,1
18981,16660,1
26417,10806,1
936,1850,1
9720,10945,1
12412,4117,1
24811,14279,1
28101,6262,1
16676,11199,1
27047,11139,1
19061,16132,1
1035,8761,1
30348,21918,1
29756,28662,1
28129,11988,1
5643,14873,1
27975,11233,1
5014,4082,1
22094,18095,1
16063,1755,1
9419,17600,1
14127,13324,1
22380,8057,1
29160,15492,1
27336,19841,1
14396,13438,1
9642,8714,1
27325,13808,1
1587,12251,1
5527,10554,1
26220,5044,1
21083,20573,1
7559,193,1
2240,22651,1
18966,29330,1
28232,27431,1
11223,2575,1
12953,24633,1
15527,16473,1
1209,286,1
12054,18943,1
16691,18242,1
11306,16351,1
23730,24685,1
19358,16056,1
15640,9378,1
23428,20960,1
22239,26698,1
2912,20242,1
26231,26116,1
20732,27372,1
2937,24313,1
13990,19254,1
13529,14261,1
248,18792,1
15648,23434,1
5852,21531,1
28501,12208,1
17983,21313,1
20665,30586,1
27740,25807,1
18029,23818,1
27287,16950,1
13747,6926,1
26291,10245,1
20729,8773,1
23724,24124,1
23884,11001,1
30598,11102,1
7452,23970,1
467,5504,1
22276,3530,1
4562,15490,1
6978,26193,1
20217,25473,1
14798,17742,1
15486,24396,1
10373,27027,1
26290,13090,1
23368,20646,1
10951,8307,1
7842,15090,1
23683,17200,1
9009,9847,1
28009,23639,1
7709,2826,1
22360,28455,1
24178,16402,1
15081,3351,1
21268,14792,1
18338,15596,1
27037,20518,1
8250,30279,1
7648,2144,1
9272,25850,1
18164,15570,1
28715,12159,1
5344,15544,1
21641,26787,1
15983,123,1
15954,26790,1
490,6367,1
16903,11650,1
24287,22075,1
8907,13967,1
13494,28645,1
7682,24833,1
23704,9660,1
7931,19099,1
25309,7864,1
24784,7919,1
8682,11474,1
9964,21745,1
10692,24375,1
18208,2771,1
17965,14734,1
22158,8513,1
13558,3954,1
991,6937,1
5641,3857,1
27950,29163,1
15009,18237,1
17993,15781,1
18092,15002,1
23905,13159,1
10097,6353,1
6900,20806,1
14834,9915,1
23608,5893,1
20991,19409,1
20700,18718,1
8146,14130,1
17268,1210,1
28881,11968,1
10038,25690,1
29809,20212,1
29064,201,1
27066,20359,1
1524,12469,1
30192,12973,1
25029,10877,1
29824,12661,1
28123,30192,1
19352,22557,1
24639,27836,1
23078,6103,1
5373,11899,1
14902,10086,1
19937,19363,1
16322,18868,1
6213,30137,1
9840,28918,1
26607,14566,1
20204,19153,1
27137,9847,1
14917,17892,1
3066,11317,1
11142,20203,1
13948,6798,1
4445,18924,1
23816,10404,1
5496,9307,1
6205,13082,1
316,20562,1
553,25298,1
5104,8675,1
23036,25380,1
21788,15230,1
26735,20621,1
13760,6700,1
20427,27239,1
27119,19315,1
6376,27582,1
21142,30659,1
9588,9783,1
12873,12659,1
28646,21846,1
11229,25922,1
4357,12700,1
24095,6499,1
3865,19993,1
22129,11527,1
17732,22648,1
11546,28043,1
25041,27171,1
24760,24512,1
23596,11054,1
5129,14197,1
26547,18295,1
6167,15611,1
21096,18904,1
9818,8731,1
7867,22199,1
25175,27521,1
22001,23399,1
16950,14529,1
19151,23728,1
14675,30450,1
23619,22250,1
20846,28346,1
15104,20310,1
14630,8243,1
5022,17307,1
20883,9951,1
6748,9783,1
9312,11092,1
13563,7792,1
1425,20173,1
16445,21942,1
24659,26703,1
11590,7249,1
26088,23924,1
28707,26735,1
8203,22292,1
21979,18196,1
13292,11334,1
16922,2042,1
12850,5548,1
2487,22377,1
20018,5878,1
7440,3657,1
18885,15661,1
914,11926,1
19825,5651,1
10209,23001,1
6444,4132,1
20194,3026,1
28969,27484,1
21137,26431,1
20515,5254,1
12246,632,1
27924,8907,1
12889,17908,1
16647,1662,1
19690,14792,1
3564,27005,1
13318,18370,1
25595,17493,1
5886,22688,1
14865,19432,1
9481,23985,1
26118,9616,1
2111,20026,1
23812,7623,1
24975,9868,1
5624,4913,1
7362,5802,1
20840,12828,1
23520,26292,1
24014,10641,1
8636,10960,1
14462,13212,1
16699,7244,1
26329,9667,1
13503,27979,1
19771,11227,1
2975,4507,1
3927,30396,1
594,28534,1
15219,3042,1
26938,12466,1
19720,8617,1
22607,13885,1
12665,16684,1
4404,21006,1
8223,452,1
7033,14873,1
24685,19765,1
25859,12283,1
7817,5776,1
10513,30002,1
4956,21392,1
5806,2469,1
14380,29986,1
25368,26637,1
29078,2211,1
15645,22473,1
6206,4459,1
11080,14708,1
30455,13236,1
29309,6648,1
14777,15096,1
20041,5116,1
24319,24920,1
28280,9067,1
23792,21328,1
29702,3143,1
15064,20121,1
2638,19271,1
7715,22187,1
2273,10923,1
23430,16238,1
10685,7917,1
18171,28017,1
25306,20151,1
8134,6205,1
17283,29325,1
8721,13477,1
17600,24775,1
6929,5009,1
26592,10652,1
12622,8002,1
22729,30211,1
22789,2527,1
10332,13017,1
3614,12886,1
12920,5720,1
7878,8357,1
23285,16890,1
21159,19046,1
10587,28527,1
11784,17029,1
6259,10959,1
10309,310,1
24400,25822,1
6301,3498,1
2097,18163,1
7491,3686,1
9899,5694,1
1497,17650,1
26466,5748,1
30632,27533,1
24110,27028,1
19926,21840,1
25840,2991,1
2024,9573,1
22255,7349,1
1189,3746,1
9126,1506,1
18904,10596,1
26382,17614,1
351,6870,1
27727,27610,1
19753,29313,1
10417,10726,1
5416,13230,1
12337,12064,1
23167,25565,1
12598,18157,1
1029,8111,1
24888,16651,1
22969,9408,1
4856,23955,1
15016,620,1
12823,13995,1
7162,25109,1
26548,20266,1
8647,19436,1
15219,25685,1
3496,30266,1
13543,29166,1
23666,3695,1
3594,27339,1
23788,21212,1
14926,10180,1
20215,26975,1
14967,10890,1
24463,14363,1
12868,1256,1
13730,26650,1
26856,13256,1
23869,9466,1
9230,24109,1
27090,28294,1
28925,12299,1
27005,6411,1
26438,11520,1
8105,12042,1
2256,26450,1
25101,27119,1
24596,16285,1
24414,23482,1
14166,20285,1
22187,14110,1
13153,10173,1
18697,7309,1
2632,21555,1
29265,13388,1
2696,4093,1
19112,18255,1
6791,15916,1
27916,22953,1
19868,4100,1
4726,11586,1
7358,22145,1
11066,9822,1
8331,21914,1
2892,11193,1
6363,8371,1
20767,24321,1
27307,9291,1
20283,6441,1
12160,6321,1
13991,5677,1
26489,22688,1
1241,3247,1
12753,3293,1
25066,1679,1
8139,7425,1
12253,4067,1
7617,19060,1
28165,16076,1
24289,13912,1
18642,15309,1
19489,26253,1
15335,21057,1
16183,930,1
19976,17603,1
11762,8381,1
3934,17263,1
24643,29837,1
25448,30101,1
15293,135,1
3626,9891,1
21076,30239,1
22360,14343,1
1753,10510,1
23346,12945,1
23370,21415,1
20421,25784,1
17139,20242,1
5034,28879,1
18108,22614,1
14217,26169,1
24664,23395,1
23942,7606,1
15441,15592,1
29405,22821,1
3475,9459,1
21769,654,1
29032,27363,1
12284,5929,1
23818,19161,1
26917,22755,1
22156,13296,1
19405,1204,1
18498,28275,1
11853,20804,1
23834,8134,1
27833,2692,1
22183,27238,1
1920,8591,1
26469,15693,1
12337,20306,1
13599,19157,1
1398,13638,1
20669,17390,1
17738,23953,1
29643,9673,1
8903,24853,1
4629,28008,1
26324,19999,1
6841,25653,1
18563,19397,1
7249,2446,1
17715,29413,1
6269,27436,1
5975,10016,1
5573,21298,1
7354,24352,1
10453,29314,1
28804,16570,1
13604,26577,1
23543,18160,1
17093,8164,1
1992,18095,1
22266,15033,1
23154,13104,1
14248,19015,1
595,9738,1
5439,1479,1
21582,21517,1
16348,10965,1
23809,24933,1
709,23277,1
19980,314,1
27544,5881,1
17160,10915,1
12734,22325,1
9406,2863,1
468,11879,1
27983,26788,1
11835,10910,1
16886,8108,1
20598,9454,1
22545,1456,1
2330,4804,1
20329,23166,1
8265,23676,1
24951,18735,1
14602,8112,1
319,20061,1
8733,22179,1
124,23590,1
25280,18111,1
2894,14927,1
16113,3303,1
28978,20236,1
26296,1765,1
28469,19290,1
9131,21679,1
25321,10698,1
10940,7249,1
26693,15997,1
10180,10285,1
8483,10523,1
17184,27874,1
3367,7354,1
866,8778,1
14315,15406,1
8030,18264,1
1410,9447,1
14368,17254,1
25330,13324,1
28996,11147,1
15010,6559,1
5427,26321,1
29871,25556,1
3484,23743,1
12993,5234,1
26818,181,1
3001,20735,1
15327,15520,1
789,28869,1
7629,391,1
27414,1672,1
1182,3147,1
4104,26756,1
18590,27505,1
16128,6409,1
11917,27324,1
992,1786,1
19215,24772,1
27721,20449,1
20805,20976,1
27090,19476,1
2426,16269,1
20870,16429,1
25200,6658,1
508,11611,1
4148,1568,1
14332,13055,1
17976,10018,1
1834,26831,1
25748,25537,1
14889,15219,1
371,8742,1
23810,5654,1
3255,1848,1
2754,26626,1
26757,8299,1
12611,16544,1
14552,17100,1
19400,12686,1
29821,8643,1
13660,22345,1
24768,24749,1
12711,26553,1
10484,17415,1
12796,2946,1
20571,20369,1
29646,3932,1
16534,19318,1
11220,6117,1
27526,17920,1
29184,13053,1
25671,13045,1
16037,26134,1
7565,20284,1
27594,18704,1
25802,28259,1
22314,24946,1
5132,15178,1
21795,13613,1
12244,19875,1
1770,12491,1
3205,27297,1
5294,15451,1
28677,24698,1
151,22264,1
23722,459,1
17181,17212,1
3461,1021,1
27815,9031,1
17154,10094,1
4221,24301,1
10031,3756,1
23766,28443,1
29602,1496,1
4784,28382,1
27429,30601,1
21877,12868,1
7059,15147,1
7559,17985,1
14423,12117,1
26261,14414,1
24090,6391,1
29802,1525,1
9783,12682,1
197,21963,1
14916,18590,1
9485,982,1
6000,29998,1
14665,5925,1
28269,10482,1
18031,22684,1
27760,29113,1
25576,30057,1
28133,8922,1
5688,29654,1
28719,26514,1
16633,15695,1
31,21483,1
20268,6257,1
12074,22984,1
17045,7474,1
10566,23674,1
10784,23089,1
5174,19352,1
24860,4439,1
5328,22994,1
15040,10270,1
2509,8967,1
5513,25656,1
2680,4546,1
17340,19335,1
8928,21794,1
4852,22843,1
22113,12581,1
9137,30650,1
6148,12949,1
13880,21385,1
16165,13423,1
25178,29919,1
30433,5849,1
10397,11908,1
10088,7295,1
2671,2907,1
18449,2733,1
16423,4119,1
13593,24279,1
15362,20814,1
13797,21745,1
3828,27083,1
1341,23677,1
5444,18814,1
8038,16198,1
12039,6884,1
9241,16820,1
26155,27077,1
23171,13187,1
14969,4365,1
2035,29697,1
80,22024,1
11080,14605,1
24515,11974,1
20235,25774,1
19360,10522,1
17322,25457,1
27449,13551,1
5243,2104,1
25028,13365,1
11865,21372,1
7590,11215,1
15864,28316,1
19424,5685,1
14575,7118,1
4714,8316,1
23361,15475,1
15367,4983,1
2988,5952,1
9187,14657,1
1720,11747,1
19959,10056,1
29091,24171,1
15816,9239,1
14495,21482,1
22247,23347,1
22929,17711,1
679,3859,1
2752,26637,1
14426,29699,1
28871,2505,1
12458,10363,1
7879,10212,1
3035,321,1
16777,1421,1
26119,27366,1
27305,12236,1
1057,11450,1
14857,12526,1
16912,4293,1
1846,856,1
30248,21836,1
14079,8959,1
6671,8345,1
15559,20597,1
9270,22757,1
23376,13943,1
15111,29379,1
813,6185,1
9910,26279,1
21468,8311,1
15230,29673,1
19175,8263,1
6107,10490,1
21419,21593,1
10543,3855,1
26126,27540,1
22339,26248,1
18305,2203,1
15052,12269,1
11851,12331,1
16151,24645,1
26391,12485,1
19449,8387,1
1137,13038,1
30556,29903,1
3143,26127,1
16571,11517,1
23338,23637,1
27465,24758,1
1866,3660,1
24549,7483,1
15373,24324,1
15033,30032,1
30594,26515,1
968,4838,1
27966,20518,1
13719,2335,1
26976,758,1
19085,10101,1
5095,9492,1
13478,12771,1
421,8293,1
650,4278,1
14159,23115,1
10673,22241,1
18853,10180,1
28017,4204,1
7585,16325,1
11024,12854,1
10689,18347,1
4032,12390,1
24508,13428,1
27415,15469,1
18748,22481,1
8481,7157,1
20923,29391,1
30451,14378,1
12207,23872,1
24944,22165,1
2675,16223,1
24232,19601,1
26641,12367,1
4244,17603,1
12494,25293,1
5351,6228,1
26602,29482,1
16390,27878,1
15829,9752,1
18562,9470,1
12702,1571,1
1400,22488,1
12505,27749,1
9044,25571,1
4036,6892,1
9162,27883,1
20782,707,1
3025,16552,1
12700,5489,1
14827,3372,1
14484,5402,1
2301,28193,1
22965,11119,1
2154,12424,1
10269,21369,1
3779,25075,1
898,16201,1
23306,1426,1
14305,367,1
9706,1584,1
10719,8608,1
19027,1119,1
7613,18981,1
5300,2718,1
3926,19431,1
27998,8730,1
27111,23951,1
16019,14251,1
3814,22215,1
24857,26972,1
2684,11872,1
18038,13937,1
27389,16104,1
8986,24099,1
22168,23532,1
20442,30435,1
8734,1994,1
19675,8018,1
11214,28045,1
10474,11154,1
20581,17307,1
28541,15211,1
10447,27956,1
9218,14785,1
3663,27144,1
23657,11233,1
15326,30324,1
1001,30489,1
876,12923,1
28844,7151,1
24425,15311,1
21097,18016,1
27997,15192,1
24129,28179,1
16302,29662,1
5887,25970,1
20630,3990,1
12342,10520,1
6527,15730,1
28926,542,1
24148,15391,1
24593,26059,1
4565,21750,1
4193,314,1
13215,18632,1
10149,20749,1
18014,19007,1
19265,27589,1
12151,25055,1
30074,9138,1
23040,14078,1
30298,12602,1
28200,28361,1
10429,11373,1
6666,25469,1
27763,23301,1
16461,6591,1
9685,17215,1
10841,23914,1
11107,3577,1
22533,547,1
14295,13356,1
25402,30461,1
18819,26205,1
25986,275,1
10617,22593,1
14852,4540,1
17208,1030,1
10909,21465,1
1452,5258,1
16233,13338,1
12248,22577,1
13335,26261,1
8473,21176,1
24879,15724,1
8180,16661,1
19929,14024,1
15419,23676,1
25389,12261,1
1805,8618,1
28987,25578,1
5275,16242,1
15555,22980,1
7199,19822,1
6369,24048,1
16411,24406,1
27013,19372,1
10406,27500,1
10835,8680,1
29002,24914,1
17342,3922,1
16488,29197,1
15985,19858,1
28545,17959,1
11451,18127,1
25906,28686,1
9653,27302,1
11808,28574,1
28344,16290,1
29612,15564,1
11675,4043,1
19911,11261,1
24281,28378,1
17843,305,1
6737,4071,1
14863,29893,1
14908,27448,1
16127,11618,1
14639,18457,1
3714,22385,1
22770,19191,1
11074,1692,1
15673,759,1
16887,22735,1
3724,18167,1
20249,23405,1
6332,2119,1
2282,29481,1
22993,2304,1
30515,25970,1
12784,26944,1
2265,8156,1
10351,17546,1
23389,3634,1
5564,17197,1
8650,9192,1
12541,7909,1
16097,24083,1
5840,16365,1
13847,21892,1
27815,618,1
27251,22867,1
18449,20298,1
9913,5821,1
9961,8877,1
29700,18293,1
30618,8044,1
21439,10322,1
2052,11771,1
27576,24746,1
4602,6906,1
10421,1745,1
13354,15324,1
426,16116,1
14045,8368,1
769,12311,1
15457,19415,1
18075,21108,1
4175,29974,1
8361,19850,1
5749,1638,1
10956,23374,1
7113,23390,1
28135,3261,1
14309,28615,1
2189,19955,1
12915,2839,1
9328,8657,1
589,3378,1
4957,28036,1
28393,23741,1
6229,10740,1
