reviewerID,asin,relation
9512,979,0
23956,3913,0
28865,25,0
9327,1954,0
13558,385,0
22135,615,0
26659,2751,0
22139,2635,0
14996,528,0
9776,1043,0
28080,2751,0
18287,615,0
6182,1822,0
9607,370,0
28885,3858,0
5232,979,0
5439,2751,0
7317,1185,0
19284,3255,0
26038,1066,0
24979,2751,0
18953,2138,0
24068,1402,0
12932,3764,0
12776,2914,0
8043,25,0
26274,2751,0
14429,1149,0
10187,2751,0
26723,615,0
5321,615,0
21047,3128,0
19658,3678,0
25667,77,0
17568,25,0
23344,65,0
16839,3355,0
7144,2841,0
6856,660,0
28818,183,0
17311,2949,0
24459,615,0
20551,1288,0
22465,3924,0
10799,615,0
8928,690,0
8269,1819,0
9914,25,0
6769,168,0
16260,2729,0
27548,660,0
23533,613,0
21698,114,0
7798,1992,0
28998,1851,0
5961,615,0
11965,3081,0
9392,1097,0
15437,660,0
5703,1097,0
4778,979,0
9775,2751,0
22317,615,0
24951,1066,0
14339,2961,0
5091,2751,0
4171,615,0
14423,2751,0
5915,615,0
8332,3373,0
6016,449,0
10955,1750,0
12214,3238,0
22121,326,0
26984,25,0
21051,371,0
26413,202,0
8212,2487,0
17840,615,0
27399,2635,0
29042,2716,0
4498,1082,0
13132,979,0
22230,2467,0
23320,1134,0
25739,1066,0
7887,3227,0
20597,2751,0
9642,2751,0
5616,3373,0
25341,3548,0
4834,2961,0
14798,2751,0
21087,3886,0
6708,1602,0
10605,3792,0
6701,2852,0
8037,979,0
22889,615,0
17908,313,0
10675,1316,0
25225,979,0
11335,1240,0
27642,615,0
14112,1773,0
19059,2751,0
10213,3478,0
28830,1785,0
18332,2467,0
17879,615,0
11392,2957,0
11040,1685,0
24938,3886,0
8884,2304,0
28832,3584,0
15066,3305,0
24552,209,0
27936,4034,0
4232,2255,0
10605,2057,0
15210,688,0
19711,1686,0
27266,1082,0
11910,375,0
13528,1785,0
28790,1822,0
26967,3858,0
12970,344,0
13027,550,0
24809,2389,0
23221,820,0
7488,3373,0
26833,1260,0
13643,775,0
28691,615,0
12612,308,0
26376,2392,0
21425,2751,0
15922,615,0
13157,999,0
12586,615,0
11586,615,0
20769,885,0
14410,1822,0
6592,1595,0
5472,1067,0
20175,25,0
25008,581,0
12641,2635,0
25409,2257,0
19078,615,0
10481,717,0
22406,1612,0
26149,715,0
10539,615,0
5424,918,0
18026,2985,0
27200,3373,0
10370,3446,0
13691,370,0
25107,642,0
10312,2635,0
27869,2635,0
6315,1835,0
24523,1851,0
12616,979,0
22242,2751,0
12647,615,0
24258,2751,0
12895,2648,0
7840,615,0
20649,1750,0
22946,1907,0
24527,615,0
17704,4052,0
7344,1082,0
13844,2751,0
27081,2816,0
27256,1082,0
27136,3400,0
12201,1638,0
11338,3849,0
8848,2751,0
4189,688,0
14508,2824,0
12651,216,0
23261,1171,0
19584,615,0
18436,734,0
8115,2751,0
25694,2609,0
12138,615,0
12064,615,0
21009,2751,0
6376,1082,0
9681,1822,0
12423,615,0
19381,979,0
6819,2751,0
19938,2751,0
14102,1356,0
7556,2138,0
18113,1082,0
20110,2786,0
16754,3127,0
14690,1344,0
27698,1498,0
20108,2000,0
17253,615,0
13834,615,0
27436,2751,0
21659,615,0
8283,2751,0
12202,370,0
28587,2751,0
6069,2648,0
21553,559,0
25827,3332,0
11418,674,0
7201,1411,0
9532,3921,0
22972,2506,0
20520,2949,0
27538,615,0
26317,3373,0
13965,518,0
21162,1615,0
12997,3702,0
8992,1127,0
19740,1532,0
5699,3769,0
11478,615,0
9235,3354,0
18848,2751,0
7751,2751,0
14151,2461,0
15090,3252,0
23598,2734,0
18399,2635,0
24115,488,0
22727,2854,0
6534,3441,0
10479,2856,0
8768,823,0
18597,855,0
21580,2751,0
20010,2751,0
6324,660,0
22689,680,0
5965,1589,0
9737,2751,0
9523,1844,0
16862,1442,0
15092,615,0
26969,1635,0
22104,734,0
19531,3221,0
23995,1082,0
9322,2949,0
19054,2766,0
24401,2751,0
11982,4083,0
7689,660,0
8354,1779,0
25136,1910,0
6141,4069,0
18107,2261,0
18572,3226,0
18273,2930,0
11651,1848,0
8431,2751,0
7457,2084,0
14651,2751,0
9037,136,0
14684,1082,0
26286,1169,0
11085,2790,0
23441,1382,0
8400,974,0
8468,1822,0
14306,1851,0
9503,2949,0
4944,1713,0
13430,3952,0
4121,615,0
5100,615,0
24963,615,0
21765,1696,0
17679,615,0
11750,1835,0
15100,615,0
4795,615,0
18947,1851,0
23187,2751,0
12460,1804,0
29003,615,0
24085,615,0
9535,41,0
28082,615,0
15758,979,0
27239,2751,0
6907,3102,0
6519,615,0
26479,3030,0
17755,400,0
16550,1851,0
4217,3909,0
14118,490,0
24967,2146,0
27495,660,0
21233,1801,0
12399,97,0
9591,2751,0
6789,3475,0
8511,2751,0
16577,1082,0
15439,2010,0
20993,2140,0
14308,931,0
25634,2751,0
16176,3593,0
6567,1097,0
23005,2961,0
24173,615,0
5590,2635,0
21938,615,0
26335,2751,0
9533,2949,0
23752,615,0
9392,2949,0
19649,3907,0
6334,1082,0
8378,1082,0
23885,2751,0
4510,3422,0
11603,2303,0
8777,3736,0
10078,2942,0
20773,615,0
23645,615,0
14466,3235,0
6946,294,0
26275,1492,0
5177,2610,0
20871,2957,0
22408,4031,0
27679,2005,0
6853,329,0
4873,1615,0
26193,2751,0
28762,3769,0
11886,1819,0
19639,1031,0
23862,2333,0
14960,1835,0
14736,1851,0
5226,2751,0
14645,615,0
27201,2751,0
21644,2751,0
29016,1692,0
24956,1794,0
17490,2057,0
4109,3476,0
15398,1074,0
23711,2751,0
15675,615,0
5939,862,0
15649,1198,0
7491,615,0
20346,1082,0
4296,615,0
12890,3991,0
16776,1184,0
27492,2399,0
9628,2783,0
13830,615,0
22686,3015,0
11747,615,0
17276,362,0
23581,615,0
27912,2751,0
24624,3858,0
8061,3336,0
25702,615,0
13969,1753,0
15560,2751,0
16434,1822,0
16427,577,0
8366,2472,0
24229,615,0
7257,2751,0
11685,957,0
17230,1082,0
15451,2635,0
15497,855,0
14968,3015,0
9161,2961,0
7408,183,0
13564,2207,0
8962,2720,0
22450,615,0
14087,1402,0
22915,615,0
12637,3763,0
7406,1851,0
6895,642,0
14320,286,0
25726,2751,0
17406,3373,0
23229,1874,0
23242,1097,0
15976,1143,0
9023,1851,0
16326,1868,0
9263,2751,0
9540,63,0
26048,3226,0
13988,615,0
21248,2957,0
5129,615,0
22057,2751,0
27860,958,0
12662,2751,0
17230,3373,0
16116,2751,0
21227,2949,0
6780,1822,0
28652,2751,0
20198,2961,0
16883,2357,0
7837,2751,0
14859,2257,0
14084,2635,0
25637,2751,0
8542,2281,0
12119,1082,0
25054,365,0
23360,2751,0
25227,2751,0
8679,1168,0
6311,2751,0
19059,615,0
14544,2751,0
5009,615,0
7924,615,0
7069,722,0
14720,2037,0
14393,2751,0
26146,615,0
4397,3025,0
21927,615,0
13487,322,0
11503,375,0
9442,605,0
16349,1822,0
21524,1214,0
16695,3373,0
24128,1626,0
5681,3354,0
21261,1066,0
23453,615,0
12772,518,0
10027,2751,0
25870,615,0
24882,2082,0
15625,2751,0
16550,979,0
4509,1483,0
19112,3448,0
24256,229,0
13825,1727,0
24545,3783,0
9709,2751,0
10245,615,0
28614,2888,0
14934,2453,0
23061,1396,0
29083,688,0
28312,1561,0
9457,545,0
25354,464,0
18256,3373,0
9755,1082,0
27063,407,0
26571,1402,0
17539,2154,0
27565,3801,0
8012,2751,0
19471,25,0
9017,3255,0
15198,2961,0
23034,3431,0
11371,3447,0
25311,203,0
26049,4073,0
12919,1097,0
19647,3886,0
28230,2751,0
8398,2751,0
20164,2751,0
19684,56,0
24161,615,0
10571,3816,0
13071,751,0
9757,660,0
16143,2751,0
23419,615,0
13197,3608,0
28689,613,0
8459,1851,0
22006,4062,0
24468,613,0
28706,3307,0
17025,3373,0
16597,965,0
9084,615,0
11890,681,0
15822,1613,0
16245,2240,0
12117,615,0
17293,2949,0
23061,1366,0
23141,615,0
19307,1097,0
26155,1851,0
19928,65,0
9589,1851,0
16402,2093,0
5823,1329,0
14484,2751,0
23539,1185,0
28754,3120,0
12542,3111,0
25560,764,0
12823,1082,0
28166,2949,0
22261,1568,0
17188,615,0
4302,2676,0
8711,2612,0
7227,2520,0
21595,469,0
4129,615,0
4556,2751,0
28394,1011,0
24980,862,0
21065,136,0
11851,2751,0
15932,1318,0
18810,1685,0
6254,3046,0
24816,2751,0
21477,3769,0
23033,615,0
7561,1785,0
12447,3488,0
6902,2751,0
5744,216,0
20171,615,0
26092,2751,0
8217,138,0
9936,3970,0
7339,2991,0
28860,2751,0
5421,1082,0
17995,3729,0
18318,979,0
16470,3763,0
20704,622,0
27152,2260,0
10017,529,0
26099,407,0
23164,615,0
28520,2646,0
12696,597,0
25126,3886,0
19185,639,0
20267,1741,0
26020,2641,0
16391,1481,0
20981,1851,0
19411,2751,0
18967,1206,0
6762,681,0
15134,615,0
13064,1481,0
7584,2751,0
26921,3390,0
7961,3769,0
13052,1792,0
26907,3557,0
10062,615,0
15078,2617,0
4633,1082,0
6121,979,0
19386,266,0
22644,504,0
7498,2751,0
22431,176,0
9893,761,0
26542,531,0
5064,2751,0
21698,4062,0
17621,3599,0
23073,1685,0
9340,928,0
16933,1682,0
10420,3139,0
13890,1010,0
23385,1010,0
17911,3431,0
15114,767,0
14476,3246,0
7352,2107,0
24923,3182,0
18099,1829,0
21480,3273,0
16249,168,0
26690,1561,0
7097,2961,0
16565,2066,0
5420,615,0
17463,615,0
15595,615,0
11070,25,0
16791,2947,0
15901,505,0
16102,1402,0
11344,601,0
29063,862,0
24410,2751,0
5583,2235,0
8443,1331,0
27114,1005,0
18184,615,0
13385,2225,0
29076,216,0
7237,3574,0
7547,3886,0
22338,2751,0
4168,2853,0
7636,3130,0
28086,3754,0
26255,615,0
10405,3693,0
26076,2751,0
28896,3181,0
13095,3858,0
21119,2432,0
9513,2751,0
25241,3858,0
23551,2751,0
13106,1082,0
27163,1696,0
11873,979,0
11269,628,0
12924,2031,0
7350,2751,0
24447,1822,0
10228,566,0
25695,3230,0
5632,3736,0
14864,1575,0
5553,2751,0
18634,2751,0
21230,597,0
28471,3255,0
18387,3822,0
12167,1201,0
9408,2751,0
6593,615,0
11086,2733,0
24142,615,0
21224,660,0
21329,2635,0
6745,615,0
16813,615,0
14877,2751,0
15669,597,0
4350,2690,0
4410,660,0
12584,25,0
8481,1851,0
8532,615,0
21738,1822,0
17242,3097,0
22131,2751,0
17146,2751,0
15193,3997,0
15459,789,0
20565,2751,0
7693,3373,0
26114,2949,0
24986,337,0
12928,1010,0
27424,25,0
16031,2751,0
23570,2751,0
25775,1785,0
9279,2336,0
28320,615,0
23172,615,0
28332,2961,0
27794,3948,0
14081,228,0
6329,3386,0
8759,1097,0
13760,2751,0
9769,773,0
6632,615,0
28209,2751,0
11875,2476,0
15252,615,0
6562,2961,0
4363,1785,0
26151,794,0
27904,2751,0
21002,25,0
14225,3802,0
4102,138,0
26980,1688,0
18490,361,0
13457,3858,0
17060,2751,0
21539,1029,0
4646,2891,0
6846,2117,0
8434,216,0
16126,917,0
19986,615,0
17082,1897,0
24156,3548,0
12633,1750,0
12505,906,0
26363,2961,0
4394,1481,0
27187,25,0
8570,3858,0
8307,597,0
10331,2751,0
23880,1643,0
6676,2949,0
12940,1053,0
24723,615,0
23602,361,0
23072,615,0
22332,1527,0
14476,3608,0
16174,1394,0
18464,3702,0
20718,4090,0
11582,2751,0
18771,2419,0
12496,613,0
14029,3158,0
20264,2751,0
18102,1402,0
28686,350,0
4727,2623,0
14874,2751,0
26268,115,0
4640,3952,0
28130,399,0
26714,2952,0
29046,615,0
15756,688,0
26215,1851,0
10190,2456,0
5848,1794,0
4405,1268,0
21543,3111,0
8309,2751,0
26544,820,0
23104,2766,0
12941,615,0
10968,490,0
14106,3584,0
23909,1067,0
14528,615,0
16268,3708,0
26000,3814,0
19930,14,0
9253,1822,0
10661,800,0
12939,615,0
16915,1835,0
10085,316,0
27990,3886,0
11636,615,0
22828,1901,0
18263,615,0
25897,660,0
20920,2751,0
15906,2106,0
21050,688,0
21331,979,0
28130,521,0
11931,1871,0
24432,2801,0
10452,660,0
21738,1082,0
19421,660,0
28982,630,0
20878,615,0
15587,3644,0
4139,3373,0
19282,615,0
24808,2751,0
27671,2635,0
19699,2751,0
5143,1726,0
18615,2333,0
19821,84,0
16614,2751,0
25672,615,0
4944,729,0
19943,615,0
15586,2751,0
26778,615,0
17169,290,0
17816,1567,0
14141,2751,0
19151,225,0
11918,615,0
6534,3302,0
7599,615,0
7487,688,0
5631,2170,0
6926,3373,0
26585,1097,0
8776,2751,0
12180,615,0
7896,371,0
16570,2635,0
20506,216,0
9038,25,0
24140,615,0
23063,613,0
28331,1753,0
7552,25,0
9151,3730,0
9526,979,0
12124,1231,0
13588,1785,0
12537,2961,0
8266,2134,0
22048,615,0
16428,898,0
15158,2016,0
4927,1273,0
12514,2751,0
18783,3957,0
8174,897,0
12590,2635,0
6538,3907,0
24778,518,0
18590,46,0
29066,2612,0
25768,604,0
16708,36,0
22881,350,0
11654,4099,0
9159,1046,0
6253,3921,0
27678,1082,0
14087,1685,0
19259,979,0
25394,615,0
11327,1097,0
21418,688,0
25849,681,0
18668,1238,0
25022,1238,0
15600,2861,0
20888,219,0
25962,129,0
20916,2596,0
25265,2751,0
8583,861,0
5271,615,0
28366,979,0
6164,2432,0
17158,2751,0
27903,1992,0
12297,1082,0
20314,361,0
23233,2751,0
6064,1851,0
16773,1366,0
27586,2751,0
15251,2751,0
26887,4093,0
14397,1601,0
23201,249,0
8913,2751,0
11008,3769,0
17832,1443,0
4495,2751,0
4329,1822,0
7542,1879,0
16837,1266,0
18755,2751,0
14317,1851,0
25606,869,0
15576,615,0
20848,615,0
19608,1612,0
8542,2481,0
18246,2450,0
10501,2779,0
14897,215,0
20794,2961,0
17714,1039,0
16151,615,0
15417,4020,0
16092,979,0
12338,2481,0
16617,2490,0
10574,2751,0
27697,3802,0
20328,1685,0
23810,615,0
14160,968,0
25898,2868,0
5983,138,0
5290,2751,0
23144,615,0
24178,615,0
28190,216,0
12909,2751,0
16676,2751,0
10724,615,0
10895,2751,0
14622,463,0
14776,615,0
24083,595,0
27950,1506,0
28160,3015,0
12821,2010,0
10993,3872,0
6272,2961,0
9884,615,0
14556,615,0
21758,1029,0
19950,2952,0
23160,615,0
4205,1960,0
4395,71,0
15289,615,0
25523,25,0
17855,928,0
22543,2751,0
28152,615,0
5952,615,0
26396,3354,0
5096,2635,0
27641,1238,0
27861,2806,0
26852,3135,0
19778,1756,0
6674,3373,0
17399,681,0
6827,615,0
16626,2751,0
24754,1010,0
15162,1822,0
28480,615,0
20127,2751,0
24086,2751,0
13378,1204,0
25829,2751,0
4678,2675,0
22212,1685,0
7806,1914,0
27619,615,0
10570,328,0
28970,615,0
7608,2751,0
12996,1033,0
21677,2751,0
10435,119,0
13024,1378,0
21191,1066,0
12579,2313,0
8530,2751,0
21807,2751,0
25236,2635,0
23982,2751,0
16063,1537,0
5228,2635,0
7918,660,0
26166,2751,0
4764,3789,0
4301,3025,0
6224,2751,0
20166,3678,0
5917,1186,0
6363,2751,0
25893,2751,0
16763,3025,0
26656,262,0
8814,3422,0
11266,249,0
19199,1082,0
20425,1826,0
17390,1082,0
13231,615,0
5469,1082,0
10862,527,0
13191,3052,0
25018,615,0
5117,597,0
17877,2779,0
17073,15,0
23036,216,0
12481,1318,0
28945,713,0
16374,615,0
28159,25,0
16400,2961,0
19158,2949,0
6693,1366,0
22495,3842,0
11750,1128,0
27598,2751,0
13531,1099,0
12804,660,0
23538,2961,0
8127,615,0
17059,615,0
26949,2961,0
15716,2018,0
11207,775,0
10651,2549,0
18363,615,0
14697,615,0
13638,615,0
26203,1718,0
16458,2961,0
8417,1141,0
16845,28,0
5754,615,0
19839,2751,0
18109,944,0
23642,2751,0
13477,1328,0
27014,2355,0
23020,1076,0
23527,660,0
27463,2199,0
12614,216,0
12433,2751,0
11021,1353,0
18173,1888,0
22262,2961,0
22927,2957,0
11290,1402,0
8876,2883,0
5585,3455,0
11482,2751,0
28983,2170,0
21897,2642,0
21283,1110,0
8476,1416,0
9992,2751,0
25852,2751,0
19249,2751,0
21524,3273,0
26822,2751,0
23594,1388,0
26929,2751,0
22382,3443,0
16632,2696,0
23859,3277,0
21600,2751,0
13701,844,0
5065,2262,0
4127,4067,0
17327,1066,0
5285,2751,0
6102,2602,0
7241,1776,0
28384,615,0
12708,2751,0
16053,2751,0
5325,1894,0
26164,615,0
12566,2725,0
11668,2751,0
5905,2418,0
21934,2852,0
17883,615,0
23134,1066,0
21048,2885,0
22114,1822,0
13550,2680,0
4614,615,0
18842,615,0
24736,1829,0
28209,615,0
11854,2751,0
13820,1997,0
5125,217,0
17725,2506,0
27885,3519,0
18913,1312,0
27487,204,0
16357,2961,0
6772,1082,0
16044,2751,0
7959,2751,0
10929,615,0
19514,2751,0
15676,2784,0
5689,986,0
22495,3139,0
25798,2751,0
22484,1082,0
11873,1851,0
18336,2751,0
24667,491,0
4423,2751,0
14904,660,0
25599,615,0
8949,660,0
15353,615,0
25527,1992,0
15603,1082,0
6091,2751,0
8849,2996,0
4619,25,0
21515,1082,0
4611,3858,0
17658,499,0
9387,601,0
4784,615,0
25267,2159,0
14014,3740,0
5062,25,0
10624,1082,0
10326,1927,0
24021,2595,0
16223,1864,0
13990,36,0
9501,2751,0
12882,518,0
11555,2757,0
4205,504,0
18048,615,0
4971,615,0
28747,979,0
20239,2751,0
13413,2393,0
5772,2914,0
23666,2751,0
24070,615,0
16560,1796,0
21615,4040,0
21668,2312,0
27431,101,0
20660,2039,0
12528,2747,0
6531,1082,0
7888,1964,0
28478,2635,0
25230,3079,0
4499,2751,0
6623,3383,0
20614,2016,0
19260,1917,0
8229,2751,0
21465,3756,0
21111,615,0
9914,2635,0
27983,1063,0
24512,3372,0
25913,2751,0
4390,1602,0
10935,1851,0
20082,1209,0
8543,615,0
25534,1977,0
20546,2751,0
15798,2333,0
11999,615,0
9075,615,0
29069,973,0
20966,1987,0
15789,615,0
27788,688,0
7891,1851,0
13237,615,0
5956,3765,0
22598,660,0
15218,2170,0
4882,1247,0
25129,2123,0
15202,184,0
11151,615,0
11631,2925,0
25891,615,0
8123,615,0
13521,1822,0
9786,1449,0
27654,3333,0
18837,4044,0
12963,615,0
11718,2751,0
23139,2751,0
14966,3783,0
13656,688,0
24027,1829,0
20351,2751,0
16865,1602,0
23908,2961,0
12425,25,0
18374,1511,0
8762,1268,0
5765,1801,0
14805,2734,0
24769,3748,0
26516,1205,0
28165,2207,0
21573,2751,0
9170,615,0
10152,2751,0
5057,3608,0
26540,979,0
27889,1082,0
28796,615,0
10282,1776,0
6375,2751,0
23628,615,0
5859,615,0
8439,3206,0
24299,524,0
6046,2330,0
21731,615,0
26875,403,0
22159,2027,0
5881,730,0
21802,2751,0
19532,3124,0
18866,1616,0
11795,2751,0
12325,3337,0
23640,360,0
22501,2635,0
27241,3025,0
25864,1062,0
11542,615,0
16337,681,0
7035,1851,0
27749,1851,0
27129,2751,0
26619,361,0
25671,153,0
7877,1822,0
20525,3886,0
14703,2751,0
16802,2751,0
12831,2751,0
6830,2226,0
17622,615,0
27525,979,0
21055,615,0
24302,615,0
17250,583,0
7784,597,0
17289,2751,0
19028,3482,0
25707,615,0
8406,3015,0
12187,3854,0
17820,2949,0
21151,2288,0
4407,1082,0
28660,615,0
19141,681,0
21648,136,0
6178,25,0
15807,2751,0
21096,1609,0
9638,3474,0
6277,2601,0
16264,615,0
21613,2414,0
18099,2949,0
19137,2506,0
22998,1344,0
8558,3043,0
6109,1762,0
10956,2454,0
15377,3877,0
24291,2049,0
12218,2635,0
25742,3353,0
7016,3758,0
12566,2089,0
19868,2782,0
5063,494,0
14128,2949,0
26124,1511,0
26300,2767,0
18219,615,0
8961,615,0
23785,3769,0
25201,597,0
17410,1099,0
9921,3413,0
27009,681,0
17907,176,0
6787,615,0
14664,974,0
7658,2751,0
12112,1434,0
27762,615,0
21782,216,0
24363,615,0
7689,2875,0
21029,3223,0
10760,1851,0
6030,2751,0
7085,1822,0
23344,1854,0
8338,615,0
15021,615,0
17414,2257,0
25444,979,0
22781,615,0
18888,2693,0
29054,2751,0
26598,25,0
8152,65,0
27902,2751,0
21458,2510,0
27885,4083,0
14497,598,0
8135,3492,0
17692,376,0
23926,2135,0
22954,615,0
5904,216,0
16470,71,0
12835,2751,0
27226,2751,0
19850,3146,0
8400,681,0
10273,1402,0
10314,2224,0
15935,1264,0
5959,3860,0
16371,2751,0
9921,3179,0
11424,615,0
17365,615,0
15647,3777,0
15182,170,0
13412,2961,0
24074,3539,0
7190,3015,0
12994,2747,0
9042,3224,0
9474,615,0
5112,2751,0
17457,2170,0
5566,214,0
24920,615,0
27032,1097,0
23209,404,0
12551,615,0
22068,2648,0
24452,298,0
14480,2016,0
27864,979,0
17109,1097,0
6025,2751,0
9291,615,0
8936,615,0
4214,2962,0
17758,660,0
25668,615,0
17382,1992,0
4465,615,0
18676,615,0
16264,2751,0
25351,1900,0
6614,979,0
6428,217,0
27707,615,0
24724,28,0
9628,547,0
7569,1685,0
22021,2949,0
11580,1749,0
8512,2641,0
9581,615,0
14863,3584,0
23619,2961,0
28693,3142,0
25658,3769,0
10305,1822,0
25944,2949,0
11390,4000,0
25389,2949,0
5155,2751,0
19514,615,0
5682,1018,0
12819,615,0
15178,1822,0
10389,3922,0
7177,2751,0
13102,1066,0
12433,615,0
10522,1159,0
17889,4083,0
12901,1242,0
4281,136,0
29055,71,0
7571,615,0
6339,615,0
26596,2751,0
21542,2751,0
20118,991,0
17477,2961,0
14827,3908,0
22307,356,0
16383,3921,0
16179,2949,0
5511,3998,0
23192,615,0
7012,1685,0
7452,3886,0
7437,1685,0
20975,615,0
8677,3887,0
27605,205,0
5595,1097,0
6321,3638,0
28487,658,0
17475,660,0
21700,2635,0
9401,615,0
24569,1067,0
23839,615,0
14426,2555,0
6399,1097,0
24364,1785,0
29043,1082,0
17351,2152,0
13877,490,0
12435,658,0
11177,1264,0
29008,755,0
12909,615,0
27736,681,0
13159,2734,0
24475,3704,0
17164,2771,0
17939,1822,0
16248,491,0
7477,615,0
8709,2751,0
15720,615,0
9931,1535,0
28606,3252,0
28285,3325,0
25885,2610,0
14449,3729,0
20515,2751,0
21272,437,0
10719,2969,0
12418,615,0
5446,3493,0
9728,2495,0
21493,979,0
11972,2751,0
17316,2288,0
12230,2751,0
16109,183,0
5593,3678,0
4509,1532,0
25716,1532,0
12532,1870,0
11522,281,0
14564,615,0
21269,3886,0
14180,523,0
18563,1082,0
11039,615,0
18664,3353,0
17645,4012,0
12061,3455,0
4983,2751,0
8194,2751,0
15644,2384,0
4900,2751,0
7468,2751,0
4278,615,0
18674,1311,0
27745,3317,0
7650,1867,0
13745,2694,0
4464,965,0
9565,2751,0
14655,3081,0
10453,2751,0
16056,660,0
25979,615,0
21810,2722,0
23989,1673,0
19460,2668,0
28323,634,0
8126,2917,0
12884,2751,0
7999,3015,0
18813,25,0
25260,2640,0
21833,615,0
20421,266,0
7341,2751,0
9858,2751,0
11962,615,0
9529,2751,0
15323,911,0
14882,316,0
6283,1209,0
7077,2751,0
6705,615,0
23722,2648,0
15967,4009,0
28866,1796,0
22991,528,0
28238,2635,0
13497,2751,0
24771,615,0
9314,2635,0
21104,615,0
21245,3345,0
22408,1737,0
11801,2957,0
17002,2014,0
20648,2914,0
13973,2001,0
21717,615,0
28435,2481,0
13111,3693,0
15370,2751,0
6138,3633,0
20749,1822,0
8162,1785,0
4752,3347,0
15700,2635,0
19261,2467,0
22100,3373,0
6148,1822,0
6522,466,0
14230,518,0
23605,1470,0
28046,1822,0
16863,3466,0
6251,2204,0
17901,2635,0
8480,463,0
28789,23,0
13449,2751,0
20280,2001,0
21661,849,0
19459,3886,0
8174,597,0
5415,1351,0
25819,2518,0
18424,3693,0
4185,2635,0
10886,2751,0
7793,2172,0
18863,615,0
27311,1097,0
13353,1822,0
22415,210,0
9813,2751,0
19387,2751,0
28440,3111,0
28328,2952,0
26976,2751,0
6006,615,0
6643,1522,0
20008,2751,0
22201,2240,0
27523,2751,0
25338,1829,0
10091,4009,0
10827,3913,0
26163,2751,0
28303,615,0
26505,922,0
6421,753,0
8772,2949,0
24157,3967,0
22669,2742,0
10646,615,0
22359,2751,0
17827,1568,0
5696,1851,0
17333,2471,0
15480,2751,0
6243,249,0
27545,2719,0
5689,2779,0
28467,2125,0
18947,2961,0
21876,3769,0
22200,615,0
12198,3903,0
12322,615,0
7672,2514,0
23903,615,0
15930,2751,0
19774,1589,0
24662,979,0
6648,2751,0
9495,1851,0
19302,3769,0
23184,1822,0
18598,1100,0
8947,1082,0
13821,3886,0
11507,2751,0
15268,2961,0
27864,1082,0
19301,615,0
24044,1822,0
7005,2751,0
27944,660,0
6551,3049,0
9993,3585,0
28546,2204,0
10783,1097,0
29039,3437,0
22069,1083,0
4861,4003,0
25319,615,0
8448,1097,0
4778,1851,0
22403,1264,0
4369,615,0
9502,2751,0
18079,2233,0
19721,203,0
4818,707,0
7673,2797,0
17120,1785,0
18185,1082,0
15296,2751,0
24269,2889,0
8023,2635,0
7521,1320,0
10244,3226,0
23137,1066,0
17635,2751,0
27152,3111,0
12878,3886,0
11838,2751,0
17377,597,0
6983,999,0
24677,615,0
4847,3316,0
4515,2751,0
5103,979,0
26035,2751,0
15435,1851,0
16504,1796,0
13991,1851,0
5510,1785,0
20439,688,0
25922,2790,0
12407,2961,0
16438,615,0
24108,615,0
20530,1805,0
6160,615,0
10257,361,0
22963,1426,0
22274,2751,0
18060,615,0
22728,615,0
10260,3967,0
16185,1082,0
21970,681,0
25453,615,0
24730,2751,0
6589,2751,0
22327,3593,0
15419,2635,0
22229,2949,0
11632,3350,0
11116,4085,0
6405,2961,0
20546,615,0
4606,1844,0
18003,615,0
13322,615,0
24136,3886,0
4191,1496,0
28698,1964,0
13060,615,0
13281,2751,0
4630,3548,0
5700,2751,0
5582,615,0
28961,3967,0
26387,2751,0
27215,1198,0
10850,688,0
12972,3373,0
15906,3081,0
14694,979,0
19665,615,0
11766,1851,0
14276,2961,0
18644,1822,0
5772,604,0
14457,2751,0
10805,183,0
21716,615,0
22346,615,0
16094,2751,0
9538,188,0
8216,615,0
19136,2486,0
28148,1097,0
11898,2801,0
27727,1280,0
14157,660,0
14723,1822,0
16241,2509,0
18410,3899,0
28709,2952,0
4791,615,0
16731,1573,0
22856,615,0
29026,1082,0
12134,3565,0
9274,2751,0
23316,1516,0
23364,3886,0
13276,3352,0
23712,3354,0
25057,771,0
17525,463,0
19519,2751,0
19338,615,0
19922,1805,0
4481,3252,0
5910,2933,0
7159,2734,0
18766,1881,0
25657,660,0
16990,710,0
22977,25,0
10798,615,0
12355,3057,0
20432,2751,0
27558,2751,0
20447,974,0
18064,1345,0
10400,2088,0
26568,2961,0
12980,360,0
5973,2751,0
5531,2950,0
7058,4044,0
5354,3471,0
24055,1312,0
9402,2277,0
27611,1336,0
13108,1097,0
18388,960,0
6719,2751,0
6758,3015,0
6626,615,0
10830,3858,0
7761,1492,0
20052,2751,0
13074,615,0
27811,2481,0
13742,2751,0
9677,2945,0
25895,615,0
21952,39,0
18820,615,0
4866,1822,0
4882,361,0
6825,615,0
18877,615,0
12618,2751,0
11312,615,0
20275,2751,0
9730,615,0
17873,615,0
17449,615,0
6353,2961,0
16316,615,0
24642,1336,0
11939,1271,0
15549,615,0
13896,3305,0
